epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9539940357208252,0.9469244480133057,8535.0,0.9969792366027832,8276.0,0.8959637880325317,2874.0,0.24725274741649628,182.0,0.24725274741649628
1,0.9551014304161072,0.9629759788513184,8535.0,0.9975833892822266,8276.0,0.8503827452659607,2874.0,0.3076923191547394,182.0,0.3076923191547394
2,0.9533900618553162,0.9702401757240295,8535.0,0.9984291791915894,8276.0,0.8204593062400818,2874.0,0.2142857164144516,182.0,0.2142857164144516
3,0.9546987414360046,0.9526655077934265,8535.0,0.9958917498588562,8276.0,0.8764787912368774,2874.0,0.41208791732788086,182.0,0.41208791732788086
4,0.9522826671600342,0.9441124796867371,8535.0,0.9933542609214783,8276.0,0.8865692615509033,2874.0,0.5054945349693298,182.0,0.5054945349693298
5,0.9516283273696899,0.9396602511405945,8535.0,0.9938375949859619,8276.0,0.8973556160926819,2874.0,0.450549453496933,182.0,0.450549453496933
6,0.9499169588088989,0.9482132196426392,8535.0,0.993475079536438,8276.0,0.8618649840354919,2874.0,0.4395604431629181,182.0,0.4395604431629181
7,0.9478029012680054,0.9557117819786072,8535.0,0.9957709312438965,8276.0,0.8274182081222534,2874.0,0.2967033088207245,182.0,0.2967033088207245
8,0.9504203200340271,0.9554774165153503,8535.0,0.9961333870887756,8276.0,0.8420320153236389,2874.0,0.3461538553237915,182.0,0.3461538553237915
9,0.9450345039367676,0.9632102847099304,8535.0,0.9987916946411133,8276.0,0.7839248180389404,2874.0,0.19230769574642181,182.0,0.19230769574642181
10,0.9470981955528259,0.9264206290245056,8535.0,0.9884002208709717,8276.0,0.9123173356056213,2874.0,0.5879120826721191,182.0,0.5879120826721191
11,0.9480042457580566,0.9526655077934265,8535.0,0.9926292896270752,8276.0,0.8368127942085266,2874.0,0.45604395866394043,182.0,0.45604395866394043
12,0.948356568813324,0.9352079629898071,8535.0,0.9975833892822266,8276.0,0.8890048861503601,2874.0,0.2637362778186798,182.0,0.2637362778186798
