epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9609257578849792,0.9610934853553772,9767.0,0.9981420040130615,7535.0,0.8883064389228821,2480.0,0.39444443583488464,180.0,0.39444443583488464
1,0.9605249762535095,0.9714344143867493,9767.0,0.9970802664756775,7535.0,0.8459677696228027,2480.0,0.4166666567325592,180.0,0.4166666567325592
2,0.957318902015686,0.9741988182067871,9767.0,0.9984074234962463,7535.0,0.811693549156189,2480.0,0.32777777314186096,180.0,0.32777777314186096
3,0.9572688341140747,0.9637554883956909,9767.0,0.9936297535896301,7535.0,0.8572580814361572,2480.0,0.4611110985279083,180.0,0.4611110985279083
4,0.9543132185935974,0.9567933082580566,9767.0,0.9895156025886536,7535.0,0.8701612949371338,2480.0,0.5055555701255798,180.0,0.5055555701255798
5,0.9555155038833618,0.951776385307312,9767.0,0.990179181098938,7535.0,0.8951612710952759,2480.0,0.5388888716697693,180.0,0.5388888716697693
6,0.9518084526062012,0.955769419670105,9767.0,0.989117443561554,7535.0,0.8544355034828186,2480.0,0.5166666507720947,180.0,0.5166666507720947
7,0.952008843421936,0.9653936624526978,9767.0,0.9932315945625305,7535.0,0.8104838728904724,2480.0,0.44999998807907104,180.0,0.44999998807907104
8,0.9521591067314148,0.9603767991065979,9767.0,0.9948241710662842,7535.0,0.8290322422981262,2480.0,0.4166666567325592,180.0,0.4166666567325592
9,0.9461476802825928,0.966110348701477,9767.0,0.9970802664756775,7535.0,0.762499988079071,2480.0,0.2611111104488373,180.0,0.2611111104488373
10,0.9498046040534973,0.9424592852592468,9767.0,0.9839416146278381,7535.0,0.9008064270019531,2480.0,0.5944444537162781,180.0,0.5944444537162781
11,0.9502555131912231,0.9595577120780945,9767.0,0.9912408590316772,7535.0,0.824999988079071,2480.0,0.4555555582046509,180.0,0.4555555582046509
12,0.9508065581321716,0.9492167234420776,9767.0,0.996284008026123,7535.0,0.8629032373428345,2480.0,0.3444444537162781,180.0,0.3444444537162781
13,0.951307475566864,0.9734821319580078,9767.0,0.9938951730728149,7535.0,0.7754032015800476,2480.0,0.3888888955116272,180.0,0.3888888955116272
14,0.9522091746330261,0.9514692425727844,9767.0,0.9930988550186157,7535.0,0.8657258152961731,2480.0,0.4722222089767456,180.0,0.4722222089767456
15,0.9523594975471497,0.9625268578529358,9767.0,0.9941605925559998,7535.0,0.8254032135009766,2480.0,0.4000000059604645,180.0,0.4000000059604645
16,0.9515579342842102,0.9491143822669983,9767.0,0.9920371770858765,7535.0,0.8697580695152283,2480.0,0.5166666507720947,180.0,0.5166666507720947
17,0.950856626033783,0.9561789631843567,9767.0,0.9912408590316772,7535.0,0.8403225541114807,2480.0,0.49444442987442017,180.0,0.49444442987442017
18,0.9537621736526489,0.9592505097389221,9767.0,0.9948241710662842,7535.0,0.8483871221542358,2480.0,0.3888888955116272,180.0,0.3888888955116272
19,0.9516581296920776,0.956895649433136,9767.0,0.9930988550186157,7535.0,0.8379032015800476,2480.0,0.5,180.0,0.5
20,0.9523594975471497,0.9611958861351013,9767.0,0.9907100200653076,7535.0,0.83588707447052,2480.0,0.4722222089767456,180.0,0.4722222089767456
21,0.9523594975471497,0.9559742212295532,9767.0,0.9937624335289001,7535.0,0.8479838967323303,2480.0,0.4611110985279083,180.0,0.4611110985279083
22,0.9506061673164368,0.968465268611908,9767.0,0.9938951730728149,7535.0,0.789919376373291,2480.0,0.38333332538604736,180.0,0.38333332538604736
23,0.9539124369621277,0.9643698334693909,9767.0,0.9928334355354309,7535.0,0.8294354677200317,2480.0,0.4722222089767456,180.0,0.4722222089767456
