epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.8904213309288025,0.8747510313987732,8535.0,0.9062349200248718,8276.0,0.8942241072654724,2874.0,0.8461538553237915,182.0,0.8461538553237915
1,0.8916293382644653,0.8557703495025635,8535.0,0.9130014777183533,8276.0,0.9373695254325867,2874.0,0.8791208863258362,182.0,0.8557703495025635
2,0.9180550575256348,0.915172815322876,8535.0,0.9403093457221985,8276.0,0.8743910789489746,2874.0,0.7307692170143127,182.0,0.7307692170143127
3,0.866159975528717,0.8452255129814148,8535.0,0.8540357947349548,8276.0,0.9592902064323425,2874.0,0.9285714030265808,182.0,0.8452255129814148
4,0.9084411263465881,0.8888107538223267,8535.0,0.9171097278594971,8276.0,0.9422407746315002,2874.0,0.901098906993866,182.0,0.8888107538223267
5,0.9113605618476868,0.8895137906074524,8535.0,0.9247220754623413,8276.0,0.9394571781158447,2874.0,0.8846153616905212,182.0,0.8846153616905212
6,0.914179265499115,0.9048623442649841,8535.0,0.9195263385772705,8276.0,0.9279749393463135,2874.0,0.8901098966598511,182.0,0.8901098966598511
7,0.8858911991119385,0.8485061526298523,8535.0,0.8948767781257629,8276.0,0.9693806767463684,2874.0,0.9120879173278809,182.0,0.8485061526298523
8,0.9151356816291809,0.881195068359375,8535.0,0.9391010403633118,8276.0,0.9488517642021179,2874.0,0.8846153616905212,182.0,0.881195068359375
9,0.9343635439872742,0.902401864528656,8535.0,0.9719671607017517,8276.0,0.9331941604614258,2874.0,0.7417582273483276,182.0,0.7417582273483276
10,0.9270649552345276,0.8990041017532349,8535.0,0.9533591270446777,8276.0,0.9418928027153015,2874.0,0.8131868243217468,182.0,0.8131868243217468
11,0.9289273619651794,0.8974809646606445,8535.0,0.9601256847381592,8276.0,0.942588746547699,2874.0,0.7692307829856873,182.0,0.7692307829856873
12,0.93839031457901,0.9124780297279358,8535.0,0.9724504351615906,8276.0,0.9297146797180176,2874.0,0.7417582273483276,182.0,0.7417582273483276
13,0.9199174642562866,0.8779144883155823,8535.0,0.9536007642745972,8276.0,0.9526792168617249,2874.0,0.8406593203544617,182.0,0.8406593203544617
14,0.9357728958129883,0.905331015586853,8535.0,0.9730545878410339,8276.0,0.9318023920059204,2874.0,0.7307692170143127,182.0,0.7307692170143127
15,0.8924850225448608,0.8288224935531616,8535.0,0.9320927858352661,8276.0,0.9735560417175293,2874.0,0.7967032790184021,182.0,0.7967032790184021
16,0.9342125058174133,0.8967779874801636,8535.0,0.9754712581634521,8276.0,0.9401531219482422,2874.0,0.7197802066802979,182.0,0.7197802066802979
17,0.940101683139801,0.9220855236053467,8535.0,0.9753504395484924,8276.0,0.9088378548622131,2874.0,0.6758241653442383,182.0,0.6758241653442383
18,0.9473499059677124,0.9312243461608887,8535.0,0.9852585792541504,8276.0,0.9064022302627563,2874.0,0.6263736486434937,182.0,0.6263736486434937
19,0.9395983219146729,0.9114235639572144,8535.0,0.9845336079597473,8276.0,0.9151009321212769,2874.0,0.6043956279754639,182.0,0.6043956279754639
20,0.9419640898704529,0.9205623865127563,8535.0,0.978492021560669,8276.0,0.9178844690322876,2874.0,0.6648351550102234,182.0,0.6648351550102234
21,0.9164443612098694,0.8845928311347961,8535.0,0.9415176510810852,8276.0,0.9408490061759949,2874.0,0.8846153616905212,182.0,0.8845928311347961
22,0.9389439821243286,0.9210310578346252,8535.0,0.9780086874961853,8276.0,0.8980515003204346,2874.0,0.6483516693115234,182.0,0.6483516693115234
23,0.9305380582809448,0.8940832018852234,8535.0,0.9726921319961548,8276.0,0.9335420727729797,2874.0,0.6758241653442383,182.0,0.6758241653442383
24,0.9480545520782471,0.9403632283210754,8535.0,0.9863460659980774,8276.0,0.8855254054069519,2874.0,0.5549450516700745,182.0,0.5549450516700745
25,0.9314441084861755,0.9059168100357056,8535.0,0.9687047004699707,8276.0,0.9133611917495728,2874.0,0.7197802066802979,182.0,0.7197802066802979
26,0.9420647025108337,0.9354422688484192,8535.0,0.979216992855072,8276.0,0.8726513385772705,2874.0,0.6593406796455383,182.0,0.6593406796455383
27,0.9440781474113464,0.9369654655456543,8535.0,0.9888834953308105,8276.0,0.8622129559516907,2874.0,0.5329670310020447,182.0,0.5329670310020447
28,0.9133235812187195,0.8862331509590149,8535.0,0.9475591778755188,8276.0,0.9057063460350037,2874.0,0.7472527623176575,182.0,0.7472527623176575
29,0.9442794322967529,0.9382542371749878,8535.0,0.9874335527420044,8276.0,0.8646485805511475,2874.0,0.5219780206680298,182.0,0.5219780206680298
30,0.9443297982215881,0.9398945569992065,8535.0,0.9886418581008911,8276.0,0.8566457629203796,2874.0,0.5219780206680298,182.0,0.5219780206680298
31,0.9383399486541748,0.9118922352790833,8535.0,0.9829627871513367,8276.0,0.9091858267784119,2874.0,0.6098901033401489,182.0,0.6098901033401489
32,0.9187597632408142,0.9104862213134766,8535.0,0.9527549743652344,8276.0,0.863604724407196,2874.0,0.6318681240081787,182.0,0.6318681240081787
33,0.9431720972061157,0.9415348768234253,8535.0,0.9876751899719238,8276.0,0.8489909768104553,2874.0,0.48351648449897766,182.0,0.48351648449897766
34,0.9308400750160217,0.9275922775268555,8535.0,0.9673755168914795,8276.0,0.8549060821533203,2874.0,0.6208791136741638,182.0,0.6208791136741638
35,0.9321991205215454,0.9199765920639038,8535.0,0.9747462272644043,8276.0,0.8684759736061096,2874.0,0.5769230723381042,182.0,0.5769230723381042
36,0.9425680637359619,0.9374340772628784,8535.0,0.9899709820747375,8276.0,0.8531663417816162,2874.0,0.4395604431629181,182.0,0.4395604431629181
37,0.9018473029136658,0.8541300296783447,8535.0,0.9426051378250122,8276.0,0.9370215535163879,2874.0,0.7307692170143127,182.0,0.7307692170143127
38,0.9255046248435974,0.8929115533828735,8535.0,0.9645964503288269,8276.0,0.9224078059196472,2874.0,0.7252747416496277,182.0,0.7252747416496277
39,0.9269139766693115,0.9043936729431152,8535.0,0.963146448135376,8276.0,0.9008350968360901,2874.0,0.7472527623176575,182.0,0.7472527623176575
40,0.9426184296607971,0.9293497204780579,8535.0,0.9898501634597778,8276.0,0.8747390508651733,2874.0,0.4890109896659851,182.0,0.4890109896659851
41,0.9435244202613831,0.935676634311676,8535.0,0.989004373550415,8276.0,0.863604724407196,2874.0,0.5054945349693298,182.0,0.5054945349693298
42,0.9426184296607971,0.9371997714042664,8535.0,0.9880377054214478,8276.0,0.8566457629203796,2874.0,0.4890109896659851,182.0,0.4890109896659851
43,0.941662073135376,0.9342706799507141,8535.0,0.983929455280304,8276.0,0.8656924366950989,2874.0,0.5659340620040894,182.0,0.5659340620040894
44,0.942115068435669,0.9403632283210754,8535.0,0.9908168315887451,8276.0,0.8357689380645752,2874.0,0.4890109896659851,182.0,0.4890109896659851
45,0.9409573674201965,0.9273579120635986,8535.0,0.9903334975242615,8276.0,0.869519829750061,2874.0,0.4615384638309479,182.0,0.4615384638309479
46,0.942266047000885,0.9329818487167358,8535.0,0.9905751347541809,8276.0,0.8604732155799866,2874.0,0.47252747416496277,182.0,0.47252747416496277
