epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.8056582808494568,0.79769366979599,71629.0,0.7922660708427429,66874.0,0.869624137878418,22880.0,0.8074982166290283,1387.0,0.7922660708427429
1,0.8687657713890076,0.8546677827835083,71629.0,0.8675419688224792,66874.0,0.9152097702026367,22880.0,0.8896899819374084,1387.0,0.8546677827835083
2,0.8833691477775574,0.8665903210639954,71629.0,0.8844842314720154,66874.0,0.9315996766090393,22880.0,0.9005047082901001,1387.0,0.8665903210639954
3,0.8923327326774597,0.8755811452865601,71629.0,0.8966115117073059,66874.0,0.931381106376648,22880.0,0.9069935083389282,1387.0,0.8755811452865601
4,0.9012471437454224,0.8846277594566345,71629.0,0.9066303968429565,66874.0,0.9362325072288513,22880.0,0.9228550791740417,1387.0,0.8846277594566345
5,0.9092215895652771,0.890421450138092,71629.0,0.9189072251319885,66874.0,0.9375,22880.0,0.9466474652290344,1387.0,0.890421450138092
6,0.9141488075256348,0.8936185240745544,71629.0,0.9264886379241943,66874.0,0.9399912357330322,22880.0,0.9531362652778625,1387.0,0.8936185240745544
7,0.920759379863739,0.9003196954727173,71629.0,0.9349223971366882,66874.0,0.940559446811676,22880.0,0.9668349027633667,1387.0,0.9003196954727173
8,0.9250537753105164,0.9049407243728638,71629.0,0.9405748248100281,66874.0,0.9395542144775391,22880.0,0.9762076139450073,1387.0,0.9049407243728638
9,0.931369423866272,0.9113068580627441,71629.0,0.9485450387001038,66874.0,0.9404283165931702,22880.0,0.9899062514305115,1387.0,0.9113068580627441
10,0.9369908571243286,0.915048360824585,71629.0,0.9568442106246948,66874.0,0.9444056153297424,22880.0,0.9906272292137146,1387.0,0.915048360824585
11,0.9405234456062317,0.9180499315261841,71629.0,0.9616891741752625,66874.0,0.9459789991378784,22880.0,0.9906272292137146,1387.0,0.9180499315261841
12,0.945026695728302,0.9229362607002258,71629.0,0.967147171497345,66874.0,0.9465909004211426,22880.0,0.9935111999511719,1387.0,0.9229362607002258
13,0.9448670148849487,0.9224196672439575,71629.0,0.9665041565895081,66874.0,0.9492132663726807,22880.0,0.9891852736473083,1387.0,0.9224196672439575
14,0.9528537392616272,0.9297351837158203,71629.0,0.9763286113739014,66874.0,0.9538898468017578,22880.0,0.9978370666503906,1387.0,0.9297351837158203
15,0.9541009068489075,0.9318013787269592,71629.0,0.9759398102760315,66874.0,0.9576923251152039,22880.0,0.9935111999511719,1387.0,0.9318013787269592
16,0.9484917521476746,0.926440417766571,71629.0,0.9697490930557251,66874.0,0.9527971744537354,22880.0,0.9913482069969177,1387.0,0.926440417766571
17,0.9506051540374756,0.9284926652908325,71629.0,0.9724407196044922,66874.0,0.9535402059555054,22880.0,0.9913482069969177,1387.0,0.9284926652908325
18,0.9610247611999512,0.9398009181022644,71629.0,0.9824445843696594,66874.0,0.9626747965812683,22880.0,0.9971160888671875,1387.0,0.9398009181022644
19,0.9648891091346741,0.9449105858802795,71629.0,0.9850913882255554,66874.0,0.966433584690094,22880.0,0.9971160888671875,1387.0,0.9449105858802795
20,0.9537814259529114,0.9336860775947571,71629.0,0.9720818400382996,66874.0,0.9614073634147644,22880.0,0.9834174513816833,1387.0,0.9336860775947571
21,0.959402859210968,0.9398707151412964,71629.0,0.9784071445465088,66874.0,0.9630244970321655,22880.0,0.9920691847801208,1387.0,0.9398707151412964
22,0.9586533308029175,0.9394100308418274,71629.0,0.9777193069458008,66874.0,0.961188793182373,22880.0,0.9913482069969177,1387.0,0.9394100308418274
23,0.9738895297050476,0.9574194550514221,71629.0,0.9911175966262817,66874.0,0.9736014008522034,22880.0,0.9985580444335938,1387.0,0.9574194550514221
24,0.9734472036361694,0.9576847553253174,71629.0,0.9892484545707703,66874.0,0.975131094455719,22880.0,0.9978370666503906,1387.0,0.9576847553253174
25,0.9703385233879089,0.9561211466789246,71629.0,0.983954906463623,66874.0,0.9738636612892151,22880.0,0.9899062514305115,1387.0,0.9561211466789246
26,0.9646801948547363,0.9478563070297241,71629.0,0.9806651473045349,66874.0,0.9689248204231262,22880.0,0.9927902221679688,1387.0,0.9478563070297241
27,0.9776371717453003,0.9633249044418335,71629.0,0.9923886656761169,66874.0,0.9781031608581543,22880.0,0.9978370666503906,1387.0,0.9633249044418335
28,0.9790440201759338,0.966089129447937,71629.0,0.9919400811195374,66874.0,0.9807692170143127,22880.0,0.9978370666503906,1387.0,0.966089129447937
29,0.9690114855766296,0.9539432525634766,71629.0,0.9840745329856873,66874.0,0.9707167744636536,22880.0,0.9927902221679688,1387.0,0.9539432525634766
30,0.9806843996047974,0.9689232110977173,71629.0,0.9923587441444397,66874.0,0.982255220413208,22880.0,0.9992790222167969,1387.0,0.9689232110977173
31,0.9925846457481384,0.98686283826828,71629.0,0.9984598159790039,66874.0,0.992875874042511,22880.0,1.0,1387.0,0.98686283826828
32,0.9958592057228088,0.9928520321846008,71629.0,0.9988336563110352,66874.0,0.996372401714325,22880.0,0.9992790222167969,1387.0,0.9928520321846008
33,0.9608527421951294,0.9462507963180542,71629.0,0.9747136235237122,66874.0,0.9643356800079346,22880.0,0.9891852736473083,1387.0,0.9462507963180542
34,0.9752780199050903,0.9634366035461426,71629.0,0.9871399998664856,66874.0,0.9765297174453735,22880.0,0.994232177734375,1387.0,0.9634366035461426
35,0.9868956208229065,0.9784305095672607,71629.0,0.9956485033035278,66874.0,0.9871066212654114,22880.0,0.9985580444335938,1387.0,0.9784305095672607
36,0.977729320526123,0.9668988585472107,71629.0,0.9889045357704163,66874.0,0.9778845906257629,22880.0,0.9956741333007812,1387.0,0.9668988585472107
37,0.9756343364715576,0.9679040908813477,71629.0,0.982549250125885,66874.0,0.9788024425506592,22880.0,0.9891852736473083,1387.0,0.9679040908813477
38,0.9719604253768921,0.9586899280548096,71629.0,0.9850614666938782,66874.0,0.9738636612892151,22880.0,0.994232177734375,1387.0,0.9586899280548096
39,0.9723781943321228,0.9599603414535522,71629.0,0.9846726655960083,66874.0,0.9742133021354675,22880.0,0.9906272292137146,1387.0,0.9599603414535522
40,0.9851692318916321,0.9759454727172852,71629.0,0.9947961568832397,66874.0,0.9850524663925171,22880.0,0.9992790222167969,1387.0,0.9759454727172852
41,0.9962831139564514,0.9932708740234375,71629.0,0.9992972016334534,66874.0,0.9966782927513123,22880.0,1.0,1387.0,0.9932708740234375
42,0.996301531791687,0.9938014149665833,71629.0,0.9990280270576477,66874.0,0.9959790110588074,22880.0,0.9992790222167969,1387.0,0.9938014149665833
43,0.9618909955024719,0.9481773972511292,71629.0,0.9754164814949036,66874.0,0.9638111591339111,22880.0,0.9863013625144958,1387.0,0.9481773972511292
44,0.9922590255737305,0.9867092967033386,71629.0,0.9979364275932312,66874.0,0.9925699234008789,22880.0,1.0,1387.0,0.9867092967033386
45,0.9981999397277832,0.9969565272331238,71629.0,0.9995065331459045,66874.0,0.9981643557548523,22880.0,1.0,1387.0,0.9969565272331238
46,0.9992443323135376,0.9986178874969482,71629.0,0.9998504519462585,66874.0,0.9993880987167358,22880.0,1.0,1387.0,0.9986178874969482
47,0.9995576739311218,0.9992461204528809,71629.0,0.9998803734779358,66874.0,0.9995629191398621,22880.0,1.0,1387.0,0.9992461204528809
48,0.9992935061454773,0.9990227222442627,71629.0,0.9995514154434204,66874.0,0.9993880987167358,22880.0,0.9992790222167969,1387.0,0.9990227222442627
49,0.983381450176239,0.9759036302566528,71629.0,0.991147518157959,66874.0,0.983435332775116,22880.0,0.994232177734375,1387.0,0.9759036302566528
