epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9026650786399841,0.9020169973373413,9767.0,0.9113470315933228,7535.0,0.8879032135009766,2480.0,0.7777777910232544,180.0,0.7777777910232544
1,0.9051197171211243,0.8908569812774658,9767.0,0.9193099141120911,7535.0,0.92580646276474,2480.0,0.800000011920929,180.0,0.800000011920929
2,0.9259593486785889,0.9324254989624023,9767.0,0.942667543888092,7535.0,0.8653225898742676,2480.0,0.7111111283302307,180.0,0.7111111283302307
3,0.8819757699966431,0.8828709125518799,9767.0,0.8560053110122681,7535.0,0.9544354677200317,2480.0,0.9222221970558167,180.0,0.8560053110122681
4,0.9195972084999084,0.9150199890136719,9767.0,0.9206370115280151,7535.0,0.9375,2480.0,0.8777777552604675,180.0,0.8777777552604675
5,0.9210500121116638,0.915634274482727,9767.0,0.9260783195495605,7535.0,0.9302419424057007,2480.0,0.8777777552604675,180.0,0.8777777552604675
6,0.9225027561187744,0.923620343208313,9767.0,0.9227604269981384,7535.0,0.9209677577018738,2480.0,0.8722222447395325,180.0,0.8722222447395325
7,0.8968039155006409,0.8830756545066833,9767.0,0.8928998112678528,7535.0,0.960080623626709,2480.0,0.9333333373069763,180.0,0.8830756545066833
8,0.9232541918754578,0.9062148332595825,9767.0,0.9382879734039307,7535.0,0.9504032135009766,2480.0,0.8444444537162781,180.0,0.8444444537162781
9,0.9413886666297913,0.9265895485877991,9767.0,0.9677504897117615,7535.0,0.9346774220466614,2480.0,0.7333333492279053,180.0,0.7333333492279053
10,0.9337241053581238,0.9194225668907166,9767.0,0.9554080963134766,7535.0,0.9346774220466614,2480.0,0.7888888716697693,180.0,0.7888888716697693
11,0.935527503490448,0.9194225668907166,9767.0,0.9587259292602539,7535.0,0.9391129016876221,2480.0,0.7888888716697693,180.0,0.7888888716697693
12,0.9432922601699829,0.9315040707588196,9767.0,0.971864640712738,7535.0,0.9185484051704407,2480.0,0.7277777791023254,180.0,0.7277777791023254
13,0.9265103936195374,0.9016074538230896,9767.0,0.9555408358573914,7535.0,0.9471774101257324,2480.0,0.7777777910232544,180.0,0.7777777910232544
14,0.9378318786621094,0.9245418310165405,9767.0,0.967086911201477,7535.0,0.9205645322799683,2480.0,0.6722221970558167,180.0,0.6722221970558167
15,0.9035667777061462,0.8666939735412598,9767.0,0.9325813055038452,7535.0,0.9681451320648193,2480.0,0.800000011920929,180.0,0.800000011920929
16,0.9407874941825867,0.9199344515800476,9767.0,0.9741207957267761,7535.0,0.9403225779533386,2480.0,0.6833333373069763,180.0,0.6833333373069763
17,0.9445446133613586,0.9388757944107056,9767.0,0.9735898971557617,7535.0,0.8979838490486145,2480.0,0.6777777671813965,180.0,0.6777777671813965
18,0.9506061673164368,0.9460427761077881,9767.0,0.9820836186408997,7535.0,0.8947580456733704,2480.0,0.6499999761581421,180.0,0.6499999761581421
19,0.9435928463935852,0.9291491508483887,9767.0,0.980491042137146,7535.0,0.9145161509513855,2480.0,0.5833333134651184,180.0,0.5833333134651184
20,0.9454964399337769,0.9360089898109436,9767.0,0.9777040481567383,7535.0,0.9084677696228027,2480.0,0.6222222447395325,180.0,0.6222222447395325
21,0.9238052368164062,0.9118460416793823,9767.0,0.9412077069282532,7535.0,0.9290322661399841,2480.0,0.7722222208976746,180.0,0.7722222208976746
22,0.9457970261573792,0.9415378570556641,9767.0,0.975580632686615,7535.0,0.896774172782898,2480.0,0.605555534362793,180.0,0.605555534362793
23,0.9365293979644775,0.9181939363479614,9767.0,0.9682813286781311,7535.0,0.9290322661399841,2480.0,0.7055555582046509,180.0,0.7055555582046509
24,0.9489029049873352,0.94952392578125,9767.0,0.9848706126213074,7535.0,0.864112913608551,2480.0,0.5777778029441833,180.0,0.5777778029441833
25,0.9368800520896912,0.9242346882820129,9767.0,0.9682813286781311,7535.0,0.913306474685669,2480.0,0.6333333253860474,180.0,0.6333333253860474
26,0.9444945454597473,0.9491143822669983,9767.0,0.9738553166389465,7535.0,0.8612903356552124,2480.0,0.6111111044883728,180.0,0.6111111044883728
27,0.947951078414917,0.9486024379730225,9767.0,0.9861977696418762,7535.0,0.8612903356552124,2480.0,0.5055555701255798,180.0,0.5055555701255798
28,0.9226029515266418,0.9117436408996582,9767.0,0.9470471143722534,7535.0,0.9048386812210083,2480.0,0.7333333492279053,180.0,0.7333333492279053
29,0.9472497701644897,0.9497286677360535,9767.0,0.9843397736549377,7535.0,0.8548387289047241,2480.0,0.5333333611488342,180.0,0.5333333611488342
30,0.9479010105133057,0.954028844833374,9767.0,0.9850032925605774,7535.0,0.8451613187789917,2480.0,0.47777777910232544,180.0,0.47777777910232544
31,0.94153892993927,0.9310945272445679,9767.0,0.9782348871231079,7535.0,0.897580623626709,2480.0,0.5777778029441833,180.0,0.5777778029441833
32,0.9282637238502502,0.9307873249053955,9767.0,0.9538155198097229,7535.0,0.86330646276474,2480.0,0.6166666746139526,180.0,0.6166666746139526
33,0.9483518600463867,0.9553598761558533,9767.0,0.9872594475746155,7535.0,0.8391128778457642,2480.0,0.4444444477558136,180.0,0.4444444477558136
34,0.9399358630180359,0.9459404349327087,9767.0,0.9709356427192688,7535.0,0.8459677696228027,2480.0,0.6111111044883728,180.0,0.6111111044883728
35,0.9376816153526306,0.9367257356643677,9767.0,0.9737226366996765,7535.0,0.8572580814361572,2480.0,0.5888888835906982,180.0,0.5888888835906982
36,0.9482516646385193,0.9504453539848328,9767.0,0.9889847636222839,7535.0,0.8536290526390076,2480.0,0.4277777671813965,180.0,0.4277777671813965
37,0.9106302261352539,0.8790826201438904,9767.0,0.9454545378684998,7535.0,0.9419354796409607,2480.0,0.7333333492279053,180.0,0.7333333492279053
38,0.9316200613975525,0.9175795912742615,9767.0,0.9601858258247375,7535.0,0.9205645322799683,2480.0,0.6499999761581421,180.0,0.6499999761581421
39,0.938182532787323,0.9301730394363403,9767.0,0.9653616547584534,7535.0,0.9056451320648193,2480.0,0.6833333373069763,180.0,0.6833333373069763
40,0.9468991160392761,0.9462475776672363,9767.0,0.9851360321044922,7535.0,0.8669354915618896,2480.0,0.4833333194255829,180.0,0.4833333194255829
41,0.9484019875526428,0.9503430128097534,9767.0,0.9861977696418762,7535.0,0.8600806593894958,2480.0,0.47777777910232544,180.0,0.47777777910232544
42,0.9476004242897034,0.9513668417930603,9767.0,0.9873921871185303,7535.0,0.8491935729980469,2480.0,0.4333333373069763,180.0,0.4333333373069763
43,0.9488528370857239,0.9486024379730225,9767.0,0.9844724535942078,7535.0,0.8709677457809448,2480.0,0.5444444417953491,180.0,0.5444444417953491
44,0.9466987252235413,0.9525954723358154,9767.0,0.9881884455680847,7535.0,0.8314515948295593,2480.0,0.47777777910232544,180.0,0.47777777910232544
45,0.9474501609802246,0.9441998600959778,9767.0,0.9877902865409851,7535.0,0.8721774220466614,2480.0,0.4722222089767456,180.0,0.4722222089767456
46,0.9492535591125488,0.9490119814872742,9767.0,0.9885866045951843,7535.0,0.8653225898742676,2480.0,0.4722222089767456,180.0,0.4722222089767456
47,0.9481014013290405,0.9498310685157776,9767.0,0.9888520240783691,7535.0,0.8540322780609131,2480.0,0.4444444477558136,180.0,0.4444444477558136
48,0.9348762631416321,0.9293539524078369,9767.0,0.9704048037528992,7535.0,0.8770161271095276,2480.0,0.5444444417953491,180.0,0.5444444417953491
49,0.947099506855011,0.9485000371932983,9767.0,0.98155277967453,7535.0,0.8701612949371338,2480.0,0.4888888895511627,180.0,0.4888888895511627
