epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.45326288077333515,1e-05,18.0
1,0.7758240699768066,0.8372069001197815,9767.0,0.698871910572052,7535.0,0.7794354557991028,2480.0,0.6166666746139526,180.0,0.6166666746139526,0.4564751337940269,1e-05,18.0
2,0.7657048106193542,0.8029077649116516,9767.0,0.6779031157493591,7535.0,0.8846774101257324,2480.0,0.7833333611488342,180.0,0.6779031157493591,0.4596873868147185,1e-05,18.0
3,0.7727181911468506,0.7904167175292969,9767.0,0.7015262246131897,7535.0,0.9137097001075745,2480.0,0.8500000238418579,180.0,0.7015262246131897,0.4628996398354102,1e-05,18.0
4,0.8296262621879578,0.8571721315383911,9767.0,0.7933642864227295,7535.0,0.8407257795333862,2480.0,0.699999988079071,180.0,0.699999988079071,0.46611189285610194,1e-05,18.0
5,0.8052299618721008,0.8302447199821472,9767.0,0.7473125457763672,7535.0,0.8826612830162048,2480.0,0.8055555820465088,180.0,0.7473125457763672,0.46932414587679366,1e-05,18.0
6,0.8271215558052063,0.854202926158905,9767.0,0.7828798890113831,7535.0,0.8592742085456848,2480.0,0.7666666507720947,180.0,0.7666666507720947,0.4725363988974854,1e-05,18.0
7,0.8292255401611328,0.8520528078079224,9767.0,0.790311872959137,7535.0,0.8645161390304565,2480.0,0.7333333492279053,180.0,0.7333333492279053,0.475748651918177,1e-05,18.0
8,0.7927562594413757,0.8067983984947205,9767.0,0.7333775758743286,7535.0,0.9161290526390076,2480.0,0.8166666626930237,180.0,0.7333775758743286,0.4789609049388687,1e-05,18.0
9,0.7765253782272339,0.781816303730011,9767.0,0.7178500294685364,7535.0,0.9306451678276062,2480.0,0.8222222328186035,180.0,0.7178500294685364,0.48217315795956045,1e-05,18.0
10,0.8295261263847351,0.8399713039398193,9767.0,0.796284019947052,7535.0,0.8919354677200317,2480.0,0.7944444417953491,180.0,0.7944444417953491,0.4853854109802522,1e-05,18.0
11,0.8299268484115601,0.8388450741767883,9767.0,0.7961512804031372,7535.0,0.8959677219390869,2480.0,0.8500000238418579,180.0,0.7961512804031372,0.4885976640009439,1e-05,18.0
12,0.8196072578430176,0.8214395642280579,9767.0,0.787657618522644,7535.0,0.9088709950447083,2480.0,0.8277778029441833,180.0,0.787657618522644,0.4918099170216356,1e-05,18.0
13,0.8037270903587341,0.8052626252174377,9767.0,0.7628400921821594,7535.0,0.9177419543266296,2480.0,0.8611111044883728,180.0,0.7628400921821594,0.49502217004232724,1e-05,18.0
14,0.8155495524406433,0.8191870450973511,9767.0,0.7812873125076294,7535.0,0.9040322303771973,2480.0,0.8333333134651184,180.0,0.7812873125076294,0.49823442306301896,1e-05,18.0
15,0.830578088760376,0.8419166803359985,9767.0,0.796416699886322,7535.0,0.8887096643447876,2480.0,0.8444444537162781,180.0,0.796416699886322,0.5014466760837106,1e-05,18.0
16,0.8287245631217957,0.8352615833282471,9767.0,0.7973456978797913,7535.0,0.8979838490486145,2480.0,0.8333333134651184,180.0,0.7973456978797913,0.5046589291044024,1e-05,18.0
17,0.8305280208587646,0.8439643979072571,9767.0,0.7936297059059143,7535.0,0.8891128897666931,2480.0,0.8388888835906982,180.0,0.7936297059059143,0.507871182125094,1e-05,18.0
18,0.8444043397903442,0.8595269918441772,9767.0,0.8229595422744751,7535.0,0.8560484051704407,2480.0,0.7611111402511597,180.0,0.7611111402511597,0.5097350929963917,1e-05,17.0
19,0.8281735181808472,0.8314733505249023,9767.0,0.801194429397583,7535.0,0.899193525314331,2480.0,0.800000011920929,180.0,0.800000011920929,0.5112023407466917,1e-05,17.0
20,0.8111411929130554,0.8235896229743958,9767.0,0.7644326686859131,7535.0,0.9008064270019531,2480.0,0.855555534362793,180.0,0.7644326686859131,0.5126695884969918,1e-05,17.0
21,0.8604848980903625,0.8879901766777039,9767.0,0.8400796055793762,7535.0,0.82419353723526,2480.0,0.7222222089767456,180.0,0.7222222089767456,0.5141368362472918,1e-05,17.0
22,0.8325818777084351,0.8382307887077332,9767.0,0.8057066798210144,7535.0,0.8923386931419373,2480.0,0.8277778029441833,180.0,0.8057066798210144,0.5156040839975919,1e-05,17.0
23,0.8357378840446472,0.853076696395874,9767.0,0.7998672723770142,7535.0,0.8794354796409607,2480.0,0.7944444417953491,180.0,0.7944444417953491,0.5170713317478919,1e-05,17.0
24,0.8277226686477661,0.8416094779968262,9767.0,0.7921698689460754,7535.0,0.8806451559066772,2480.0,0.8333333134651184,180.0,0.7921698689460754,0.518538579498192,1e-05,17.0
25,0.7862939834594727,0.7951264381408691,9767.0,0.7271400094032288,7535.0,0.9245967864990234,2480.0,0.8777777552604675,180.0,0.7271400094032288,0.520005827248492,1e-05,17.0
26,0.8140466809272766,0.8213371634483337,9767.0,0.7749170660972595,7535.0,0.9004032015800476,2480.0,0.8666666746139526,180.0,0.7749170660972595,0.5214730749987921,1e-05,17.0
27,0.8413986563682556,0.8587079048156738,9767.0,0.8062375783920288,7535.0,0.8814516067504883,2480.0,0.8222222328186035,180.0,0.8062375783920288,0.5229403227490921,1e-05,17.0
28,0.8064322471618652,0.808846116065979,9767.0,0.7657597661018372,7535.0,0.9161290526390076,2480.0,0.8666666746139526,180.0,0.7657597661018372,0.5244075704993922,1e-05,17.0
29,0.8504157662391663,0.8628033399581909,9767.0,0.8280026316642761,7535.0,0.875,2480.0,0.7777777910232544,180.0,0.7777777910232544,0.5258748182496922,1e-05,17.0
30,0.8596833944320679,0.877137303352356,9767.0,0.844990074634552,7535.0,0.8427419066429138,2480.0,0.7611111402511597,180.0,0.7611111402511597,0.5273420659999923,1e-05,17.0
31,0.8373409509658813,0.8539981842041016,9767.0,0.8029196858406067,7535.0,0.8786290287971497,2480.0,0.8055555820465088,180.0,0.8029196858406067,0.5288093137502923,1e-05,17.0
32,0.814146876335144,0.8201085329055786,9767.0,0.773059070110321,7535.0,0.9125000238418579,2480.0,0.855555534362793,180.0,0.773059070110321,0.5302765615005924,1e-05,17.0
33,0.8440536856651306,0.8627009391784668,9767.0,0.8094226717948914,7535.0,0.8794354796409607,2480.0,0.7944444417953491,180.0,0.7944444417953491,0.5317438092508924,1e-05,17.0
34,0.849714457988739,0.8642367124557495,9767.0,0.8272063732147217,7535.0,0.8685483932495117,2480.0,0.7444444298744202,180.0,0.7444444298744202,0.5332110570011925,1e-05,17.0
35,0.8280733227729797,0.8391522765159607,9767.0,0.7932316064834595,7535.0,0.8883064389228821,2480.0,0.855555534362793,180.0,0.7932316064834595,0.5346783047514925,1e-05,17.0
36,0.8142971396446228,0.8235896229743958,9767.0,0.7706702351570129,7535.0,0.9068548679351807,2480.0,0.8611111044883728,180.0,0.7706702351570129,0.5361455525017926,1e-05,17.0
37,0.8260194659233093,0.8349544405937195,9767.0,0.7885866165161133,7535.0,0.9044354557991028,2480.0,0.8277778029441833,180.0,0.7885866165161133,0.5376128002520926,1e-05,17.0
