epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.5083602666854858,0.708017110824585,40975.0,0.703156590461731,41089.0,0.309940367937088,40240.0,0.306427001953125,40610.0,0.306427001953125,0.45326288077333515,1e-05,18.0
1,0.5997936725616455,0.5387608408927917,40608.0,0.4939381182193756,40829.0,0.7078646421432495,40714.0,0.6587570905685425,40710.0,0.4939381182193756,0.4564751337940269,1e-05,18.0
2,0.768187940120697,0.7859086394309998,40791.0,0.691717803478241,40424.0,0.8595881462097168,41129.0,0.7343046069145203,41047.0,0.691717803478241,0.4596873868147185,1e-05,18.0
3,0.7899340987205505,0.8050127625465393,40736.0,0.7348442077636719,40595.0,0.8763995170593262,40817.0,0.7428677082061768,40520.0,0.7348442077636719,0.4628996398354102,1e-05,18.0
4,0.7999594211578369,0.8086858987808228,40917.0,0.7502089738845825,40670.0,0.8822118043899536,40420.0,0.7592688202857971,40755.0,0.7502089738845825,0.46611189285610194,1e-05,18.0
5,0.8057581186294556,0.8107196688652039,40337.0,0.752521812915802,40844.0,0.8827962279319763,40741.0,0.7772721648216248,40875.0,0.752521812915802,0.46932414587679366,1e-05,18.0
6,0.8054378032684326,0.8106949329376221,40823.0,0.7493691444396973,40817.0,0.8800402283668518,40747.0,0.7816380858421326,40584.0,0.7493691444396973,0.4725363988974854,1e-05,18.0
7,0.809964120388031,0.816218376159668,40559.0,0.7667992115020752,40493.0,0.8832807540893555,40893.0,0.7731203436851501,40819.0,0.7667992115020752,0.475748651918177,1e-05,18.0
8,0.8108111619949341,0.8188347220420837,40659.0,0.771607518196106,40877.0,0.880032479763031,40611.0,0.7733245491981506,40944.0,0.771607518196106,0.4789609049388687,1e-05,18.0
9,0.8203387260437012,0.8214520812034607,41031.0,0.7716927528381348,40555.0,0.8936159610748291,40476.0,0.7948220372200012,40711.0,0.7716927528381348,0.48217315795956045,1e-05,18.0
10,0.8232100605964661,0.8241058588027954,40820.0,0.78288733959198,40882.0,0.8874053955078125,40819.0,0.79841148853302,40667.0,0.78288733959198,0.4853854109802522,1e-05,18.0
11,0.8304032683372498,0.8176296353340149,40829.0,0.7935513854026794,41032.0,0.8963170647621155,41000.0,0.8139597773551941,40674.0,0.7935513854026794,0.4885976640009439,1e-05,18.0
12,0.8326247334480286,0.8172868490219116,41037.0,0.7950387001037598,40554.0,0.8938742280006409,40697.0,0.8243441581726074,40938.0,0.7950387001037598,0.4918099170216356,1e-05,18.0
13,0.8293754458427429,0.8170710802078247,40677.0,0.7975525259971619,40450.0,0.8927911520004272,41116.0,0.8092478513717651,40723.0,0.7975525259971619,0.49502217004232724,1e-05,18.0
14,0.8277963399887085,0.8172277808189392,40783.0,0.7987548112869263,40637.0,0.8969005942344666,40621.0,0.7983346581459045,40592.0,0.7983346581459045,0.49823442306301896,1e-05,18.0
15,0.8356360197067261,0.8204062581062317,40419.0,0.7920393347740173,40248.0,0.8952315449714661,40852.0,0.8340599536895752,40828.0,0.7920393347740173,0.5014466760837106,1e-05,18.0
16,0.8300915956497192,0.8169114589691162,40718.0,0.7976822257041931,40901.0,0.8958414196968079,41120.0,0.8093417882919312,40549.0,0.7976822257041931,0.5046589291044024,1e-05,18.0
17,0.8326664566993713,0.8265632390975952,40989.0,0.79297935962677,40566.0,0.889647901058197,40697.0,0.8214608430862427,40949.0,0.79297935962677,0.507871182125094,1e-05,18.0
18,0.8225760459899902,0.8177160024642944,40201.0,0.7806751132011414,40497.0,0.8949715495109558,40589.0,0.7970143556594849,40929.0,0.7806751132011414,0.5097350929963917,1e-05,17.0
19,0.825590968132019,0.8113543391227722,40425.0,0.7955173254013062,40556.0,0.8945071697235107,40562.0,0.8010312914848328,40725.0,0.7955173254013062,0.5112023407466917,1e-05,17.0
20,0.8267468214035034,0.8125185966491699,40372.0,0.7935740351676941,40741.0,0.894798994064331,40665.0,0.8060735464096069,40701.0,0.7935740351676941,0.5126695884969918,1e-05,17.0
21,0.8273580074310303,0.8120898008346558,40530.0,0.788882851600647,40622.0,0.8940352201461792,40957.0,0.8139387369155884,40922.0,0.788882851600647,0.5141368362472918,1e-05,17.0
22,0.827159583568573,0.8223192095756531,40781.0,0.7963021397590637,41051.0,0.889136016368866,40464.0,0.8015368580818176,40733.0,0.7963021397590637,0.5156040839975919,1e-05,17.0
23,0.8297998905181885,0.8193760514259338,40803.0,0.7926745414733887,40844.0,0.8938790559768677,40925.0,0.812947154045105,40395.0,0.7926745414733887,0.5170713317478919,1e-05,17.0
24,0.8254172205924988,0.8167552351951599,40656.0,0.7911677360534668,40669.0,0.8944355845451355,40705.0,0.7993183135986328,40781.0,0.7911677360534668,0.518538579498192,1e-05,17.0
25,0.826665461063385,0.8189069032669067,40874.0,0.7869387865066528,40716.0,0.8914445638656616,41085.0,0.8088490962982178,40795.0,0.7869387865066528,0.520005827248492,1e-05,17.0
26,0.8242138028144836,0.8240134716033936,40952.0,0.7960498929023743,40961.0,0.8844870328903198,40463.0,0.7926101684570312,40407.0,0.7926101684570312,0.5214730749987921,1e-05,17.0
27,0.8255538940429688,0.819718599319458,40936.0,0.7916225790977478,40633.0,0.8968988656997681,40824.0,0.7936913967132568,40643.0,0.7916225790977478,0.5229403227490921,1e-05,17.0
28,0.8277943134307861,0.8221712708473206,40584.0,0.793476939201355,40901.0,0.8921535015106201,40604.0,0.8036421537399292,40635.0,0.793476939201355,0.5244075704993922,1e-05,17.0
29,0.8281909227371216,0.817913293838501,40964.0,0.798151433467865,40897.0,0.8887323141098022,40443.0,0.8085707426071167,40720.0,0.798151433467865,0.5258748182496922,1e-05,17.0
30,0.8305079340934753,0.817725658416748,40856.0,0.7968136072158813,40987.0,0.8946699500083923,40919.0,0.8127883076667786,40756.0,0.7968136072158813,0.5273420659999923,1e-05,17.0
31,0.832493245601654,0.8280556201934814,40990.0,0.8046478629112244,41008.0,0.8888318538665771,40920.0,0.8081679344177246,40353.0,0.8046478629112244,0.5288093137502923,1e-05,17.0
32,0.829352080821991,0.817920446395874,40691.0,0.8020621538162231,40346.0,0.8932979702949524,40346.0,0.8042957186698914,40459.0,0.8020621538162231,0.5302765615005924,1e-05,17.0
33,0.8342960476875305,0.8169432878494263,40370.0,0.8014896512031555,40547.0,0.8972459435462952,41030.0,0.8207586407661438,40783.0,0.8014896512031555,0.5317438092508924,1e-05,17.0
34,0.8339724540710449,0.8175824880599976,40802.0,0.7996110916137695,40626.0,0.9024767875671387,40698.0,0.8162705898284912,40859.0,0.7996110916137695,0.5332110570011925,1e-05,17.0
35,0.833428680896759,0.8170314431190491,40936.0,0.7945455312728882,40554.0,0.8989791870117188,40457.0,0.8234816193580627,40602.0,0.7945455312728882,0.5346783047514925,1e-05,17.0
36,0.8332863450050354,0.8173678517341614,40765.0,0.7967633605003357,40598.0,0.8934516906738281,40667.0,0.8256204128265381,41100.0,0.7967633605003357,0.5361455525017926,1e-05,17.0
37,0.8334776759147644,0.82305908203125,41025.0,0.7953707575798035,40957.0,0.8970919251441956,40852.0,0.8186219930648804,41102.0,0.7953707575798035,0.5376128002520926,1e-05,17.0
38,0.8309680223464966,0.8249223828315735,40582.0,0.7942997813224792,40700.0,0.8919744491577148,40907.0,0.8123572468757629,40721.0,0.7942997813224792,0.5390800480023927,1e-05,17.0
