epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.45326288077333515,1e-05,18.0
1,0.7606080174446106,0.809373140335083,8535.0,0.7002174854278564,8276.0,0.7978427410125732,2874.0,0.6318681240081787,182.0,0.6318681240081787,0.4564751337940269,1e-05,18.0
2,0.7512457966804504,0.7629759907722473,8535.0,0.6870468854904175,8276.0,0.8977035284042358,2874.0,0.807692289352417,182.0,0.6870468854904175,0.4596873868147185,1e-05,18.0
3,0.7554235458374023,0.7430580258369446,8535.0,0.7079507112503052,8276.0,0.9244954586029053,2874.0,0.8241758346557617,182.0,0.7079507112503052,0.4628996398354102,1e-05,18.0
4,0.8195499777793884,0.8240187168121338,8535.0,0.8038907647132874,8276.0,0.8566457629203796,2874.0,0.7362637519836426,182.0,0.7362637519836426,0.46611189285610194,1e-05,18.0
5,0.7898021936416626,0.7868775725364685,8535.0,0.7550749182701111,8276.0,0.8980515003204346,2874.0,0.7967032790184021,182.0,0.7550749182701111,0.46932414587679366,1e-05,18.0
6,0.8139125108718872,0.8152313828468323,8535.0,0.793378472328186,8276.0,0.8698678016662598,2874.0,0.8021978139877319,182.0,0.793378472328186,0.4725363988974854,1e-05,18.0
7,0.8164292573928833,0.8154657483100891,8535.0,0.7956742644309998,8276.0,0.881697952747345,2874.0,0.7747252583503723,182.0,0.7747252583503723,0.475748651918177,1e-05,18.0
8,0.77455073595047,0.7582893967628479,8535.0,0.7361043691635132,8276.0,0.9283229112625122,2874.0,0.8571428656578064,182.0,0.7361043691635132,0.4789609049388687,1e-05,18.0
9,0.757889986038208,0.7309900522232056,8535.0,0.7200338244438171,8276.0,0.9401531219482422,2874.0,0.8626373410224915,182.0,0.7200338244438171,0.48217315795956045,1e-05,18.0
10,0.8159258961677551,0.8015231490135193,8535.0,0.7994199991226196,8276.0,0.9057063460350037,2874.0,0.8241758346557617,182.0,0.7994199991226196,0.4853854109802522,1e-05,18.0
11,0.8183419704437256,0.8011716604232788,8535.0,0.8047366142272949,8276.0,0.9060542583465576,2874.0,0.8571428656578064,182.0,0.8011716604232788,0.4885976640009439,1e-05,18.0
12,0.8080233335494995,0.7789103984832764,8535.0,0.7966408729553223,8276.0,0.9237995743751526,2874.0,0.8626373410224915,182.0,0.7789103984832764,0.4918099170216356,1e-05,18.0
13,0.7930235862731934,0.7635617852210999,8535.0,0.7734412550926208,8276.0,0.9324982762336731,2874.0,0.8626373410224915,182.0,0.7635617852210999,0.49502217004232724,1e-05,18.0
14,0.8025872111320496,0.7766842246055603,8535.0,0.7875785231590271,8276.0,0.9185803532600403,2874.0,0.8681318759918213,182.0,0.7766842246055603,0.49823442306301896,1e-05,18.0
15,0.8212614059448242,0.8072642087936401,8535.0,0.8040115833282471,8276.0,0.9102296233177185,2874.0,0.8571428656578064,182.0,0.8040115833282471,0.5014466760837106,1e-05,18.0
16,0.8163285851478577,0.7942589521408081,8535.0,0.803286612033844,8276.0,0.9185803532600403,2874.0,0.8296703100204468,182.0,0.7942589521408081,0.5046589291044024,1e-05,18.0
17,0.8165299296379089,0.8018746376037598,8535.0,0.8015949726104736,8276.0,0.9018788933753967,2874.0,0.8351648449897766,182.0,0.8015949726104736,0.507871182125094,1e-05,18.0
18,0.834801435470581,0.8270650506019592,8535.0,0.8298695087432861,8276.0,0.8789144158363342,2874.0,0.7252747416496277,182.0,0.7252747416496277,0.5097350929963917,1e-05,17.0
19,0.8103387355804443,0.7844170928001404,8535.0,0.8069115281105042,8276.0,0.8997912406921387,2874.0,0.7692307829856873,182.0,0.7692307829856873,0.5112023407466917,1e-05,17.0
20,0.7956913709640503,0.778090238571167,8535.0,0.7690913677215576,8276.0,0.9206680655479431,2874.0,0.8571428656578064,182.0,0.7690913677215576,0.5126695884969918,1e-05,17.0
21,0.8517138957977295,0.856121838092804,8535.0,0.8493233323097229,8276.0,0.8514266014099121,2874.0,0.7582417726516724,182.0,0.7582417726516724,0.5141368362472918,1e-05,17.0
22,0.8188453316688538,0.799297034740448,8535.0,0.8082407116889954,8276.0,0.9067502021789551,2874.0,0.8296703100204468,182.0,0.799297034740448,0.5156040839975919,1e-05,17.0
23,0.8241304755210876,0.8146455883979797,8535.0,0.8117448091506958,8276.0,0.8886569142341614,2874.0,0.8131868243217468,182.0,0.8117448091506958,0.5170713317478919,1e-05,17.0
24,0.8136608600616455,0.8011716604232788,8535.0,0.7953117489814758,8276.0,0.9036186337471008,2874.0,0.8131868243217468,182.0,0.7953117489814758,0.518538579498192,1e-05,17.0
25,0.7733930349349976,0.7504393458366394,8535.0,0.7367085814476013,8276.0,0.9391092658042908,2874.0,0.901098906993866,182.0,0.7367085814476013,0.520005827248492,1e-05,17.0
26,0.8014295101165771,0.7831283211708069,8535.0,0.7812952995300293,8276.0,0.913013219833374,2874.0,0.8131868243217468,182.0,0.7812952995300293,0.5214730749987921,1e-05,17.0
27,0.8278552293777466,0.8200351595878601,8535.0,0.8112614750862122,8276.0,0.9004871249198914,2874.0,0.8021978139877319,182.0,0.8021978139877319,0.5229403227490921,1e-05,17.0
28,0.792671263217926,0.7627416253089905,8535.0,0.7754954099655151,8276.0,0.9272790551185608,2874.0,0.8516483306884766,182.0,0.7627416253089905,0.5244075704993922,1e-05,17.0
29,0.8371671438217163,0.8231986165046692,8535.0,0.8355485796928406,8276.0,0.8841336369514465,2874.0,0.8241758346557617,182.0,0.8231986165046692,0.5258748182496922,1e-05,17.0
30,0.8470830917358398,0.8422964215278625,8535.0,0.8504108190536499,8276.0,0.8545581102371216,2874.0,0.8021978139877319,182.0,0.8021978139877319,0.5273420659999923,1e-05,17.0
31,0.8248854875564575,0.813005268573761,8535.0,0.8121073246002197,8276.0,0.8987473845481873,2874.0,0.7967032790184021,182.0,0.7967032790184021,0.5288093137502923,1e-05,17.0
32,0.798912763595581,0.7743409276008606,8535.0,0.7780328392982483,8276.0,0.9283229112625122,2874.0,0.8571428656578064,182.0,0.7743409276008606,0.5302765615005924,1e-05,17.0
33,0.8349524140357971,0.8258934020996094,8535.0,0.8243112564086914,8276.0,0.8938761353492737,2874.0,0.8131868243217468,182.0,0.8131868243217468,0.5317438092508924,1e-05,17.0
34,0.8383752107620239,0.826010525226593,8535.0,0.8372402191162109,8276.0,0.8792623281478882,2874.0,0.8241758346557617,182.0,0.8241758346557617,0.5332110570011925,1e-05,17.0
35,0.8148688673973083,0.8033977746963501,8535.0,0.7963992357254028,8276.0,0.9015309810638428,2874.0,0.8241758346557617,182.0,0.7963992357254028,0.5346783047514925,1e-05,17.0
36,0.7995167970657349,0.7830111384391785,8535.0,0.7736829519271851,8276.0,0.9175365567207336,2874.0,0.8846153616905212,182.0,0.7736829519271851,0.5361455525017926,1e-05,17.0
37,0.8144661784172058,0.7955477237701416,8535.0,0.7994199991226196,8276.0,0.9102296233177185,2874.0,0.8736263513565063,182.0,0.7955477237701416,0.5376128002520926,1e-05,17.0
38,0.8159258961677551,0.7997656464576721,8535.0,0.7994199991226196,8276.0,0.9084898829460144,2874.0,0.8626373410224915,182.0,0.7994199991226196,0.5390800480023927,1e-05,17.0
39,0.8379725217819214,0.8318687677383423,8535.0,0.8304736614227295,8276.0,0.8764787912368774,2874.0,0.8571428656578064,182.0,0.8304736614227295,0.5405472957526927,1e-05,17.0
40,0.8279559016227722,0.8165202140808105,8535.0,0.818269670009613,8276.0,0.8890048861503601,2874.0,0.8406593203544617,182.0,0.8165202140808105,0.5420145435029928,1e-05,17.0
41,0.8218150734901428,0.8120679259300232,8535.0,0.8034074306488037,8276.0,0.9022268652915955,2874.0,0.8461538553237915,182.0,0.8034074306488037,0.5434817912532928,1e-05,17.0
42,0.7697689533233643,0.7477445602416992,8535.0,0.729579508304596,8276.0,0.9418928027153015,2874.0,0.9120879173278809,182.0,0.729579508304596,0.5449490390035929,1e-05,17.0
43,0.7524034976959229,0.7285295724868774,8535.0,0.7057757377624512,8276.0,0.9460682272911072,2874.0,0.9340659379959106,182.0,0.7057757377624512,0.5464162867538929,1e-05,17.0
44,0.8399356007575989,0.8336262702941895,8535.0,0.8334944248199463,8276.0,0.8764787912368774,2874.0,0.8516483306884766,182.0,0.8334944248199463,0.547883534504193,1e-05,17.0
45,0.7970503568649292,0.7878148555755615,8535.0,0.7641372680664062,8276.0,0.9147529602050781,2874.0,0.8681318759918213,182.0,0.7641372680664062,0.549350782254493,1e-05,17.0
46,0.8376705050468445,0.8366725444793701,8535.0,0.8315611481666565,8276.0,0.8604732155799866,2874.0,0.8021978139877319,182.0,0.8021978139877319,0.5508180300047931,1e-05,17.0
47,0.794231653213501,0.7777387499809265,8535.0,0.7687288522720337,8276.0,0.9126652479171753,2874.0,0.8571428656578064,182.0,0.7687288522720337,0.5522852777550931,1e-05,17.0
48,0.8250364661216736,0.8064440488815308,8535.0,0.8227404356002808,8276.0,0.8886569142341614,2874.0,0.7967032790184021,182.0,0.7967032790184021,0.5537525255053932,1e-05,17.0
49,0.8331403732299805,0.8255419135093689,8535.0,0.8260028958320618,8276.0,0.8782185316085815,2874.0,0.8021978139877319,182.0,0.8021978139877319,0.5552197732556932,1e-05,17.0
