epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8502204418182373,0.9999300241470337,71479.0,0.9999256134033203,67196.0,0.0,23000.0,0.0,1418.0,0.0,0.10289891118499869,1e-05,63.0
1,0.8491544127464294,0.9999024868011475,71786.0,0.9999097585678101,66503.0,8.625895134173334e-05,23186.0,0.0,1367.0,0.0,0.10293057115871765,1e-05,63.0
2,0.8512853384017944,0.9998741745948792,71528.0,0.9998955130577087,67004.0,0.0002627315407153219,22837.0,0.0,1352.0,0.0,0.1029622311324366,1e-05,63.0
3,0.8513708114624023,0.9998737573623657,71305.0,0.9998508095741272,67019.0,0.00030695024179294705,22805.0,0.0,1329.0,0.0,0.10299389110615556,1e-05,63.0
4,0.8506461381912231,0.9997199773788452,71420.0,0.9997466802597046,67102.0,0.00030602430342696607,22874.0,0.0,1412.0,0.0,0.10302555107987454,1e-05,63.0
5,0.8511518239974976,0.9997209310531616,71670.0,0.9996551275253296,66693.0,0.000613040232565254,22837.0,0.0015060240402817726,1328.0,0.000613040232565254,0.1030572110535935,1e-05,63.0
6,0.8499367833137512,0.9984508752822876,71654.0,0.9982848763465881,67051.0,0.001834621885791421,22893.0,0.0,1380.0,0.0,0.10308887102731246,1e-05,63.0
7,0.8494232296943665,0.9956876039505005,71886.0,0.996113657951355,66644.0,0.0041938903741538525,22652.0,0.0036954914685338736,1353.0,0.0036954914685338736,0.10312053100103144,1e-05,63.0
8,0.8491722941398621,0.9960165619850159,71797.0,0.995489776134491,66959.0,0.007558113895356655,22757.0,0.005681818351149559,1408.0,0.005681818351149559,0.1031521909747504,1e-05,63.0
9,0.8479974865913391,0.9963125586509705,71866.0,0.995989203453064,66820.0,0.0063669439405202866,23088.0,0.00378214824013412,1322.0,0.00378214824013412,0.10318385094846935,1e-05,63.0
10,0.8479850888252258,0.9942265152931213,71707.0,0.9934778213500977,67002.0,0.01010145340114832,22769.0,0.010137581266462803,1381.0,0.01010145340114832,0.10321551092218834,1e-05,63.0
11,0.8465661406517029,0.9946115016937256,71634.0,0.9938045740127563,67308.0,0.009348626248538494,23105.0,0.008583690971136093,1398.0,0.008583690971136093,0.10324717089590729,1e-05,63.0
12,0.8465054631233215,0.993712306022644,71250.0,0.9942125082015991,67041.0,0.006178249139338732,22822.0,0.004166666883975267,1440.0,0.004166666883975267,0.10327883086962625,1e-05,63.0
13,0.8455416560173035,0.992931604385376,71586.0,0.9925639629364014,66702.0,0.007967953570187092,22967.0,0.008215085603296757,1339.0,0.007967953570187092,0.10331049084334523,1e-05,63.0
14,0.844959020614624,0.990412175655365,71549.0,0.9893864989280701,66990.0,0.008963659405708313,22647.0,0.0065645514987409115,1371.0,0.0065645514987409115,0.10334215081706419,1e-05,63.0
15,0.8461159467697144,0.9921424984931946,71524.0,0.9909020066261292,66828.0,0.011106233112514019,22780.0,0.010646387934684753,1315.0,0.010646387934684753,0.10337381079078314,1e-05,63.0
16,0.8456330299377441,0.9934576749801636,71534.0,0.9924345016479492,67279.0,0.007230279967188835,22959.0,0.00489510502666235,1430.0,0.00489510502666235,0.10340547076450213,1e-05,63.0
17,0.8458701372146606,0.9909066557884216,71481.0,0.9912598729133606,67276.0,0.012628255411982536,22806.0,0.018063584342598915,1384.0,0.012628255411982536,0.10343713073822108,1e-05,63.0
18,0.8436213731765747,0.9871904253959656,71353.0,0.987546980381012,66490.0,0.015546106733381748,22578.0,0.017738359048962593,1353.0,0.015546106733381748,0.10346879071194004,1e-05,63.0
19,0.8399017453193665,0.9871450066566467,71412.0,0.9873993396759033,66187.0,0.011141091585159302,22978.0,0.009421264752745628,1486.0,0.009421264752745628,0.103500450685659,1e-05,63.0
20,0.8444027900695801,0.9883851408958435,71374.0,0.9883524179458618,67310.0,0.01630052737891674,22760.0,0.022777369245886803,1361.0,0.01630052737891674,0.10353211065937798,1e-05,63.0
21,0.8422163724899292,0.983923077583313,71469.0,0.9865924715995789,67201.0,0.025284338742494583,22860.0,0.018544936552643776,1402.0,0.018544936552643776,0.10356377063309694,1e-05,63.0
22,0.8415454626083374,0.9875657558441162,71496.0,0.9871281981468201,67279.0,0.01716701127588749,23184.0,0.014011799357831478,1356.0,0.014011799357831478,0.10359543060681589,1e-05,63.0
23,0.8415026664733887,0.9872416257858276,71796.0,0.9909818172454834,66865.0,0.012694178149104118,23239.0,0.0062761506997048855,1434.0,0.0062761506997048855,0.10362709058053488,1e-05,63.0
24,0.8438885807991028,0.9901046752929688,71347.0,0.9908433556556702,67055.0,0.012298465706408024,23011.0,0.010861694812774658,1381.0,0.010861694812774658,0.10365875055425383,1e-05,63.0
25,0.8433656692504883,0.9882827401161194,71945.0,0.9868823289871216,67085.0,0.01612832583487034,22817.0,0.016140351071953773,1425.0,0.01612832583487034,0.10369041052797279,1e-05,63.0
26,0.8400914669036865,0.9857751727104187,71776.0,0.9803719520568848,66996.0,0.02625194936990738,23084.0,0.022205207496881485,1306.0,0.022205207496881485,0.10372207050169177,1e-05,63.0
27,0.8354128003120422,0.9787052869796753,71567.0,0.9747243523597717,67298.0,0.02792930416762829,22915.0,0.0327635332942009,1404.0,0.02792930416762829,0.10375373047541073,1e-05,63.0
28,0.8372266888618469,0.982608437538147,72104.0,0.9818921089172363,66380.0,0.015515667386353016,23009.0,0.014654571190476418,1433.0,0.014654571190476418,0.10378539044912968,1e-05,63.0
29,0.8343397974967957,0.9770926237106323,71680.0,0.9741554856300354,67287.0,0.026441151276230812,22881.0,0.024544179439544678,1426.0,0.024544179439544678,0.10381705042284867,1e-05,63.0
30,0.8332895040512085,0.9776480197906494,71582.0,0.9756857752799988,67368.0,0.01889321208000183,23130.0,0.020879941061139107,1341.0,0.01889321208000183,0.10384871039656762,1e-05,63.0
31,0.8326823115348816,0.9752740859985352,72151.0,0.9717620611190796,67250.0,0.02924078144133091,23050.0,0.023792358115315437,1387.0,0.023792358115315437,0.10388037037028658,1e-05,63.0
32,0.8216502070426941,0.9616003036499023,70912.0,0.9635663032531738,66669.0,0.02104107104241848,22765.0,0.024071527644991875,1454.0,0.02104107104241848,0.10391203034400553,1e-05,63.0
33,0.8262211084365845,0.9664193987846375,71440.0,0.9659290909767151,67066.0,0.024865148589015007,22803.0,0.027298850938677788,1392.0,0.024865148589015007,0.10394369031772452,1e-05,63.0
34,0.8312111496925354,0.9740558862686157,71230.0,0.9780145883560181,66817.0,0.01926225982606411,23206.0,0.012195121496915817,1394.0,0.012195121496915817,0.10397535029144347,1e-05,63.0
