epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10289891118499869,1e-05,63.0
1,0.8462274074554443,1.0,8535.0,1.0,8276.0,0.00034794711973518133,2874.0,0.0,182.0,0.0,0.10293057115871765,1e-05,63.0
2,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.1029622311324366,1e-05,63.0
3,0.8461267352104187,1.0,8535.0,0.9998791813850403,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10299389110615556,1e-05,63.0
4,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10302555107987454,1e-05,63.0
5,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.1030572110535935,1e-05,63.0
6,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10308887102731246,1e-05,63.0
7,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10312053100103144,1e-05,63.0
8,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.1031521909747504,1e-05,63.0
9,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10318385094846935,1e-05,63.0
10,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10321551092218834,1e-05,63.0
11,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10324717089590729,1e-05,63.0
12,0.8458247184753418,0.9998828172683716,8535.0,0.9992750287055969,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10327883086962625,1e-05,63.0
13,0.8456233739852905,0.9989455342292786,8535.0,0.9997583627700806,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10331049084334523,1e-05,63.0
14,0.833543062210083,0.9909783005714417,8535.0,0.9769212007522583,8276.0,0.004523312672972679,2874.0,0.021978022530674934,182.0,0.004523312672972679,0.10334215081706419,1e-05,63.0
15,0.8424019813537598,0.9950791001319885,8535.0,0.9942001104354858,8276.0,0.004871259443461895,2874.0,0.005494505632668734,182.0,0.004871259443461895,0.10337381079078314,1e-05,63.0
16,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10340547076450213,1e-05,63.0
17,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10343713073822108,1e-05,63.0
18,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10346879071194004,1e-05,63.0
19,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.103500450685659,1e-05,63.0
20,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10353211065937798,1e-05,63.0
21,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10356377063309694,1e-05,63.0
22,0.8468314409255981,0.9994142055511475,8535.0,0.9997583627700806,8276.0,0.006958942394703627,2874.0,0.0,182.0,0.0,0.10359543060681589,1e-05,63.0
23,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10362709058053488,1e-05,63.0
24,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10365875055425383,1e-05,63.0
25,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10369041052797279,1e-05,63.0
26,0.8347007632255554,0.9871118664741516,8535.0,0.9594006538391113,8276.0,0.07028532028198242,2874.0,0.08791209012269974,182.0,0.07028532028198242,0.10372207050169177,1e-05,63.0
