epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10289891118499869,1e-05,63.0
1,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10293057115871765,1e-05,63.0
2,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.1029622311324366,1e-05,63.0
3,0.8667969107627869,1.0,9767.0,1.0,7535.0,0.0004032258002553135,2480.0,0.0,180.0,0.0,0.10299389110615556,1e-05,63.0
4,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10302555107987454,1e-05,63.0
5,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.1030572110535935,1e-05,63.0
6,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10308887102731246,1e-05,63.0
7,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10312053100103144,1e-05,63.0
8,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.1031521909747504,1e-05,63.0
9,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10318385094846935,1e-05,63.0
10,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10321551092218834,1e-05,63.0
11,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10324717089590729,1e-05,63.0
12,0.866195797920227,0.9995904564857483,9767.0,0.9990710020065308,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10327883086962625,1e-05,63.0
13,0.866596519947052,0.9995904564857483,9767.0,1.0,7535.0,0.0,2480.0,0.0055555556900799274,180.0,0.0,0.10331049084334523,1e-05,63.0
14,0.8527201414108276,0.9886351823806763,9767.0,0.9766423106193542,7535.0,0.002016128972172737,2480.0,0.011111111380159855,180.0,0.002016128972172737,0.10334215081706419,1e-05,63.0
15,0.8636910319328308,0.9961093664169312,9767.0,0.9948241710662842,7535.0,0.004838709719479084,2480.0,0.02222222276031971,180.0,0.004838709719479084,0.10337381079078314,1e-05,63.0
16,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10340547076450213,1e-05,63.0
17,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10343713073822108,1e-05,63.0
18,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10346879071194004,1e-05,63.0
19,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.103500450685659,1e-05,63.0
20,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10353211065937798,1e-05,63.0
21,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10356377063309694,1e-05,63.0
22,0.8662959337234497,0.9989761710166931,9767.0,0.9996018409729004,7535.0,0.001209677429869771,2480.0,0.0055555556900799274,180.0,0.001209677429869771,0.10359543060681589,1e-05,63.0
23,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10362709058053488,1e-05,63.0
24,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10365875055425383,1e-05,63.0
25,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10369041052797279,1e-05,63.0
26,0.8506161570549011,0.9884304404258728,9767.0,0.956204354763031,7535.0,0.0439516119658947,2480.0,0.06666667014360428,180.0,0.0439516119658947,0.10372207050169177,1e-05,63.0
27,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10375373047541073,1e-05,63.0
28,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10378539044912968,1e-05,63.0
29,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10381705042284867,1e-05,63.0
30,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10384871039656762,1e-05,63.0
31,0.7825368046760559,0.8960786461830139,9767.0,0.8571997284889221,7535.0,0.15564516186714172,2480.0,0.13333334028720856,180.0,0.13333334028720856,0.10388037037028658,1e-05,63.0
32,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10391203034400553,1e-05,63.0
33,0.8415489196777344,0.9723559021949768,9767.0,0.9629728198051453,7535.0,0.01693548448383808,2480.0,0.02222222276031971,180.0,0.01693548448383808,0.10394369031772452,1e-05,63.0
