epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8954513669013977,0.8770349025726318,9767.0,0.907365620136261,7535.0,0.9330645203590393,2480.0,0.8777777552604675,180.0,0.8770349025726318,1070.305970449215,1e-05,1.1
1,0.9067227840423584,0.8948500156402588,9767.0,0.9199734330177307,7535.0,0.9165322780609131,2480.0,0.8611111044883728,180.0,0.8611111044883728,2028.8336833195697,1e-05,1.1
2,0.8799218535423279,0.8597317337989807,9767.0,0.8809555172920227,7535.0,0.9536290168762207,2480.0,0.9166666865348816,180.0,0.8597317337989807,2987.361396189924,1e-05,1.1
3,0.8927462100982666,0.8741680979728699,9767.0,0.8994027972221375,7535.0,0.9455645084381104,2480.0,0.894444465637207,180.0,0.8741680979728699,3945.8891090602788,1e-05,1.1
4,0.8948001265525818,0.8795945644378662,9767.0,0.8986064791679382,7535.0,0.9411290287971497,2480.0,0.9222221970558167,180.0,0.8795945644378662,4904.416821930633,1e-05,1.1
5,0.9004107713699341,0.8856353163719177,9767.0,0.907365620136261,7535.0,0.9375,2480.0,0.8999999761581421,180.0,0.8856353163719177,5862.944534800988,1e-05,1.1
6,0.8969041109085083,0.8783659338951111,9767.0,0.903649628162384,7535.0,0.948387086391449,2480.0,0.9111111164093018,180.0,0.8783659338951111,6821.472247671342,1e-05,1.1
7,0.9181444644927979,0.9103102087974548,9767.0,0.9311214089393616,7535.0,0.91411292552948,2480.0,0.855555534362793,180.0,0.855555534362793,7779.999960541697,1e-05,1.1
8,0.8943492770195007,0.8749871850013733,9767.0,0.9001990556716919,7535.0,0.9512096643447876,2480.0,0.9166666865348816,180.0,0.8749871850013733,8738.52767341205,1e-05,1.1
9,0.898406982421875,0.8810279369354248,9767.0,0.9051094651222229,7535.0,0.9467741847038269,2480.0,0.894444465637207,180.0,0.8810279369354248,9697.055386282405,1e-05,1.1
10,0.9221019744873047,0.9183986783027649,9767.0,0.9349701404571533,7535.0,0.9024193286895752,2480.0,0.855555534362793,180.0,0.855555534362793,10655.58309915276,1e-05,1.1
11,0.9077747464179993,0.8955667018890381,9767.0,0.9153284430503845,7535.0,0.9326612949371338,2480.0,0.9111111164093018,180.0,0.8955667018890381,11614.110812023115,1e-05,1.1
12,0.90862637758255,0.8958738446235657,9767.0,0.917053759098053,7535.0,0.9362903237342834,2480.0,0.8666666746139526,180.0,0.8666666746139526,12572.63852489347,1e-05,1.1
13,0.8868851065635681,0.8685368895530701,9767.0,0.8871930837631226,7535.0,0.9544354677200317,2480.0,0.9388889074325562,180.0,0.8685368895530701,13531.166237763824,1e-05,1.1
14,0.9090772271156311,0.8968977332115173,9767.0,0.9178500175476074,7535.0,0.9330645203590393,2480.0,0.8722222447395325,180.0,0.8722222447395325,14489.693950634179,1e-05,1.1
15,0.8993086814880371,0.8826661109924316,9767.0,0.9039150476455688,7535.0,0.9487903118133545,2480.0,0.9277777671813965,180.0,0.8826661109924316,15448.221663504533,1e-05,1.1
16,0.8882376551628113,0.8684345483779907,9767.0,0.8906436562538147,7535.0,0.9564515948295593,2480.0,0.9222221970558167,180.0,0.8684345483779907,16406.749376374886,1e-05,1.1
17,0.8807734847068787,0.8596293926239014,9767.0,0.8804246783256531,7535.0,0.9620967507362366,2480.0,0.9222221970558167,180.0,0.8596293926239014,17365.27708924524,1e-05,1.1
18,0.9286143779754639,0.929456353187561,9767.0,0.9457199573516846,7535.0,0.8822580575942993,2480.0,0.8055555820465088,180.0,0.8055555820465088,18323.804802115596,1e-05,1.1
19,0.9001603126525879,0.8819494247436523,9767.0,0.9078964591026306,7535.0,0.948387086391449,2480.0,0.8999999761581421,180.0,0.8819494247436523,19282.33251498595,1e-05,1.1
20,0.8921450972557068,0.8687416911125183,9767.0,0.9012607932090759,7535.0,0.9556451439857483,2480.0,0.9055555462837219,180.0,0.8687416911125183,20240.860227856305,1e-05,1.1
21,0.9036168456077576,0.8878877758979797,9767.0,0.912143349647522,7535.0,0.9407258033752441,2480.0,0.8888888955116272,180.0,0.8878877758979797,21199.387940726658,1e-05,1.1
22,0.909277617931366,0.8982287049293518,9767.0,0.9166556000709534,7535.0,0.9318548440933228,2480.0,0.8888888955116272,180.0,0.8888888955116272,22157.915653597014,1e-05,1.1
23,0.9205490350723267,0.9164533615112305,9767.0,0.9313868880271912,7535.0,0.9092742204666138,2480.0,0.8444444537162781,180.0,0.8444444537162781,23116.443366467367,1e-05,1.1
24,0.9006612300872803,0.8902426362037659,9767.0,0.9008626341819763,7535.0,0.9399193525314331,2480.0,0.9166666865348816,180.0,0.8902426362037659,24074.971079337723,1e-05,1.1
25,0.8853822350502014,0.8703798651695251,9767.0,0.8814864158630371,7535.0,0.9536290168762207,2480.0,0.9222221970558167,180.0,0.8703798651695251,25033.498792208076,1e-05,1.1
26,0.8921951651573181,0.876011073589325,9767.0,0.8913072347640991,7535.0,0.9564515948295593,2480.0,0.9222221970558167,180.0,0.876011073589325,25992.026505078433,1e-05,1.1
27,0.9142370223999023,0.905293345451355,9767.0,0.9213005900382996,7535.0,0.9314516186714172,2480.0,0.8666666746139526,180.0,0.8666666746139526,26950.554217948786,1e-05,1.1
28,0.9117823839187622,0.902426540851593,9767.0,0.9179827570915222,7535.0,0.9334677457809448,2480.0,0.8611111044883728,180.0,0.8611111044883728,27909.081930819142,1e-05,1.1
29,0.9076746106147766,0.8978191614151001,9767.0,0.9125414490699768,7535.0,0.9330645203590393,2480.0,0.8888888955116272,180.0,0.8888888955116272,28867.609643689495,1e-05,1.1
30,0.9064221978187561,0.8955667018890381,9767.0,0.9093563556671143,7535.0,0.9415322542190552,2480.0,0.8888888955116272,180.0,0.8888888955116272,29826.137356559848,1e-05,1.1
31,0.9235547780990601,0.9200368523597717,9767.0,0.9368281364440918,7535.0,0.9048386812210083,2480.0,0.8166666626930237,180.0,0.8166666626930237,30784.665069430204,1e-05,1.1
32,0.9128344058990479,0.9045766592025757,9767.0,0.9190444350242615,7535.0,0.9274193644523621,2480.0,0.8999999761581421,180.0,0.8999999761581421,31743.192782300557,1e-05,1.1
33,0.9133353233337402,0.9071362614631653,9767.0,0.9177173376083374,7535.0,0.9262096881866455,2480.0,0.8888888955116272,180.0,0.8888888955116272,32701.720495170914,1e-05,1.1
34,0.9146378040313721,0.9056004881858826,9767.0,0.9250165820121765,7535.0,0.9209677577018738,2480.0,0.8833333253860474,180.0,0.8833333253860474,33660.24820804127,1e-05,1.1
35,0.9152389764785767,0.9082624912261963,9767.0,0.9224950075149536,7535.0,0.9217742085456848,2480.0,0.8999999761581421,180.0,0.8999999761581421,34618.77592091162,1e-05,1.1
36,0.898406982421875,0.8821541666984558,9767.0,0.903649628162384,7535.0,0.9451612830162048,2480.0,0.9166666865348816,180.0,0.8821541666984558,35577.30363378198,1e-05,1.1
37,0.9016130566596985,0.8885021209716797,9767.0,0.9060384631156921,7535.0,0.9391129016876221,2480.0,0.9111111164093018,180.0,0.8885021209716797,36535.83134665233,1e-05,1.1
38,0.9030157327651978,0.8898330926895142,9767.0,0.9065693616867065,7535.0,0.9439516067504883,2480.0,0.9055555462837219,180.0,0.8898330926895142,37494.359059522685,1e-05,1.1
39,0.923504650592804,0.9209583401679993,9767.0,0.9335103034973145,7535.0,0.9072580933570862,2480.0,0.8666666746139526,180.0,0.8666666746139526,38452.88677239304,1e-05,1.1
40,0.922853410243988,0.9198321104049683,9767.0,0.9333775639533997,7535.0,0.9048386812210083,2480.0,0.894444465637207,180.0,0.894444465637207,39411.4144852634,1e-05,1.1
41,0.9054703712463379,0.8955667018890381,9767.0,0.9090909361839294,7535.0,0.9334677457809448,2480.0,0.9055555462837219,180.0,0.8955667018890381,40369.94219813375,1e-05,1.1
42,0.8837791681289673,0.8663868308067322,9767.0,0.8809555172920227,7535.0,0.9572580456733704,2480.0,0.9333333373069763,180.0,0.8663868308067322,41328.469911004104,1e-05,1.1
43,0.8906422257423401,0.8763182163238525,9767.0,0.8874585032463074,7535.0,0.9544354677200317,2480.0,0.9222221970558167,180.0,0.8763182163238525,42286.99762387446,1e-05,1.1
44,0.9193467497825623,0.9172724485397339,9767.0,0.9272727370262146,7535.0,0.9064516425132751,2480.0,0.8777777552604675,180.0,0.8777777552604675,43245.52533674482,1e-05,1.1
45,0.9002605080604553,0.8860448598861694,9767.0,0.90245521068573,7535.0,0.9479838609695435,2480.0,0.9222221970558167,180.0,0.8860448598861694,44204.05304961517,1e-05,1.1
46,0.925308108329773,0.9252585172653198,9767.0,0.9341738820075989,7535.0,0.9032257795333862,2480.0,0.8611111044883728,180.0,0.8611111044883728,45162.58076248552,1e-05,1.1
47,0.8867347836494446,0.871403694152832,9767.0,0.8810882568359375,7535.0,0.9596773982048035,2480.0,0.949999988079071,180.0,0.871403694152832,46121.108475355875,1e-05,1.1
48,0.9135858416557312,0.9061124324798584,9767.0,0.9214333295822144,7535.0,0.9225806593894958,2480.0,0.8666666746139526,180.0,0.8666666746139526,47079.63618822623,1e-05,1.1
