epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8882066011428833,0.850849449634552,8535.0,0.9114306569099426,8276.0,0.9297146797180176,2874.0,0.9285714030265808,182.0,0.850849449634552,1070.305970449215,1e-05,1.1
1,0.9046157002449036,0.8781487941741943,8535.0,0.9261720776557922,8276.0,0.9203200936317444,2874.0,0.9175823926925659,182.0,0.8781487941741943,2028.8336833195697,1e-05,1.1
2,0.8729048371315002,0.8301113247871399,8535.0,0.8864185810089111,8276.0,0.9558107256889343,2874.0,0.9560439586639404,182.0,0.8301113247871399,2987.361396189924,1e-05,1.1
3,0.886746883392334,0.8512009382247925,8535.0,0.899951696395874,8276.0,0.9502435922622681,2874.0,0.9505494236946106,182.0,0.8512009382247925,3945.8891090602788,1e-05,1.1
4,0.8854885101318359,0.8526068925857544,8535.0,0.8975350260734558,8276.0,0.9450243711471558,2874.0,0.9395604133605957,182.0,0.8526068925857544,4904.416821930633,1e-05,1.1
5,0.8946494460105896,0.8615114092826843,8535.0,0.9094973206520081,8276.0,0.9474599957466125,2874.0,0.9395604133605957,182.0,0.8615114092826843,5862.944534800988,1e-05,1.1
6,0.8882569074630737,0.8526068925857544,8535.0,0.899951696395874,8276.0,0.9568545818328857,2874.0,0.9450549483299255,182.0,0.8526068925857544,6821.472247671342,1e-05,1.1
7,0.912467896938324,0.8900995850563049,8535.0,0.9320927858352661,8276.0,0.9224078059196472,2874.0,0.9120879173278809,182.0,0.8900995850563049,7779.999960541697,1e-05,1.1
8,0.8876528739929199,0.8487404584884644,8535.0,0.9026099443435669,8276.0,0.956506609916687,2874.0,0.9450549483299255,182.0,0.8487404584884644,8738.52767341205,1e-05,1.1
9,0.8922836780548096,0.8589338064193726,8535.0,0.90333491563797,8276.0,0.9558107256889343,2874.0,0.9505494236946106,182.0,0.8589338064193726,9697.055386282405,1e-05,1.1
10,0.9194644093513489,0.9042764902114868,8535.0,0.9378926753997803,8276.0,0.9140570759773254,2874.0,0.8791208863258362,182.0,0.8791208863258362,10655.58309915276,1e-05,1.1
11,0.902048647403717,0.8736965656280518,8535.0,0.9172305464744568,8276.0,0.9408490061759949,2874.0,0.9285714030265808,182.0,0.8736965656280518,11614.110812023115,1e-05,1.1
12,0.9031559824943542,0.8747510313987732,8535.0,0.9173513650894165,8276.0,0.9460682272911072,2874.0,0.9120879173278809,182.0,0.8747510313987732,12572.63852489347,1e-05,1.1
13,0.8786429762840271,0.8418277502059937,8535.0,0.8862977027893066,8276.0,0.9613778591156006,2874.0,0.9505494236946106,182.0,0.8418277502059937,13531.166237763824,1e-05,1.1
14,0.9047666788101196,0.8775629997253418,8535.0,0.9195263385772705,8276.0,0.942588746547699,2874.0,0.9120879173278809,182.0,0.8775629997253418,14489.693950634179,1e-05,1.1
15,0.8899179697036743,0.8543643951416016,8535.0,0.9036974310874939,8276.0,0.9526792168617249,2874.0,0.9395604133605957,182.0,0.8543643951416016,15448.221663504533,1e-05,1.1
16,0.8786932826042175,0.838781476020813,8535.0,0.8898018598556519,8276.0,0.9599860906600952,2874.0,0.9615384340286255,182.0,0.838781476020813,16406.749376374886,1e-05,1.1
17,0.8710424304008484,0.8277680277824402,8535.0,0.8797728419303894,8276.0,0.9690327048301697,2874.0,0.9560439586639404,182.0,0.8277680277824402,17365.27708924524,1e-05,1.1
18,0.9254039525985718,0.9173989295959473,8535.0,0.9479216933250427,8276.0,0.8900487422943115,2874.0,0.8351648449897766,182.0,0.8351648449897766,18323.804802115596,1e-05,1.1
19,0.8932400345802307,0.8562390208244324,8535.0,0.9101014733314514,8276.0,0.9533751010894775,2874.0,0.9120879173278809,182.0,0.8562390208244324,19282.33251498595,1e-05,1.1
20,0.8847838044166565,0.8429993987083435,8535.0,0.9012808203697205,8276.0,0.9589422345161438,2874.0,0.9230769276618958,182.0,0.8429993987083435,20240.860227856305,1e-05,1.1
