epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8379513025283813,0.8145454525947571,40975.0,0.844289243221283,41089.0,0.8683896660804749,40240.0,0.8249938488006592,40610.0,0.8145454525947571,1070.305970449215,1e-05,1.1
1,0.9018180966377258,0.8604215979576111,40608.0,0.8978667259216309,40829.0,0.9391855597496033,40714.0,0.9097027778625488,40710.0,0.8604215979576111,2028.8336833195697,1e-05,1.1
2,0.907534658908844,0.8647986054420471,40791.0,0.8988966941833496,40424.0,0.9428626894950867,41129.0,0.9231125116348267,41047.0,0.8647986054420471,2987.361396189924,1e-05,1.1
3,0.9101728796958923,0.8683719635009766,40736.0,0.8999384045600891,40595.0,0.9430384635925293,40817.0,0.9293435215950012,40520.0,0.8683719635009766,3945.8891090602788,1e-05,1.1
4,0.9126515984535217,0.8721558451652527,40917.0,0.901721179485321,40670.0,0.9427016377449036,40420.0,0.934412956237793,40755.0,0.8721558451652527,4904.416821930633,1e-05,1.1
5,0.9139235019683838,0.8719537854194641,40337.0,0.9031192064285278,40844.0,0.9417785406112671,40741.0,0.9383730888366699,40875.0,0.8719537854194641,5862.944534800988,1e-05,1.1
6,0.9161384701728821,0.874800980091095,40823.0,0.9051620364189148,40817.0,0.9459101557731628,40747.0,0.9388675093650818,40584.0,0.874800980091095,6821.472247671342,1e-05,1.1
7,0.917690634727478,0.8717424273490906,40559.0,0.9067246317863464,40493.0,0.9462499618530273,40893.0,0.9456135630607605,40819.0,0.8717424273490906,7779.999960541697,1e-05,1.1
8,0.9176778793334961,0.8725005388259888,40659.0,0.9049832224845886,40877.0,0.9488316178321838,40611.0,0.944314181804657,40944.0,0.8725005388259888,8738.52767341205,1e-05,1.1
9,0.9181866645812988,0.873071551322937,41031.0,0.9066699743270874,40555.0,0.9460915327072144,40476.0,0.9473852515220642,40711.0,0.873071551322937,9697.055386282405,1e-05,1.1
10,0.918976902961731,0.8756002187728882,40820.0,0.9058265089988708,40882.0,0.944658100605011,40819.0,0.949959397315979,40667.0,0.8756002187728882,10655.58309915276,1e-05,1.1
11,0.919748067855835,0.8799872398376465,40829.0,0.907925546169281,41032.0,0.9450243711471558,41000.0,0.9461081027984619,40674.0,0.8799872398376465,11614.110812023115,1e-05,1.1
12,0.9184198379516602,0.8756731748580933,41037.0,0.9051634669303894,40554.0,0.9442710876464844,40697.0,0.9487029314041138,40938.0,0.8756731748580933,12572.63852489347,1e-05,1.1
13,0.9173017740249634,0.8752120137214661,40677.0,0.906650185585022,40450.0,0.9411178231239319,41116.0,0.945878267288208,40723.0,0.8752120137214661,13531.166237763824,1e-05,1.1
14,0.9170771241188049,0.8732314705848694,40783.0,0.9051111340522766,40637.0,0.9432559609413147,40621.0,0.9469107389450073,40592.0,0.8732314705848694,14489.693950634179,1e-05,1.1
15,0.9189144372940063,0.8731784820556641,40419.0,0.9062313437461853,40248.0,0.9458777904510498,40852.0,0.9497158527374268,40828.0,0.8731784820556641,15448.221663504533,1e-05,1.1
16,0.9180956482887268,0.8730291128158569,40718.0,0.9060658812522888,40901.0,0.9462062120437622,41120.0,0.9469777345657349,40549.0,0.8730291128158569,16406.749376374886,1e-05,1.1
