epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8945997357368469,0.8772397041320801,9767.0,0.9057730436325073,7535.0,0.9302419424057007,2480.0,0.8777777552604675,180.0,0.8772397041320801,53986974.337340206,1e-05,1.1
1,0.9179942011833191,0.9128698706626892,9767.0,0.9349701404571533,7535.0,0.8927419185638428,2480.0,0.8333333134651184,180.0,0.8333333134651184,107973836.89642282,1e-05,1.1
2,0.9042180180549622,0.8883997201919556,9767.0,0.9158593416213989,7535.0,0.9314516186714172,2480.0,0.8999999761581421,180.0,0.8883997201919556,161960699.45550543,1e-05,1.1
3,0.8884380459785461,0.865158200263977,9767.0,0.8944923877716064,7535.0,0.9584677219390869,2480.0,0.9333333373069763,180.0,0.865158200263977,215947562.01458806,1e-05,1.1
4,0.9145376086235046,0.8998668789863586,9767.0,0.9308559894561768,7535.0,0.9274193644523621,2480.0,0.8500000238418579,180.0,0.8500000238418579,269934424.5736706,1e-05,1.1
5,0.9109808802604675,0.8930070400238037,9767.0,0.9260783195495605,7535.0,0.938306450843811,2480.0,0.8777777552604675,180.0,0.8777777552604675,323921287.13275325,1e-05,1.1
6,0.9199479222297668,0.9051909446716309,9767.0,0.9384207129478455,7535.0,0.9278225898742676,2480.0,0.8388888835906982,180.0,0.8388888835906982,377908149.6918359,1e-05,1.1
7,0.9221521019935608,0.9077506065368652,9767.0,0.9406768679618835,7535.0,0.9290322661399841,2480.0,0.8333333134651184,180.0,0.8333333134651184,431895012.2509185,1e-05,1.1
8,0.9270113110542297,0.9151223301887512,9767.0,0.9471798539161682,7535.0,0.9209677577018738,2480.0,0.8111110925674438,180.0,0.8111110925674438,485881874.81000113,1e-05,1.1
9,0.9304177761077881,0.9197297096252441,9767.0,0.9514266848564148,7535.0,0.9181451797485352,2480.0,0.800000011920929,180.0,0.800000011920929,539868737.3690838,1e-05,1.1
10,0.935527503490448,0.9296610951423645,9767.0,0.9583278298377991,7535.0,0.9024193286895752,2480.0,0.7555555701255798,180.0,0.7555555701255798,593855599.9281664,1e-05,1.1
11,0.9236549735069275,0.9054980874061584,9767.0,0.9453218579292297,7535.0,0.9350806474685669,2480.0,0.8444444537162781,180.0,0.8444444537162781,647842462.487249,1e-05,1.1
12,0.9067227840423584,0.8776492476463318,9767.0,0.9271399974822998,7535.0,0.9604838490486145,2480.0,0.8888888955116272,180.0,0.8776492476463318,701829325.0463316,1e-05,1.1
13,0.9248571991920471,0.9060100317001343,9767.0,0.9478433728218079,7535.0,0.9358870983123779,2480.0,0.8333333134651184,180.0,0.8333333134651184,755816187.6054143,1e-05,1.1
14,0.9207994937896729,0.8986382484436035,9767.0,0.9435965418815613,7535.0,0.9443548321723938,2480.0,0.8444444537162781,180.0,0.8444444537162781,809803050.1644969,1e-05,1.1
15,0.9334735870361328,0.92024165391922,9767.0,0.957266092300415,7535.0,0.9233871102333069,2480.0,0.7944444417953491,180.0,0.7944444417953491,863789912.7235795,1e-05,1.1
16,0.9217513203620911,0.899559736251831,9767.0,0.9455872774124146,7535.0,0.9439516067504883,2480.0,0.8222222328186035,180.0,0.8222222328186035,917776775.2826622,1e-05,1.1
17,0.9296162724494934,0.9106174111366272,9767.0,0.9556735157966614,7535.0,0.9354838728904724,2480.0,0.7888888716697693,180.0,0.7888888716697693,971763637.8417448,1e-05,1.1
18,0.9395351409912109,0.9312992691993713,9767.0,0.9666888117790222,7535.0,0.9060483574867249,2480.0,0.7111111283302307,180.0,0.7111111283302307,1025750500.4008274,1e-05,1.1
19,0.9296162724494934,0.9113340973854065,9767.0,0.955009937286377,7535.0,0.9342741966247559,2480.0,0.7944444417953491,180.0,0.7944444417953491,1079737362.95991,1e-05,1.1
20,0.9267107248306274,0.9054980874061584,9767.0,0.9531519412994385,7535.0,0.9395161271095276,2480.0,0.7944444417953491,180.0,0.7944444417953491,1133724225.5189927,1e-05,1.1
21,0.9385833144187927,0.9275109767913818,9767.0,0.9640344977378845,7535.0,0.9197580814361572,2480.0,0.7333333492279053,180.0,0.7333333492279053,1187711088.0780752,1e-05,1.1
22,0.9246067404747009,0.9008907675743103,9767.0,0.9515593647956848,7535.0,0.9451612830162048,2480.0,0.800000011920929,180.0,0.800000011920929,1241697950.637158,1e-05,1.1
23,0.9421901702880859,0.934575617313385,9767.0,0.9692103266716003,7535.0,0.9080645442008972,2480.0,0.6944444179534912,180.0,0.6944444179534912,1295684813.1962404,1e-05,1.1
24,0.9262598752975464,0.9048838019371033,9767.0,0.952355682849884,7535.0,0.9419354796409607,2480.0,0.7777777910232544,180.0,0.7777777910232544,1349671675.7553232,1e-05,1.1
25,0.936629593372345,0.9231083989143372,9767.0,0.9642999172210693,7535.0,0.9209677577018738,2480.0,0.7277777791023254,180.0,0.7277777791023254,1403658538.3144057,1e-05,1.1
26,0.9352770447731018,0.9206511974334717,9767.0,0.9637690782546997,7535.0,0.9213709831237793,2480.0,0.7277777791023254,180.0,0.7277777791023254,1457645400.8734884,1e-05,1.1
27,0.9365795254707336,0.9222893118858337,9767.0,0.9648308157920837,7535.0,0.9221774339675903,2480.0,0.7277777791023254,180.0,0.7277777791023254,1511632263.432571,1e-05,1.1
28,0.9395351409912109,0.9275109767913818,9767.0,0.9694758057594299,7535.0,0.91411292552948,2480.0,0.6888889074325562,180.0,0.6888889074325562,1565619125.9916537,1e-05,1.1
29,0.9372808337211609,0.922494113445282,9767.0,0.9666888117790222,7535.0,0.9225806593894958,2480.0,0.7111111283302307,180.0,0.7111111283302307,1619605988.5507362,1e-05,1.1
30,0.934425413608551,0.9167605042457581,9767.0,0.9637690782546997,7535.0,0.9298387169837952,2480.0,0.7277777791023254,180.0,0.7277777791023254,1673592851.1098187,1e-05,1.1
31,0.9398356676101685,0.9282277226448059,9767.0,0.9693430662155151,7535.0,0.91411292552948,2480.0,0.6888889074325562,180.0,0.6888889074325562,1727579713.6689014,1e-05,1.1
32,0.9423404335975647,0.9326303005218506,9767.0,0.9726608991622925,7535.0,0.9080645442008972,2480.0,0.6722221970558167,180.0,0.6722221970558167,1781566576.227984,1e-05,1.1
33,0.9294158816337585,0.9070338606834412,9767.0,0.9577969312667847,7535.0,0.9419354796409607,2480.0,0.7833333611488342,180.0,0.7833333611488342,1835553438.7870667,1e-05,1.1
34,0.9407874941825867,0.9271014928817749,9767.0,0.9722627997398376,7535.0,0.9181451797485352,2480.0,0.6777777671813965,180.0,0.6777777671813965,1889540301.3461492,1e-05,1.1
35,0.9340246319770813,0.9146104454994202,9767.0,0.9639018177986145,7535.0,0.9338709712028503,2480.0,0.7388888597488403,180.0,0.7388888597488403,1943527163.905232,1e-05,1.1
36,0.9389339685440063,0.9248489737510681,9767.0,0.9690776467323303,7535.0,0.9201613068580627,2480.0,0.699999988079071,180.0,0.699999988079071,1997514026.4643145,1e-05,1.1
37,0.9351267218589783,0.9153271317481995,9767.0,0.9666888117790222,7535.0,0.9342741966247559,2480.0,0.699999988079071,180.0,0.699999988079071,2051500889.0233972,1e-05,1.1
38,0.9346758723258972,0.9165557622909546,9767.0,0.964698076248169,7535.0,0.9318548440933228,2480.0,0.699999988079071,180.0,0.699999988079071,2105487751.5824797,1e-05,1.1
39,0.9389840960502625,0.9232107996940613,9767.0,0.9700066447257996,7535.0,0.926612913608551,2480.0,0.6666666865348816,180.0,0.6666666865348816,2159474614.141562,1e-05,1.1
40,0.9364793300628662,0.9205487966537476,9767.0,0.9666888117790222,7535.0,0.9262096881866455,2480.0,0.6777777671813965,180.0,0.6777777671813965,2213461476.700645,1e-05,1.1
41,0.9412884712219238,0.9288420081138611,9767.0,0.9721300601959229,7535.0,0.9169355034828186,2480.0,0.6611111164093018,180.0,0.6611111164093018,2267448339.2597275,1e-05,1.1
42,0.9358781576156616,0.917374849319458,9767.0,0.9664233326911926,7535.0,0.9338709712028503,2480.0,0.6888889074325562,180.0,0.6888889074325562,2321435201.81881,1e-05,1.1
43,0.9350766539573669,0.9154295325279236,9767.0,0.9672196507453918,7535.0,0.9318548440933228,2480.0,0.699999988079071,180.0,0.699999988079071,2375422064.3778925,1e-05,1.1
44,0.9357779622077942,0.9174771904945374,9767.0,0.9662906527519226,7535.0,0.9330645203590393,2480.0,0.6888889074325562,180.0,0.6888889074325562,2429408926.9369755,1e-05,1.1
45,0.9301673173904419,0.9056004881858826,9767.0,0.9628400802612305,7535.0,0.9427419304847717,2480.0,0.7222222089767456,180.0,0.7222222089767456,2483395789.496058,1e-05,1.1
46,0.9462979435920715,0.9388757944107056,9767.0,0.9782348871231079,7535.0,0.9032257795333862,2480.0,0.605555534362793,180.0,0.605555534362793,2537382652.0551405,1e-05,1.1
47,0.9354774355888367,0.9160438179969788,9767.0,0.9664233326911926,7535.0,0.9334677457809448,2480.0,0.7222222089767456,180.0,0.7222222089767456,2591369514.614223,1e-05,1.1
48,0.9431920647621155,0.9325278997421265,9767.0,0.9741207957267761,7535.0,0.9125000238418579,2480.0,0.6499999761581421,180.0,0.6499999761581421,2645356377.1733055,1e-05,1.1
49,0.9407874941825867,0.926487147808075,9767.0,0.9719973206520081,7535.0,0.9217742085456848,2480.0,0.6722221970558167,180.0,0.6722221970558167,2699343239.7323885,1e-05,1.1
