epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8401549458503723,0.8160585761070251,40975.0,0.8457494974136353,41089.0,0.8702037930488586,40240.0,0.8290322422981262,40610.0,0.8160585761070251,53986974.337340206,1e-05,1.1
1,0.9059750437736511,0.8645586967468262,40608.0,0.9014180898666382,40829.0,0.9396522045135498,40714.0,0.9181773662567139,40710.0,0.8645586967468262,107973836.89642282,1e-05,1.1
2,0.9150503873825073,0.872520923614502,40791.0,0.9088660478591919,40424.0,0.9437136650085449,41129.0,0.9346846342086792,41047.0,0.872520923614502,161960699.45550543,1e-05,1.1
3,0.9201871156692505,0.879173219203949,40736.0,0.9151126742362976,40595.0,0.9437244534492493,40817.0,0.9427936673164368,40520.0,0.879173219203949,215947562.01458806,1e-05,1.1
4,0.9243435263633728,0.8851088881492615,40917.0,0.9194738268852234,40670.0,0.9425531625747681,40420.0,0.9505336880683899,40755.0,0.8851088881492615,269934424.5736706,1e-05,1.1
5,0.9290158748626709,0.8859359622001648,40337.0,0.9268680810928345,40844.0,0.9443067312240601,40741.0,0.9584342241287231,40875.0,0.8859359622001648,323921287.13275325,1e-05,1.1
6,0.9325094819068909,0.8920706510543823,40823.0,0.9288531541824341,40817.0,0.9459101557731628,40747.0,0.9634092450141907,40584.0,0.8920706510543823,377908149.6918359,1e-05,1.1
7,0.9359502196311951,0.8934638500213623,40559.0,0.9345318675041199,40493.0,0.9445626139640808,40893.0,0.970944881439209,40819.0,0.8934638500213623,431895012.2509185,1e-05,1.1
8,0.938065230846405,0.895816445350647,40659.0,0.9381559491157532,40877.0,0.9454088807106018,40611.0,0.9726455807685852,40944.0,0.895816445350647,485881874.81000113,1e-05,1.1
9,0.9401559233665466,0.8965660333633423,41031.0,0.9427197575569153,40555.0,0.943744421005249,40476.0,0.9779666662216187,40711.0,0.8965660333633423,539868737.3690838,1e-05,1.1
10,0.9429615139961243,0.9012004137039185,40820.0,0.9454038739204407,40882.0,0.944266140460968,40819.0,0.98111492395401,40667.0,0.9012004137039185,593855599.9281664,1e-05,1.1
11,0.9454428553581238,0.9046266078948975,40829.0,0.9498196244239807,41032.0,0.9456097483634949,41000.0,0.9818311333656311,40674.0,0.9046266078948975,647842462.487249,1e-05,1.1
12,0.9458051919937134,0.9018446803092957,41037.0,0.9502145051956177,40554.0,0.9462614059448242,40697.0,0.9850505590438843,40938.0,0.9018446803092957,701829325.0463316,1e-05,1.1
13,0.9468171000480652,0.9030901789665222,40677.0,0.952534019947052,40450.0,0.9465414881706238,41116.0,0.985094428062439,40723.0,0.9030901789665222,755816187.6054143,1e-05,1.1
14,0.9474461078643799,0.9030478596687317,40783.0,0.9527277946472168,40637.0,0.9465793371200562,40621.0,0.9876330494880676,40592.0,0.9030478596687317,809803050.1644969,1e-05,1.1
15,0.9492075443267822,0.9055394530296326,40419.0,0.9550536870956421,40248.0,0.9463183879852295,40852.0,0.9895659685134888,40828.0,0.9055394530296326,863789912.7235795,1e-05,1.1
16,0.949910581111908,0.9077066779136658,40718.0,0.9556734561920166,40901.0,0.9468384981155396,41120.0,0.9895928502082825,40549.0,0.9077066779136658,917776775.2826622,1e-05,1.1
17,0.9506375789642334,0.9079021215438843,40989.0,0.95599764585495,40566.0,0.9469248056411743,40697.0,0.9917946457862854,40949.0,0.9079021215438843,971763637.8417448,1e-05,1.1
18,0.9529207944869995,0.909206211566925,40201.0,0.9589352011680603,40497.0,0.9491241574287415,40589.0,0.9936719536781311,40929.0,0.909206211566925,1025750500.4008274,1e-05,1.1
19,0.954365611076355,0.9106740951538086,40425.0,0.9609675407409668,40556.0,0.9507913589477539,40562.0,0.9947206974029541,40725.0,0.9106740951538086,1079737362.95991,1e-05,1.1
20,0.9544925689697266,0.9093431234359741,40372.0,0.9620774984359741,40741.0,0.9506946802139282,40665.0,0.9954792261123657,40701.0,0.9093431234359741,1133724225.5189927,1e-05,1.1
21,0.9556587338447571,0.912361204624176,40530.0,0.9616217613220215,40622.0,0.9524623155593872,40957.0,0.9958212971687317,40922.0,0.912361204624176,1187711088.0780752,1e-05,1.1
22,0.9558913111686707,0.9125082492828369,40781.0,0.964410126209259,41051.0,0.9499802589416504,40464.0,0.9966120719909668,40733.0,0.9125082492828369,1241697950.637158,1e-05,1.1
23,0.955917477607727,0.9120162725448608,40803.0,0.9634707570075989,40844.0,0.951594352722168,40925.0,0.9970045685768127,40395.0,0.9120162725448608,1295684813.1962404,1e-05,1.1
24,0.9568948149681091,0.9115259647369385,40656.0,0.9653298854827881,40669.0,0.9535683393478394,40705.0,0.9970329403877258,40781.0,0.9115259647369385,1349671675.7553232,1e-05,1.1
25,0.9578210115432739,0.9155942797660828,40874.0,0.9645839333534241,40716.0,0.9535353779792786,41085.0,0.997695803642273,40795.0,0.9155942797660828,1403658538.3144057,1e-05,1.1
26,0.9579685926437378,0.9174399375915527,40952.0,0.9645760655403137,40961.0,0.9522773623466492,40463.0,0.9980449080467224,40407.0,0.9174399375915527,1457645400.8734884,1e-05,1.1
27,0.9590519666671753,0.9154778122901917,40936.0,0.9677848219871521,40633.0,0.9550264477729797,40824.0,0.9982531070709229,40643.0,0.9154778122901917,1511632263.432571,1e-05,1.1
28,0.959674060344696,0.9167898893356323,40584.0,0.9668712019920349,40901.0,0.955940306186676,40604.0,0.9989910125732422,40635.0,0.9167898893356323,1565619125.9916537,1e-05,1.1
29,0.9601837992668152,0.9182208776473999,40964.0,0.96774822473526,40897.0,0.9559379816055298,40443.0,0.9990176558494568,40720.0,0.9182208776473999,1619605988.5507362,1e-05,1.1
30,0.9605425596237183,0.9150430560112,40856.0,0.9693073630332947,40987.0,0.9590166211128235,40919.0,0.9988713264465332,40756.0,0.9150430560112,1673592851.1098187,1e-05,1.1
31,0.9608136415481567,0.917711615562439,40990.0,0.9697132110595703,41008.0,0.9572824835777283,40920.0,0.9991326332092285,40353.0,0.917711615562439,1727579713.6689014,1e-05,1.1
32,0.9604985117912292,0.9148460626602173,40691.0,0.9697120189666748,40346.0,0.9586328268051147,40346.0,0.9990854859352112,40459.0,0.9148460626602173,1781566576.227984,1e-05,1.1
33,0.9619308114051819,0.9175873398780823,40370.0,0.9705033898353577,40547.0,0.9596880078315735,41030.0,0.9995586276054382,40783.0,0.9175873398780823,1835553438.7870667,1e-05,1.1
34,0.962315559387207,0.9188765287399292,40802.0,0.9699207544326782,40626.0,0.9609317183494568,40698.0,0.9995105266571045,40859.0,0.9188765287399292,1889540301.3461492,1e-05,1.1
35,0.9633771777153015,0.9205589294433594,40936.0,0.9714701175689697,40554.0,0.9622067809104919,40457.0,0.9996305704116821,40602.0,0.9205589294433594,1943527163.905232,1e-05,1.1
36,0.9630110859870911,0.9199312925338745,40765.0,0.973003625869751,40598.0,0.959303617477417,40667.0,0.9995377063751221,41100.0,0.9199312925338745,1997514026.4643145,1e-05,1.1
37,0.9638151526451111,0.9223644137382507,41025.0,0.9715555310249329,40957.0,0.9618378281593323,40852.0,0.9994404315948486,41102.0,0.9223644137382507,2051500889.0233972,1e-05,1.1
38,0.9638327956199646,0.9210733771324158,40582.0,0.9733906388282776,40700.0,0.9613268971443176,40907.0,0.9994106292724609,40721.0,0.9210733771324158,2105487751.5824797,1e-05,1.1
39,0.9639178514480591,0.9215406775474548,40658.0,0.9724338054656982,40702.0,0.9623753428459167,40718.0,0.9994081258773804,40551.0,0.9215406775474548,2159474614.141562,1e-05,1.1
40,0.9635245203971863,0.9209234714508057,40543.0,0.971743643283844,40628.0,0.9615066051483154,41020.0,0.9996088743209839,40905.0,0.9209234714508057,2213461476.700645,1e-05,1.1
41,0.963405430316925,0.9191625714302063,40600.0,0.9719688296318054,40562.0,0.9627156257629395,40875.0,0.9995594024658203,40856.0,0.9191625714302063,2267448339.2597275,1e-05,1.1
42,0.9644502997398376,0.9217777252197266,40794.0,0.9732730388641357,40708.0,0.9626421928405762,40875.0,0.9997574090957642,41225.0,0.9217777252197266,2321435201.81881,1e-05,1.1
43,0.9645249247550964,0.9233582019805908,40748.0,0.9726243019104004,40620.0,0.9624494314193726,41038.0,0.9996812343597412,40779.0,0.9233582019805908,2375422064.3778925,1e-05,1.1
44,0.9654062390327454,0.9244140386581421,40960.0,0.9742746353149414,40427.0,0.9636887311935425,40263.0,0.9994850158691406,40778.0,0.9244140386581421,2429408926.9369755,1e-05,1.1
45,0.9660329222679138,0.9248040914535522,40574.0,0.9729589819908142,40531.0,0.9668972492218018,40480.0,0.9994823932647705,40572.0,0.9248040914535522,2483395789.496058,1e-05,1.1
46,0.9649023413658142,0.921698272228241,40842.0,0.9750954508781433,40595.0,0.9635480642318726,40574.0,0.9994108080863953,40735.0,0.921698272228241,2537382652.0551405,1e-05,1.1
47,0.9653770327568054,0.9216296076774597,40819.0,0.975296139717102,40439.0,0.9651268720626831,40719.0,0.9995347261428833,40834.0,0.9216296076774597,2591369514.614223,1e-05,1.1
48,0.965674102306366,0.9211918115615845,40643.0,0.974179744720459,40627.0,0.9677300453186035,40781.0,0.9996305108070374,40596.0,0.9211918115615845,2645356377.1733055,1e-05,1.1
49,0.9663565754890442,0.9256864190101624,40975.0,0.9745523929595947,40829.0,0.9655945301055908,40604.0,0.9996820688247681,40893.0,0.9256864190101624,2699343239.7323885,1e-05,1.1
