epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8898676037788391,0.8531927466392517,8535.0,0.9119139909744263,8276.0,0.9331941604614258,2874.0,0.9230769276618958,182.0,0.8531927466392517,53986974.337340206,1e-05,1.1
1,0.9168470501899719,0.8987697958946228,8535.0,0.9409134984016418,8276.0,0.9053583741188049,2874.0,0.8516483306884766,182.0,0.8516483306884766,107973836.89642282,1e-05,1.1
2,0.899682879447937,0.8673696517944336,8535.0,0.9179555177688599,8276.0,0.942588746547699,2874.0,0.906593382358551,182.0,0.8673696517944336,161960699.45550543,1e-05,1.1
3,0.8795490264892578,0.8347979187965393,8535.0,0.8952392339706421,8276.0,0.9627696871757507,2874.0,0.9505494236946106,182.0,0.8347979187965393,215947562.01458806,1e-05,1.1
4,0.9098001718521118,0.8801406025886536,8535.0,0.930280327796936,8276.0,0.9401531219482422,2874.0,0.8901098966598511,182.0,0.8801406025886536,269934424.5736706,1e-05,1.1
5,0.9047163724899292,0.8687756061553955,8535.0,0.9253262281417847,8276.0,0.9509394764900208,2874.0,0.9230769276618958,182.0,0.8687756061553955,323921287.13275325,1e-05,1.1
6,0.9140282869338989,0.8840070366859436,8535.0,0.9374094009399414,8276.0,0.938761293888092,2874.0,0.8681318759918213,182.0,0.8681318759918213,377908149.6918359,1e-05,1.1
7,0.9147329926490784,0.8854129910469055,8535.0,0.9376510381698608,8276.0,0.9384133815765381,2874.0,0.8736263513565063,182.0,0.8736263513565063,431895012.2509185,1e-05,1.1
8,0.9225851893424988,0.8974809646606445,8535.0,0.946713387966156,8276.0,0.9318023920059204,2874.0,0.8571428656578064,182.0,0.8571428656578064,485881874.81000113,1e-05,1.1
9,0.9270146489143372,0.9011130928993225,8535.0,0.9545674324035645,8276.0,0.9300626516342163,2874.0,0.8406593203544617,182.0,0.8406593203544617,539868737.3690838,1e-05,1.1
10,0.9342125058174133,0.9131810069084167,8535.0,0.9652006030082703,8276.0,0.9168406128883362,2874.0,0.7857142686843872,182.0,0.7857142686843872,593855599.9281664,1e-05,1.1
11,0.918709397315979,0.8859988451004028,8535.0,0.9453842639923096,8276.0,0.942588746547699,2874.0,0.8626373410224915,182.0,0.8626373410224915,647842462.487249,1e-05,1.1
12,0.8969647884368896,0.847920298576355,8535.0,0.9235137701034546,8276.0,0.9652053117752075,2874.0,0.9120879173278809,182.0,0.847920298576355,701829325.0463316,1e-05,1.1
13,0.9197161197662354,0.8861159682273865,8535.0,0.9471967220306396,8276.0,0.944676399230957,2874.0,0.8516483306884766,182.0,0.8516483306884766,755816187.6054143,1e-05,1.1
14,0.9146323204040527,0.8772115111351013,8535.0,0.941275954246521,8276.0,0.9512873888015747,2874.0,0.8791208863258362,182.0,0.8772115111351013,809803050.1644969,1e-05,1.1
