epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.581059992313385,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.7817339897155762,17497.0,0.0,52.0,0.0,575.0,0.4250693917274475,8648.0,0.0,2475.0,0.0,693.0,0.773902952671051,14653.0,0.0,35.0,0.12034863978624344,2983.0,0.0,5498986974.33734,1e-05,1.1
1,0.6206799745559692,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8025375604629517,17497.0,0.0,52.0,0.0,575.0,0.4801110029220581,8648.0,0.0,2475.0,0.0,693.0,0.8235856294631958,14653.0,0.0,35.0,0.25879988074302673,2983.0,0.0,10997973836.896421,1e-05,1.1
2,0.6380599737167358,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8073384165763855,17497.0,0.0,52.0,0.0,575.0,0.5358464121818542,8648.0,0.0004040404164697975,2475.0,0.0,693.0,0.8308196067810059,14653.0,0.0,35.0,0.3245055377483368,2983.0,0.0,16496960699.455503,1e-05,1.1
3,0.6514599919319153,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8730068206787109,17497.0,0.0,52.0,0.0,575.0,0.5006937980651855,8648.0,0.0,2475.0,0.0,693.0,0.8249505162239075,14653.0,0.0,35.0,0.29500502347946167,2983.0,0.0,21995947562.014584,1e-05,1.1
4,0.6609600186347961,0.0,195.0,0.004025764763355255,1242.0,0.0,491.0,0.0,461.0,0.8576327562332153,17497.0,0.0,52.0,0.0,575.0,0.5080943703651428,8648.0,0.002424242440611124,2475.0,0.0,693.0,0.8626219630241394,14653.0,0.0,35.0,0.3342272937297821,2983.0,0.0,27494934424.573666,1e-05,1.1
5,0.66948002576828,0.0,195.0,0.007246376946568489,1242.0,0.0,491.0,0.0,461.0,0.874549925327301,17497.0,0.0,52.0,0.0,575.0,0.5660268068313599,8648.0,0.00161616166587919,2475.0,0.0,693.0,0.8390772938728333,14653.0,0.0,35.0,0.3248407542705536,2983.0,0.0,32993921287.132748,1e-05,1.1
6,0.6673600077629089,0.0,195.0,0.028180353343486786,1242.0,0.0,491.0,0.0,461.0,0.8180259466171265,17497.0,0.0,52.0,0.0,575.0,0.5459065437316895,8648.0,0.00646464666351676,2475.0,0.0,693.0,0.9120316505432129,14653.0,0.0,35.0,0.3080791234970093,2983.0,0.0,38492908149.69183,1e-05,1.1
7,0.6812800168991089,0.0,195.0,0.004830917809158564,1242.0,0.0,491.0,0.0,461.0,0.8949534296989441,17497.0,0.0,52.0,0.0,575.0,0.5785152912139893,8648.0,0.009696969762444496,2475.0,0.0,693.0,0.8349143266677856,14653.0,0.0,35.0,0.3814951479434967,2983.0,0.0,43991895012.250916,1e-05,1.1
8,0.6883400082588196,0.0,195.0,0.05475040152668953,1242.0,0.0,491.0,0.0,461.0,0.8744927644729614,17497.0,0.0,52.0,0.0,575.0,0.592853844165802,8648.0,0.0181818176060915,2475.0,0.0,693.0,0.8744284510612488,14653.0,0.0,35.0,0.35635265707969666,2983.0,0.0,49490881874.81,1e-05,1.1
9,0.6889200210571289,0.0,195.0,0.050724636763334274,1242.0,0.0,491.0,0.0,461.0,0.8811796307563782,17497.0,0.0,52.0,0.0,575.0,0.574699342250824,8648.0,0.015353535301983356,2475.0,0.0,693.0,0.8984508514404297,14653.0,0.0,35.0,0.26550453901290894,2983.0,0.0,54989868737.36908,1e-05,1.1
10,0.6940600275993347,0.0,195.0,0.09259258955717087,1242.0,0.0,491.0,0.0,461.0,0.862490713596344,17497.0,0.0,52.0,0.0,575.0,0.5910037159919739,8648.0,0.027878787368535995,2475.0,0.0,693.0,0.8994745016098022,14653.0,0.0,35.0,0.3811599016189575,2983.0,0.0,60488855599.92816,1e-05,1.1
11,0.6990399956703186,0.0,195.0,0.08373591303825378,1242.0,0.0,491.0,0.0,461.0,0.896382212638855,17497.0,0.0,52.0,0.0,575.0,0.6500924825668335,8648.0,0.027474747970700264,2475.0,0.0,693.0,0.8424896001815796,14653.0,0.0,35.0,0.3784780502319336,2983.0,0.0,65987842462.48724,1e-05,1.1
12,0.6996999979019165,0.0,195.0,0.06924315541982651,1242.0,0.0,491.0,0.0,461.0,0.9217008352279663,17497.0,0.0,52.0,0.0,575.0,0.5834875106811523,8648.0,0.02545454539358616,2475.0,0.0028860028833150864,693.0,0.8532041311264038,14653.0,0.0,35.0,0.3885350227355957,2983.0,0.0,71486829325.04633,1e-05,1.1
13,0.7052599787712097,0.0,195.0,0.1111111119389534,1242.0,0.0,491.0,0.0,461.0,0.9129565358161926,17497.0,0.0,52.0,0.0,575.0,0.5973635315895081,8648.0,0.02909090928733349,2475.0,0.021645022556185722,693.0,0.8850064873695374,14653.0,0.0,35.0,0.31176668405532837,2983.0,0.0,76985816187.60541,1e-05,1.1
14,0.7090200185775757,0.0,195.0,0.17069242894649506,1242.0,0.0,491.0,0.0,461.0,0.8944390416145325,17497.0,0.0,52.0,0.0,575.0,0.6173681616783142,8648.0,0.04767676815390587,2475.0,0.036075036972761154,693.0,0.8952432870864868,14653.0,0.0,35.0,0.3315454125404358,2983.0,0.0,82484803050.16449,1e-05,1.1
15,0.7148600220680237,0.0,195.0,0.128019317984581,1242.0,0.0,491.0,0.0,461.0,0.8919814825057983,17497.0,0.0,52.0,0.0,575.0,0.6734505295753479,8648.0,0.03676767647266388,2475.0,0.0317460335791111,693.0,0.8906025886535645,14653.0,0.0,35.0,0.331880658864975,2983.0,0.0,87983789912.72357,1e-05,1.1
16,0.7168200016021729,0.0,195.0,0.16505636274814606,1242.0,0.0,491.0,0.0,461.0,0.8656340837478638,17497.0,0.0,52.0,0.0017391304718330503,575.0,0.6837419271469116,8648.0,0.08040404319763184,2475.0,0.08946608752012253,693.0,0.8955162763595581,14653.0,0.0,35.0,0.39993295073509216,2983.0,0.0,93482776775.28265,1e-05,1.1
17,0.7182199954986572,0.0,195.0,0.14090177416801453,1242.0,0.0,491.0,0.0,461.0,0.9096416234970093,17497.0,0.0,52.0,0.0017391304718330503,575.0,0.6591119170188904,8648.0,0.05292929336428642,2475.0,0.07359307259321213,693.0,0.8741554617881775,14653.0,0.0,35.0,0.3781428039073944,2983.0,0.0,98981763637.84174,1e-05,1.1
18,0.7188599705696106,0.0,195.0,0.12077295035123825,1242.0,0.0020366599783301353,491.0,0.0,461.0,0.8798079490661621,17497.0,0.0,52.0,0.0017391304718330503,575.0,0.7508094310760498,8648.0,0.06585858762264252,2475.0,0.09379509091377258,693.0,0.8478809595108032,14653.0,0.0,35.0,0.419711709022522,2983.0,0.0,104480750500.40082,1e-05,1.1
19,0.7242000102996826,0.0,195.0,0.14895330369472504,1242.0,0.0,491.0,0.0,461.0,0.8960393071174622,17497.0,0.0,52.0,0.0,575.0,0.6617715358734131,8648.0,0.05898989737033844,2475.0,0.10389610379934311,693.0,0.9028868079185486,14653.0,0.0,35.0,0.3942340016365051,2983.0,0.0,109979737362.9599,1e-05,1.1
