epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.5126397609710693,0.0,2153.0,0.0,14561.0,0.0,5328.0,0.0,5072.0,0.7248835563659668,191926.0,0.0,417.0,0.0,6094.0,0.20638850331306458,96924.0,0.00044739391887560487,26822.0,0.0,7681.0,0.7627931237220764,159519.0,0.0,287.0,0.038175687193870544,33503.0,0.0,5498986974.33734,1e-05,1.1
1,0.6017937660217285,0.0,2096.0,0.0,14539.0,0.0,5329.0,0.0,4842.0,0.7760578989982605,192456.0,0.0,428.0,0.0,6056.0,0.47468405961990356,97014.0,3.7448975490406156e-05,26703.0,0.0,7576.0,0.8071225881576538,159464.0,0.0,280.0,0.2044222354888916,33015.0,0.0,10997973836.896421,1e-05,1.1
2,0.6293419599533081,0.0,2169.0,0.0,14669.0,0.0,5542.0,0.0,4929.0,0.8116462230682373,191289.0,0.0,466.0,0.0,6102.0,0.5214542150497437,97044.0,3.760246545425616e-05,26594.0,0.0,7692.0,0.8191825151443481,160250.0,0.0,315.0,0.2776445150375366,33352.0,0.0,16496960699.455503,1e-05,1.1
3,0.6458020806312561,0.0,2085.0,6.874269456602633e-05,14547.0,0.0,5366.0,0.0,4886.0,0.830105185508728,191389.0,0.0,406.0,0.0,6067.0,0.5379441976547241,97393.0,0.0005996327381581068,26683.0,0.0,7621.0,0.8336928486824036,160414.0,0.0,340.0,0.31407225131988525,33193.0,0.0,21995947562.014584,1e-05,1.1
4,0.6569072008132935,0.0,2223.0,0.00239169062115252,14634.0,0.0,5258.0,0.0,4807.0,0.8425219058990479,191887.0,0.0,427.0,0.0,6303.0,0.5517897605895996,96129.0,0.0021030493080615997,26628.0,0.0,7557.0,0.8443956971168518,160002.0,0.0,333.0,0.3322732448577881,33331.0,0.0,27494934424.573666,1e-05,1.1
5,0.6648586988449097,0.0,2088.0,0.006232023239135742,14602.0,0.0,5300.0,0.0,4829.0,0.8528579473495483,191468.0,0.0,449.0,0.0,6163.0,0.5644292235374451,96703.0,0.00402955012395978,26802.0,0.0,7599.0,0.850874125957489,158906.0,0.0,336.0,0.34256336092948914,33261.0,0.0,32993921287.132748,1e-05,1.1
6,0.6733707189559937,0.0,2137.0,0.015711834654211998,14575.0,0.0,5358.0,0.0,4777.0,0.8589298725128174,192259.0,0.0,458.0,0.0,6157.0,0.58183354139328,97124.0,0.00780546385794878,26648.0,0.0,7619.0,0.8572193384170532,160575.0,0.0,268.0,0.3448958098888397,33355.0,0.0,38492908149.69183,1e-05,1.1
7,0.6789413094520569,0.0,2056.0,0.027628865092992783,14550.0,0.0,5316.0,0.0,4898.0,0.8642332553863525,191748.0,0.0,433.0,0.0,6172.0,0.5907299518585205,96936.0,0.014121241867542267,26839.0,0.0,7720.0,0.8621748089790344,160290.0,0.0,325.0,0.3597993552684784,33691.0,0.0,43991895012.250916,1e-05,1.1
8,0.6853365898132324,0.0,2125.0,0.05046626552939415,14584.0,0.0,5294.0,0.0,4848.0,0.8697020411491394,192551.0,0.0,438.0,0.0,6147.0,0.6003548502922058,97514.0,0.018754463642835617,26607.0,0.0,7626.0,0.8679762482643127,160100.0,0.0,302.0,0.3504417836666107,33161.0,0.0,49490881874.81,1e-05,1.1
9,0.6899268627166748,0.0,2093.0,0.0672670230269432,14658.0,0.0,5472.0,0.0,4849.0,0.873659074306488,191941.0,0.0,400.0,0.0,6193.0,0.611008882522583,96758.0,0.021593252196907997,26675.0,0.00013031014532316476,7674.0,0.8720879554748535,160024.0,0.0,297.0,0.35639500617980957,33620.0,0.0,54989868737.36908,1e-05,1.1
10,0.6957444548606873,0.0,2090.0,0.07676037400960922,14656.0,0.0,5439.0,0.0,4717.0,0.8756459355354309,192362.0,0.0,430.0,0.0,6148.0,0.6212538480758667,96632.0,0.026616830378770828,26487.0,0.0009307272848673165,7521.0,0.8766358494758606,159933.0,0.0,315.0,0.3675040304660797,33518.0,0.0,60488855599.92816,1e-05,1.1
11,0.6996437907218933,0.0,2103.0,0.09625112265348434,14431.0,0.0,5378.0,0.0,4812.0,0.8800647258758545,192162.0,0.0,426.0,0.0,6196.0,0.6301112174987793,96675.0,0.0345878079533577,26917.0,0.0035381994675844908,7631.0,0.8781929016113281,159728.0,0.0,315.0,0.3678968846797943,33436.0,0.0,65987842462.48724,1e-05,1.1
12,0.7034357786178589,0.0,2136.0,0.10633280128240585,14417.0,0.00018040771828964353,5543.0,0.0,4864.0,0.8836761713027954,192179.0,0.0,442.0,0.0,6162.0,0.6374688148498535,96982.0,0.03967810422182083,26841.0,0.007549668662250042,7550.0,0.8810429573059082,159772.0,0.0,332.0,0.3707256317138672,33777.0,0.0,71486829325.04633,1e-05,1.1
13,0.7071332931518555,0.0,2080.0,0.12247129529714584,14632.0,0.0,5436.0,0.0,4733.0,0.884975790977478,191777.0,0.0,414.0,0.0,6122.0,0.6442368626594543,96657.0,0.041837695986032486,26555.0,0.013608086854219437,7716.0,0.8835135698318481,159804.0,0.0,301.0,0.3752382695674896,33576.0,0.0,76985816187.60541,1e-05,1.1
14,0.7110985517501831,0.0,2169.0,0.13736718893051147,14494.0,0.0003712641482707113,5387.0,0.0,4798.0,0.8875701427459717,191853.0,0.0,456.0,0.0001621008268557489,6169.0,0.6527547240257263,96871.0,0.0484745018184185,26942.0,0.023998938500881195,7542.0,0.8851268887519836,160316.0,0.0,341.0,0.380306214094162,33310.0,0.0,82484803050.16449,1e-05,1.1
