epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.6790569424629211,0.8642534017562866,1105.0,0.9405034184455872,437.0,0.8085808753967285,303.0,0.9329140186309814,477.0,0.8602941036224365,136.0,0.46341463923454285,902.0,0.32608696818351746,414.0,0.518796980381012,399.0,0.4564564526081085,333.0,0.5544554591178894,202.0,0.32608696818351746,1258.77474569674,1e-05,1.1
1,0.7236618399620056,0.7882353067398071,1105.0,0.9038901329040527,437.0,0.7326732873916626,303.0,0.8846960067749023,477.0,0.7647058963775635,136.0,0.6330376863479614,902.0,0.4855072498321533,414.0,0.689223051071167,399.0,0.6336336135864258,333.0,0.6683168411254883,202.0,0.4855072498321533,2405.7712338146193,1e-05,1.1
2,0.7002973556518555,0.483257919549942,1105.0,0.6842105388641357,437.0,0.3234323561191559,303.0,0.651991605758667,477.0,0.45588234066963196,136.0,0.9035476446151733,902.0,0.7850241661071777,414.0,0.9197995066642761,399.0,0.8918918967247009,333.0,0.9356435537338257,202.0,0.3234323561191559,3552.7677219324987,1e-05,1.1
3,0.7786746025085449,0.7728506922721863,1105.0,0.9038901329040527,437.0,0.6633663177490234,303.0,0.8700209856033325,477.0,0.779411792755127,136.0,0.7738358974456787,902.0,0.6280193328857422,414.0,0.8070175647735596,399.0,0.7627627849578857,333.0,0.7970296740531921,202.0,0.6280193328857422,4699.764210050378,1e-05,1.1
4,0.7982158064842224,0.8081448078155518,1105.0,0.9130434989929199,437.0,0.6930692791938782,303.0,0.903563916683197,477.0,0.8235294222831726,136.0,0.7804877758026123,902.0,0.6521739363670349,414.0,0.7994987368583679,399.0,0.7747747898101807,333.0,0.801980197429657,202.0,0.6521739363670349,5846.7606981682575,1e-05,1.1
5,0.7852591276168823,0.9348416328430176,1105.0,0.9633867144584656,437.0,0.8712871074676514,303.0,0.9727463126182556,477.0,0.8897058963775635,136.0,0.6286031007766724,902.0,0.512077271938324,414.0,0.6666666865348816,399.0,0.6096096038818359,333.0,0.7227723002433777,202.0,0.512077271938324,6993.757186286137,1e-05,1.1
6,0.8149957656860352,0.7547511458396912,1105.0,0.8741418719291687,437.0,0.5709571242332458,303.0,0.857442319393158,477.0,0.7279411554336548,136.0,0.8713968992233276,902.0,0.7995169162750244,414.0,0.8696742057800293,399.0,0.8768768906593323,333.0,0.9108911156654358,202.0,0.5709571242332458,8140.753674404016,1e-05,1.1
7,0.836448609828949,0.8561086058616638,1105.0,0.9221968054771423,437.0,0.735973596572876,303.0,0.903563916683197,477.0,0.7941176295280457,136.0,0.8192904591560364,902.0,0.7536231875419617,414.0,0.8270676732063293,399.0,0.8168168067932129,333.0,0.8613861203193665,202.0,0.735973596572876,9287.750162521896,1e-05,1.1
8,0.8419710993766785,0.8416289687156677,1105.0,0.9221968054771423,437.0,0.6963696479797363,303.0,0.8909853100776672,477.0,0.779411792755127,136.0,0.8458980321884155,902.0,0.7850241661071777,414.0,0.859649121761322,399.0,0.8348348140716553,333.0,0.8910890817642212,202.0,0.6963696479797363,10434.746650639774,1e-05,1.1
9,0.8247663378715515,0.9321267008781433,1105.0,0.9610983729362488,437.0,0.8943894505500793,303.0,0.9538784027099609,477.0,0.875,136.0,0.7128602862358093,902.0,0.6521739363670349,414.0,0.7117794752120972,399.0,0.7027027010917664,333.0,0.7772276997566223,202.0,0.6521739363670349,11581.743138757654,1e-05,1.1
10,0.8383602499961853,0.7800905108451843,1105.0,0.8558352589607239,437.0,0.5874587297439575,303.0,0.8364779949188232,477.0,0.7058823704719543,136.0,0.898004412651062,902.0,0.8888888955116272,414.0,0.9122806787490845,399.0,0.9219219088554382,333.0,0.9356435537338257,202.0,0.5874587297439575,12728.739626875533,1e-05,1.1
11,0.8538657426834106,0.8470588326454163,1105.0,0.9084668159484863,437.0,0.7128713130950928,303.0,0.8846960067749023,477.0,0.8014705777168274,136.0,0.8558758497238159,902.0,0.8333333134651184,414.0,0.8822054862976074,399.0,0.8708708882331848,333.0,0.896039605140686,202.0,0.7128713130950928,13875.736114993413,1e-05,1.1
12,0.8545029759407043,0.8099547624588013,1105.0,0.8832951784133911,437.0,0.6765676736831665,303.0,0.8637316823005676,477.0,0.7426470518112183,136.0,0.9035476446151733,902.0,0.8768116235733032,414.0,0.902255654335022,399.0,0.9009009003639221,333.0,0.9207921028137207,202.0,0.6765676736831665,15022.732603111292,1e-05,1.1
13,0.8496176600456238,0.9167420864105225,1105.0,0.9588100910186768,437.0,0.8712871074676514,303.0,0.9266247153282166,477.0,0.8602941036224365,136.0,0.7705099582672119,902.0,0.739130437374115,414.0,0.7844611406326294,399.0,0.7867867946624756,333.0,0.8366336822509766,202.0,0.739130437374115,16169.729091229172,1e-05,1.1
14,0.8572642207145691,0.8190045356750488,1105.0,0.8855835199356079,437.0,0.7293729186058044,303.0,0.8700209856033325,477.0,0.779411792755127,136.0,0.8791574239730835,902.0,0.8840579986572266,414.0,0.8897243142127991,399.0,0.9039039015769958,333.0,0.9257425665855408,202.0,0.7293729186058044,17316.72557934705,1e-05,1.1
15,0.8532285690307617,0.9167420864105225,1105.0,0.9679633975028992,437.0,0.8613861203193665,303.0,0.9308176040649414,477.0,0.8897058963775635,136.0,0.7804877758026123,902.0,0.751207709312439,414.0,0.786967396736145,399.0,0.7717717885971069,333.0,0.8366336822509766,202.0,0.751207709312439,18463.72206746493,1e-05,1.1
16,0.860450267791748,0.810859739780426,1105.0,0.8832951784133911,437.0,0.6864686608314514,303.0,0.8700209856033325,477.0,0.779411792755127,136.0,0.9090909361839294,902.0,0.8768116235733032,414.0,0.9122806787490845,399.0,0.9219219088554382,333.0,0.9207921028137207,202.0,0.6864686608314514,19610.718555582807,1e-05,1.1
17,0.8600254654884338,0.814479649066925,1105.0,0.8832951784133911,437.0,0.6930692791938782,303.0,0.8679245114326477,477.0,0.7426470518112183,136.0,0.9068736433982849,902.0,0.8743961453437805,414.0,0.9097744226455688,399.0,0.9309309124946594,333.0,0.9158415794372559,202.0,0.6930692791938782,20757.715043700686,1e-05,1.1
18,0.8629991412162781,0.8877828121185303,1105.0,0.9359267950057983,437.0,0.8250824809074402,303.0,0.9119496941566467,477.0,0.8529411554336548,136.0,0.8292682766914368,902.0,0.8164251446723938,414.0,0.8270676732063293,399.0,0.8408408164978027,333.0,0.8712871074676514,202.0,0.8164251446723938,21904.711531818568,1e-05,1.1
19,0.8700084686279297,0.8986425399780273,1105.0,0.929061770439148,437.0,0.8283828496932983,303.0,0.9140461087226868,477.0,0.8602941036224365,136.0,0.8359201550483704,902.0,0.8260869383811951,414.0,0.8421052694320679,399.0,0.8468468189239502,333.0,0.8861386179924011,202.0,0.8260869383811951,23051.708019936446,1e-05,1.1
20,0.8653355836868286,0.9167420864105225,1105.0,0.95652174949646,437.0,0.8712871074676514,303.0,0.9266247153282166,477.0,0.8602941036224365,136.0,0.8026607632637024,902.0,0.7850241661071777,414.0,0.8070175647735596,399.0,0.8288288116455078,333.0,0.8564356565475464,202.0,0.7850241661071777,24198.704508054325,1e-05,1.1
21,0.8659728169441223,0.8533936738967896,1105.0,0.9084668159484863,437.0,0.7755775451660156,303.0,0.8888888955116272,477.0,0.7867646813392639,136.0,0.8747228384017944,902.0,0.8574879169464111,414.0,0.8771929740905762,399.0,0.8888888955116272,333.0,0.896039605140686,202.0,0.7755775451660156,25345.700996172203,1e-05,1.1
22,0.842183530330658,0.9529411792755127,1105.0,0.9771167039871216,437.0,0.9240924119949341,303.0,0.947589099407196,477.0,0.8970588445663452,136.0,0.7239468097686768,902.0,0.7004830837249756,414.0,0.7092731595039368,399.0,0.7447447180747986,333.0,0.7772276997566223,202.0,0.7004830837249756,26492.697484290085,1e-05,1.1
23,0.8689464926719666,0.9022624492645264,1105.0,0.942791759967804,437.0,0.8415841460227966,303.0,0.9182389974594116,477.0,0.8529411554336548,136.0,0.8281596302986145,902.0,0.8236715197563171,414.0,0.8270676732063293,399.0,0.8438438177108765,333.0,0.8613861203193665,202.0,0.8236715197563171,27639.693972407964,1e-05,1.1
24,0.8646984100341797,0.9203619956970215,1105.0,0.95652174949646,437.0,0.8910890817642212,303.0,0.9308176040649414,477.0,0.845588207244873,136.0,0.8015521168708801,902.0,0.7971014380455017,414.0,0.7819548845291138,399.0,0.8168168067932129,333.0,0.8415841460227966,202.0,0.7819548845291138,28786.690460525842,1e-05,1.1
25,0.8708581328392029,0.8352941274642944,1105.0,0.8878718614578247,437.0,0.7392739057540894,303.0,0.8763102889060974,477.0,0.75,136.0,0.9079822897911072,902.0,0.8961352705955505,414.0,0.9072681665420532,399.0,0.9159159064292908,333.0,0.9306930899620056,202.0,0.7392739057540894,29933.68694864372,1e-05,1.1
26,0.8521665334701538,0.9502262473106384,1105.0,0.9794050455093384,437.0,0.9207921028137207,303.0,0.945492684841156,477.0,0.8970588445663452,136.0,0.7505543231964111,902.0,0.729468584060669,414.0,0.7268170714378357,399.0,0.7627627849578857,333.0,0.7871286869049072,202.0,0.7268170714378357,31080.683436761603,1e-05,1.1
27,0.8740441799163818,0.9058823585510254,1105.0,0.9450801014900208,437.0,0.8613861203193665,303.0,0.9161425828933716,477.0,0.8382353186607361,136.0,0.8359201550483704,902.0,0.8236715197563171,414.0,0.8421052694320679,399.0,0.8558558821678162,333.0,0.8564356565475464,202.0,0.8236715197563171,32227.67992487948,1e-05,1.1
28,0.8485556244850159,0.9457013607025146,1105.0,0.970251739025116,437.0,0.9240924119949341,303.0,0.9433962106704712,477.0,0.904411792755127,136.0,0.7572062015533447,902.0,0.7053139805793762,414.0,0.7268170714378357,399.0,0.7537537813186646,333.0,0.7772276997566223,202.0,0.7053139805793762,33374.67641299736,1e-05,1.1
29,0.8757433891296387,0.8696832656860352,1105.0,0.9221968054771423,437.0,0.8085808753967285,303.0,0.8909853100776672,477.0,0.7867646813392639,136.0,0.881374716758728,902.0,0.8671497702598572,414.0,0.8796992301940918,399.0,0.8888888955116272,333.0,0.896039605140686,202.0,0.7867646813392639,34521.67290111524,1e-05,1.1
30,0.8706457018852234,0.837104082107544,1105.0,0.8901602029800415,437.0,0.7722772359848022,303.0,0.8763102889060974,477.0,0.7573529481887817,136.0,0.9090909361839294,902.0,0.8937197923660278,414.0,0.8897243142127991,399.0,0.9069069027900696,333.0,0.905940592288971,202.0,0.7573529481887817,35668.66938923312,1e-05,1.1
31,0.8738317489624023,0.892307698726654,1105.0,0.9336384534835815,437.0,0.8382838368415833,303.0,0.8993710875511169,477.0,0.8308823704719543,136.0,0.8536585569381714,902.0,0.8574879169464111,414.0,0.8521303534507751,399.0,0.8618618845939636,333.0,0.8514851331710815,202.0,0.8308823704719543,36815.665877351,1e-05,1.1
32,0.8704333305358887,0.8262443542480469,1105.0,0.8878718614578247,437.0,0.7656765580177307,303.0,0.8637316823005676,477.0,0.7647058963775635,136.0,0.9135255217552185,902.0,0.9082125425338745,414.0,0.8947368264198303,399.0,0.912912905216217,333.0,0.9306930899620056,202.0,0.7647058963775635,37962.66236546888,1e-05,1.1
33,0.8746814131736755,0.8760181069374084,1105.0,0.9199084639549255,437.0,0.8316831588745117,303.0,0.903563916683197,477.0,0.8088235259056091,136.0,0.864745020866394,902.0,0.8816425204277039,414.0,0.8621553778648376,399.0,0.8708708882331848,333.0,0.8712871074676514,202.0,0.8088235259056091,39109.658853586756,1e-05,1.1
34,0.8729821443557739,0.8561086058616638,1105.0,0.9061784744262695,437.0,0.8052805066108704,303.0,0.8784067034721375,477.0,0.7941176295280457,136.0,0.8847006559371948,902.0,0.8913043737411499,414.0,0.8897243142127991,399.0,0.8888888955116272,333.0,0.8861386179924011,202.0,0.7941176295280457,40256.65534170464,1e-05,1.1
35,0.8627867698669434,0.9312217235565186,1105.0,0.9633867144584656,437.0,0.9042904376983643,303.0,0.9245283007621765,477.0,0.875,136.0,0.7937915921211243,902.0,0.7946860194206238,414.0,0.7543859481811523,399.0,0.804804801940918,333.0,0.8118811845779419,202.0,0.7543859481811523,41403.65182982251,1e-05,1.1
36,0.8740441799163818,0.8832579255104065,1105.0,0.9244851469993591,437.0,0.8382838368415833,303.0,0.8972746133804321,477.0,0.8014705777168274,136.0,0.864745020866394,902.0,0.8623188138008118,414.0,0.8571428656578064,399.0,0.8678678870201111,333.0,0.8712871074676514,202.0,0.8014705777168274,42550.648317940395,1e-05,1.1
37,0.8712829351425171,0.9040724039077759,1105.0,0.9450801014900208,437.0,0.8646864891052246,303.0,0.9119496941566467,477.0,0.845588207244873,136.0,0.8403547406196594,902.0,0.8285024166107178,414.0,0.8020049929618835,399.0,0.8468468189239502,333.0,0.8663366436958313,202.0,0.8020049929618835,43697.64480605828,1e-05,1.1
38,0.8721325397491455,0.8434389233589172,1105.0,0.9038901329040527,437.0,0.801980197429657,303.0,0.8721174001693726,477.0,0.7720588445663452,136.0,0.9035476446151733,902.0,0.8961352705955505,414.0,0.8771929740905762,399.0,0.9009009003639221,333.0,0.8861386179924011,202.0,0.7720588445663452,44844.64129417615,1e-05,1.1
39,0.8576890230178833,0.9285067915916443,1105.0,0.9588100910186768,437.0,0.9108911156654358,303.0,0.9308176040649414,477.0,0.8823529481887817,136.0,0.7815964818000793,902.0,0.7898550629615784,414.0,0.7343358397483826,399.0,0.7957957983016968,333.0,0.8069307208061218,202.0,0.7343358397483826,45991.637782294034,1e-05,1.1
40,0.8672472238540649,0.8271493315696716,1105.0,0.8558352589607239,437.0,0.7656765580177307,303.0,0.8553459048271179,477.0,0.7647058963775635,136.0,0.9201774001121521,902.0,0.9082125425338745,414.0,0.8897243142127991,399.0,0.912912905216217,333.0,0.9207921028137207,202.0,0.7647058963775635,47138.63427041191,1e-05,1.1
41,0.8668224215507507,0.9140271544456482,1105.0,0.9519450664520264,437.0,0.8844884634017944,303.0,0.9245283007621765,477.0,0.8602941036224365,136.0,0.8203991055488586,902.0,0.8164251446723938,414.0,0.7819548845291138,399.0,0.8168168067932129,333.0,0.8267326951026917,202.0,0.7819548845291138,48285.63075852979,1e-05,1.1
