epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.6629999876022339,0.8259912133216858,454.0,0.9779005646705627,181.0,0.8598726391792297,157.0,0.9263157844543457,190.0,0.8524590134620667,61.0,0.3958333432674408,384.0,0.3510638177394867,188.0,0.5189873576164246,158.0,0.42763158679008484,152.0,0.6133333444595337,75.0,0.3510638177394867,1258.77474569674,1e-05,1.1
1,0.7014999985694885,0.7400881052017212,454.0,0.950276255607605,181.0,0.7452229261398315,157.0,0.8894736766815186,190.0,0.7868852615356445,61.0,0.6171875,384.0,0.44680851697921753,188.0,0.6455696225166321,158.0,0.5592105388641357,152.0,0.7066666483879089,75.0,0.44680851697921753,2405.7712338146193,1e-05,1.1
2,0.6765000224113464,0.4118942618370056,454.0,0.7071823477745056,181.0,0.3885350227355957,157.0,0.5736842155456543,190.0,0.44262295961380005,61.0,0.8854166865348816,384.0,0.7978723645210266,188.0,0.949367105960846,158.0,0.8815789222717285,152.0,0.8933333158493042,75.0,0.3885350227355957,3552.7677219324987,1e-05,1.1
3,0.7570000290870667,0.7400881052017212,454.0,0.950276255607605,181.0,0.7452229261398315,157.0,0.8421052694320679,190.0,0.7213114500045776,61.0,0.7552083134651184,384.0,0.5265957713127136,188.0,0.7848101258277893,158.0,0.7565789222717285,152.0,0.7599999904632568,75.0,0.5265957713127136,4699.764210050378,1e-05,1.1
4,0.7785000205039978,0.7863436341285706,454.0,0.950276255607605,181.0,0.7643312215805054,157.0,0.8684210777282715,190.0,0.7540983557701111,61.0,0.7604166865348816,384.0,0.542553186416626,188.0,0.797468364238739,158.0,0.7763158082962036,152.0,0.7866666913032532,75.0,0.542553186416626,5846.7606981682575,1e-05,1.1
5,0.781000018119812,0.9493392109870911,454.0,0.9779005646705627,181.0,0.9363057613372803,157.0,0.9631578922271729,190.0,0.8852459192276001,61.0,0.6067708134651184,384.0,0.457446813583374,188.0,0.6139240264892578,158.0,0.6644737124443054,152.0,0.7066666483879089,75.0,0.457446813583374,6993.757186286137,1e-05,1.1
6,0.8059999942779541,0.7488986849784851,454.0,0.8950276374816895,181.0,0.6369426846504211,157.0,0.7947368621826172,190.0,0.688524603843689,61.0,0.859375,384.0,0.7872340679168701,188.0,0.8987341523170471,158.0,0.8552631735801697,152.0,0.8933333158493042,75.0,0.6369426846504211,8140.753674404016,1e-05,1.1
7,0.8339999914169312,0.8612334728240967,454.0,0.950276255607605,181.0,0.7707006335258484,157.0,0.878947377204895,190.0,0.8032786846160889,61.0,0.8020833134651184,384.0,0.7553191781044006,188.0,0.8164557218551636,158.0,0.8223684430122375,152.0,0.8533333539962769,75.0,0.7553191781044006,9287.750162521896,1e-05,1.1
8,0.8414999842643738,0.8414096832275391,454.0,0.9337016344070435,181.0,0.7452229261398315,157.0,0.8736842274665833,190.0,0.7213114500045776,61.0,0.8307291865348816,384.0,0.813829779624939,188.0,0.8607594966888428,158.0,0.8618420958518982,152.0,0.8799999952316284,75.0,0.7213114500045776,10434.746650639774,1e-05,1.1
9,0.824999988079071,0.9361233711242676,454.0,0.9613259434700012,181.0,0.9044585824012756,157.0,0.9526315927505493,190.0,0.868852436542511,61.0,0.6953125,384.0,0.6702127456665039,188.0,0.702531635761261,158.0,0.7302631735801697,152.0,0.800000011920929,75.0,0.6702127456665039,11581.743138757654,1e-05,1.1
10,0.8420000076293945,0.7731277346611023,454.0,0.8839778900146484,181.0,0.668789803981781,157.0,0.821052610874176,190.0,0.6393442749977112,61.0,0.8932291865348816,384.0,0.9042553305625916,188.0,0.9177215099334717,158.0,0.9407894611358643,152.0,0.9599999785423279,75.0,0.6393442749977112,12728.739626875533,1e-05,1.1
11,0.8514999747276306,0.8370044231414795,454.0,0.9226519465446472,181.0,0.7388535141944885,157.0,0.8578947186470032,190.0,0.7213114500045776,61.0,0.8515625,384.0,0.8723404407501221,188.0,0.8607594966888428,158.0,0.8881579041481018,152.0,0.9466666579246521,75.0,0.7213114500045776,13875.736114993413,1e-05,1.1
12,0.8525000214576721,0.7973568439483643,454.0,0.8839778900146484,181.0,0.7133758068084717,157.0,0.8368421196937561,190.0,0.7213114500045776,61.0,0.8984375,384.0,0.8936170339584351,188.0,0.9113923907279968,158.0,0.9210526347160339,152.0,0.9466666579246521,75.0,0.7133758068084717,15022.732603111292,1e-05,1.1
13,0.8604999780654907,0.9251101613044739,454.0,0.9558011293411255,181.0,0.8980891704559326,157.0,0.9368420839309692,190.0,0.8196721076965332,61.0,0.7734375,384.0,0.7872340679168701,188.0,0.797468364238739,158.0,0.8157894611358643,152.0,0.8533333539962769,75.0,0.7734375,16169.729091229172,1e-05,1.1
