epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5234807729721069,1.0,3867.0,1.0,1667.0,1.0,1156.0,1.0,1539.0,1.0,566.0,0.0,3227.0,0.0,1598.0,0.0,1316.0,0.0,1159.0,0.0,706.0,0.0,0.677825724599742,1e-05,13.0
1,0.5254970788955688,1.0,3998.0,1.0,1679.0,1.0,1131.0,1.0,1648.0,1.0,530.0,0.0,3239.0,0.0,1616.0,0.0,1333.0,0.0,1274.0,0.0,652.0,0.0,0.6900294812472961,1e-05,13.0
2,0.5265432596206665,0.9985078573226929,4021.0,0.999423623085022,1735.0,0.9948230981826782,1159.0,0.9993706941604614,1589.0,1.0,508.0,0.003577817464247346,3354.0,0.0013192612677812576,1516.0,0.0007446016534231603,1343.0,0.0008090615156106651,1236.0,0.003021148033440113,662.0,0.0007446016534231603,0.7022332378948501,1e-05,13.0
3,0.527125358581543,1.0,3965.0,1.0,1625.0,1.0,1164.0,1.0,1649.0,1.0,507.0,0.0,3222.0,0.0,1593.0,0.0,1347.0,0.0,1156.0,0.0,675.0,0.0,0.7144369945424043,1e-05,13.0
4,0.5176031589508057,1.0,3865.0,1.0,1694.0,1.0,1070.0,1.0,1579.0,1.0,525.0,0.0,3300.0,0.0,1598.0,0.0,1339.0,0.0,1203.0,0.0,699.0,0.0,0.7266407511899583,1e-05,13.0
5,0.5264085531234741,1.0,3932.0,1.0,1749.0,1.0,1105.0,1.0,1664.0,1.0,510.0,0.0,3290.0,0.0,1574.0,0.0,1296.0,0.0,1207.0,0.0,694.0,0.0,0.7388445078375124,1e-05,13.0
6,0.5212827920913696,0.9476801753044128,4052.0,0.945698618888855,1639.0,0.9513761401176453,1090.0,0.9425867795944214,1585.0,0.9547826051712036,575.0,0.05663716793060303,3390.0,0.05457967519760132,1594.0,0.0629800334572792,1302.0,0.05910931155085564,1235.0,0.05232558026909828,688.0,0.05232558026909828,0.7510482644850665,1e-05,13.0
7,0.5239375829696655,1.0,3952.0,1.0,1690.0,1.0,1107.0,1.0,1665.0,1.0,549.0,0.0,3341.0,0.0,1626.0,0.0,1297.0,0.0,1190.0,0.0,690.0,0.0,0.7632520211326206,1e-05,13.0
8,0.5266885161399841,1.0,4008.0,1.0,1737.0,1.0,1152.0,1.0,1580.0,1.0,522.0,0.0,3298.0,0.0,1557.0,0.0,1325.0,0.0,1215.0,0.0,692.0,0.0,0.7754557777801746,1e-05,13.0
9,0.5282876491546631,0.9992574453353882,4040.0,1.0,1727.0,0.998251736164093,1144.0,1.0,1596.0,1.0,572.0,0.0018137847073376179,3308.0,0.0031289111357182264,1598.0,0.006777108646929264,1328.0,0.0008271298720501363,1209.0,0.0,694.0,0.0,0.7876595344277287,1e-05,13.0
