epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.677825724599742,1e-05,13.0
1,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.6900294812472961,1e-05,13.0
2,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.7022332378948501,1e-05,13.0
3,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.7144369945424043,1e-05,13.0
4,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.7266407511899583,1e-05,13.0
5,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.7388445078375124,1e-05,13.0
6,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.7510482644850665,1e-05,13.0
7,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.7632520211326206,1e-05,13.0
8,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.7754557777801746,1e-05,13.0
9,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.7876595344277287,1e-05,13.0
10,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.7998632910752828,1e-05,13.0
11,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.8120670477228369,1e-05,13.0
12,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.8242708043703909,1e-05,13.0
13,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.836474561017945,1e-05,13.0
14,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.8486783176654991,1e-05,13.0
15,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.8608820743130532,1e-05,13.0
16,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.8730858309606072,1e-05,13.0
17,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.8852895876081613,1e-05,13.0
18,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.8974933442557154,1e-05,13.0
19,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,0.9096971009032695,1e-05,13.0
20,0.6740000247955322,0.659528911113739,467.0,0.9157894849777222,190.0,0.586776852607727,121.0,0.7948718070983887,195.0,0.6065573692321777,61.0,0.6774193644523621,372.0,0.43103447556495667,174.0,0.7202380895614624,168.0,0.5798816680908203,169.0,0.6867470145225525,83.0,0.43103447556495667,0.9219008575508236,1e-05,13.0
21,0.6545000076293945,0.8950749635696411,467.0,0.9842105507850647,190.0,0.8429751992225647,121.0,0.9589743614196777,195.0,0.868852436542511,61.0,0.38978493213653564,372.0,0.21264368295669556,174.0,0.4642857015132904,168.0,0.3491124212741852,169.0,0.5180723071098328,83.0,0.21264368295669556,0.9341046141983775,1e-05,13.0
22,0.6654999852180481,0.6059957146644592,467.0,0.8842105269432068,190.0,0.6033057570457458,121.0,0.7794871926307678,195.0,0.6393442749977112,61.0,0.7096773982048035,372.0,0.4367816150188446,174.0,0.6904761791229248,168.0,0.5739644765853882,169.0,0.759036123752594,83.0,0.4367816150188446,0.9463083708459317,1e-05,13.0
23,0.6589999794960022,0.5353319048881531,467.0,0.8315789699554443,190.0,0.5206611752510071,121.0,0.6871795058250427,195.0,0.5245901346206665,61.0,0.7553763389587402,372.0,0.5517241358757019,174.0,0.7321428656578064,168.0,0.6863905191421509,169.0,0.7831325531005859,83.0,0.5206611752510071,0.9585121274934858,1e-05,13.0
24,0.6119999885559082,0.9336188435554504,467.0,0.9894737005233765,190.0,0.9090909361839294,121.0,0.9692307710647583,195.0,0.9180327653884888,61.0,0.23118279874324799,372.0,0.13218390941619873,174.0,0.3511904776096344,168.0,0.2544378638267517,169.0,0.40963855385780334,83.0,0.13218390941619873,0.9707158841410397,1e-05,13.0
25,0.6794999837875366,0.721627414226532,467.0,0.9052631855010986,190.0,0.6859503984451294,121.0,0.8871794939041138,195.0,0.6721311211585999,61.0,0.6102150678634644,372.0,0.40229883790016174,174.0,0.6190476417541504,168.0,0.5621301531791687,169.0,0.6867470145225525,83.0,0.40229883790016174,0.9829196407885938,1e-05,13.0
26,0.6924999952316284,0.762312650680542,467.0,0.942105233669281,190.0,0.6942148804664612,121.0,0.9025641083717346,195.0,0.7377049326896667,61.0,0.5860214829444885,372.0,0.4080459773540497,174.0,0.6309523582458496,168.0,0.5502958297729492,169.0,0.6867470145225525,83.0,0.4080459773540497,0.995123397436148,1e-05,13.0
27,0.6539999842643738,0.5074946284294128,467.0,0.7684210538864136,190.0,0.43801653385162354,121.0,0.6871795058250427,195.0,0.37704917788505554,61.0,0.7473118305206299,372.0,0.6379310488700867,174.0,0.8095238208770752,168.0,0.7278106212615967,169.0,0.8072289228439331,83.0,0.37704917788505554,1.007327154083702,1e-05,13.0
28,0.6974999904632568,0.7109207510948181,467.0,0.9157894849777222,190.0,0.6198347210884094,121.0,0.8666666746139526,195.0,0.6721311211585999,61.0,0.6505376100540161,372.0,0.4712643623352051,174.0,0.7083333134651184,168.0,0.6153846383094788,169.0,0.6867470145225525,83.0,0.4712643623352051,1.0195309107312562,1e-05,13.0
29,0.6535000205039978,0.46038544178009033,467.0,0.7736842036247253,190.0,0.4710743725299835,121.0,0.6461538672447205,195.0,0.39344263076782227,61.0,0.7634408473968506,372.0,0.6666666865348816,174.0,0.8452380895614624,168.0,0.7573964595794678,169.0,0.8192771077156067,83.0,0.39344263076782227,1.0317346673788101,1e-05,13.0
