epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.5811200141906738,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.7817911505699158,17497.0,0.0,52.0,0.0,575.0,0.42518502473831177,8648.0,0.0,2475.0,0.0,693.0,0.7739711999893188,14653.0,0.0,35.0,0.12034863978624344,2983.0,0.0,549998986974.3372,1e-05,1.1
1,0.6207200288772583,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8026518821716309,17497.0,0.0,52.0,0.0,575.0,0.4801110029220581,8648.0,0.0,2475.0,0.0,693.0,0.8236538767814636,14653.0,0.0,35.0,0.25846463441848755,2983.0,0.0,1099997973836.8962,1e-05,1.1
2,0.6380599737167358,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8072812557220459,17497.0,0.0,52.0,0.0,575.0,0.53573077917099,8648.0,0.0004040404164697975,2475.0,0.0,693.0,0.8308196067810059,14653.0,0.0,35.0,0.3251760005950928,2983.0,0.0,1649996960699.4553,1e-05,1.1
3,0.6514999866485596,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8730068206787109,17497.0,0.0,52.0,0.0,575.0,0.5008094310760498,8648.0,0.0,2475.0,0.0,693.0,0.8250187635421753,14653.0,0.0,35.0,0.29500502347946167,2983.0,0.0,2199995947562.014,1e-05,1.1
4,0.660860002040863,0.0,195.0,0.004025764763355255,1242.0,0.0,491.0,0.0,461.0,0.8574041128158569,17497.0,0.0,52.0,0.0,575.0,0.5079787373542786,8648.0,0.002424242440611124,2475.0,0.0,693.0,0.8626902103424072,14653.0,0.0,35.0,0.3338920474052429,2983.0,0.0,2749994934424.573,1e-05,1.1
5,0.6695799827575684,0.0,195.0,0.007246376946568489,1242.0,0.0,491.0,0.0,461.0,0.874549925327301,17497.0,0.0,52.0,0.0,575.0,0.5662580728530884,8648.0,0.00161616166587919,2475.0,0.0,693.0,0.8392820358276367,14653.0,0.0,35.0,0.3248407542705536,2983.0,0.0,3299993921287.1323,1e-05,1.1
6,0.6673799753189087,0.0,195.0,0.028180353343486786,1242.0,0.0,491.0,0.0,461.0,0.8179687857627869,17497.0,0.0,52.0,0.0,575.0,0.546137809753418,8648.0,0.00646464666351676,2475.0,0.0,693.0,0.9120316505432129,14653.0,0.0,35.0,0.3080791234970093,2983.0,0.0,3849992908149.6914,1e-05,1.1
7,0.6812999844551086,0.0,195.0,0.004830917809158564,1242.0,0.0,491.0,0.0,461.0,0.8947247862815857,17497.0,0.0,52.0,0.0,575.0,0.5782840251922607,8648.0,0.009696969762444496,2475.0,0.0,693.0,0.8351190686225891,14653.0,0.0,35.0,0.38283607363700867,2983.0,0.0,4399991895012.25,1e-05,1.1
8,0.6883599758148193,0.0,195.0,0.05475040152668953,1242.0,0.0,491.0,0.0,461.0,0.8746070861816406,17497.0,0.0,52.0,0.0,575.0,0.5927382111549377,8648.0,0.0181818176060915,2475.0,0.0,693.0,0.8744284510612488,14653.0,0.0,35.0,0.35635265707969666,2983.0,0.0,4949990881874.81,1e-05,1.1
9,0.6887999773025513,0.0,195.0,0.050724636763334274,1242.0,0.0,491.0,0.0,461.0,0.8810081481933594,17497.0,0.0,52.0,0.0,575.0,0.574699342250824,8648.0,0.014545454643666744,2475.0,0.0,693.0,0.8983826041221619,14653.0,0.0,35.0,0.26550453901290894,2983.0,0.0,5499989868737.368,1e-05,1.1
10,0.6941400170326233,0.0,195.0,0.09259258955717087,1242.0,0.0,491.0,0.0,461.0,0.8626050353050232,17497.0,0.0,52.0,0.0,575.0,0.5910037159919739,8648.0,0.027878787368535995,2475.0,0.0,693.0,0.8995427489280701,14653.0,0.0,35.0,0.3814951479434967,2983.0,0.0,6049988855599.928,1e-05,1.1
11,0.6989399790763855,0.0,195.0,0.08534621447324753,1242.0,0.0,491.0,0.0,461.0,0.8960964679718018,17497.0,0.0,52.0,0.0,575.0,0.6499768495559692,8648.0,0.027474747970700264,2475.0,0.0,693.0,0.8424896001815796,14653.0,0.0,35.0,0.3781428039073944,2983.0,0.0,6599987842462.486,1e-05,1.1
12,0.6997399926185608,0.0,195.0,0.06924315541982651,1242.0,0.0,491.0,0.0,461.0,0.9214722514152527,17497.0,0.0,52.0,0.0,575.0,0.5838344097137451,8648.0,0.02545454539358616,2475.0,0.0028860028833150864,693.0,0.8534771203994751,14653.0,0.0,35.0,0.3881998062133789,2983.0,0.0,7149986829325.046,1e-05,1.1
13,0.7052000164985657,0.0,195.0,0.11030595749616623,1242.0,0.0,491.0,0.0,461.0,0.912899374961853,17497.0,0.0,52.0,0.0,575.0,0.5971322655677795,8648.0,0.02909090928733349,2475.0,0.021645022556185722,693.0,0.8849382400512695,14653.0,0.0,35.0,0.31243714690208435,2983.0,0.0,7699985816187.6045,1e-05,1.1
