epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.582493007183075,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7797036170959473,26251.0,0.0,55.0,0.0,883.0,0.4359486699104309,13013.0,0.0,3624.0,0.0,1057.0,0.7755120396614075,22117.0,0.0,37.0,0.10970182716846466,4494.0,0.0,549998986974.3372,1e-05,1.1
1,0.6238259673118591,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7999695539474487,26251.0,0.0,55.0,0.0,883.0,0.4905094802379608,13013.0,0.0,3624.0,0.0,1057.0,0.8310349583625793,22117.0,0.0,37.0,0.25144636631011963,4494.0,0.0,1099997973836.8962,1e-05,1.1
2,0.6418784260749817,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8055312037467957,26251.0,0.0,55.0,0.0,883.0,0.5509106516838074,13013.0,0.00027593818958848715,3624.0,0.0,1057.0,0.8369128108024597,22117.0,0.0,37.0,0.316866934299469,4494.0,0.0,1649996960699.4553,1e-05,1.1
3,0.6553678512573242,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8731476664543152,26251.0,0.0,55.0,0.0,883.0,0.5156382322311401,13013.0,0.0008278145687654614,3624.0,0.0,1057.0,0.8293167948722839,22117.0,0.0,37.0,0.2866043746471405,4494.0,0.0,2199995947562.014,1e-05,1.1
4,0.6650924682617188,0.0,312.0,0.005181347019970417,1930.0,0.0,737.0,0.0,660.0,0.8591291904449463,26251.0,0.0,55.0,0.0,883.0,0.5233228206634521,13013.0,0.005794702097773552,3624.0,0.0,1057.0,0.8655785322189331,22117.0,0.0,37.0,0.3242100477218628,4494.0,0.0,2749994934424.573,1e-05,1.1
5,0.6738725304603577,0.0,312.0,0.008808290585875511,1930.0,0.0,737.0,0.0,660.0,0.8761571049690247,26251.0,0.0,55.0,0.0,883.0,0.5773457288742065,13013.0,0.005242825485765934,3624.0,0.0,1057.0,0.8440566062927246,22117.0,0.0,37.0,0.3199822008609772,4494.0,0.0,3299993921287.1323,1e-05,1.1
6,0.6737262010574341,0.0,312.0,0.025388600304722786,1930.0,0.0,737.0,0.0,660.0,0.8229019641876221,26251.0,0.0,55.0,0.0,883.0,0.5605164170265198,13013.0,0.0071743931621313095,3624.0,0.0,1057.0,0.9186146259307861,22117.0,0.0,37.0,0.30173563957214355,4494.0,0.0,3849992908149.6914,1e-05,1.1
7,0.6855261325836182,0.0,312.0,0.009844559244811535,1930.0,0.0,737.0,0.0,660.0,0.8946325778961182,26251.0,0.0,55.0,0.0,883.0,0.5890263319015503,13013.0,0.014072847552597523,3624.0,0.0,1057.0,0.8403490781784058,22117.0,0.0,37.0,0.38384512066841125,4494.0,0.0,4399991895012.25,1e-05,1.1
8,0.6921910047531128,0.0,312.0,0.05544041469693184,1930.0,0.0,737.0,0.0,660.0,0.876347541809082,26251.0,0.0,55.0,0.0,883.0,0.602013349533081,13013.0,0.016832228749990463,3624.0,0.0,1057.0,0.878283679485321,22117.0,0.0,37.0,0.35603025555610657,4494.0,0.0,4949990881874.81,1e-05,1.1
9,0.6938938498497009,0.0,312.0,0.0481865294277668,1930.0,0.0,737.0,0.0,660.0,0.8841949105262756,26251.0,0.0,55.0,0.0,883.0,0.5877199769020081,13013.0,0.020971301943063736,3624.0,0.0,1057.0,0.9021114706993103,22117.0,0.0,37.0,0.262572318315506,4494.0,0.0,5499989868737.368,1e-05,1.1
10,0.6984169483184814,0.0,312.0,0.09585492312908173,1930.0,0.0,737.0,0.0,660.0,0.8641575574874878,26251.0,0.0,55.0,0.0,883.0,0.6023207306861877,13013.0,0.024834437295794487,3624.0,0.0,1057.0,0.9036487936973572,22117.0,0.0,37.0,0.3818424642086029,4494.0,0.0,6049988855599.928,1e-05,1.1
11,0.7033523917198181,0.0,312.0,0.08808290213346481,1930.0,0.0,737.0,0.0,660.0,0.896575391292572,26251.0,0.0,55.0,0.0,883.0,0.6577268838882446,13013.0,0.029525386169552803,3624.0,0.0028382213786244392,1057.0,0.8485780358314514,22117.0,0.0,37.0,0.38451269268989563,4494.0,0.0,6599987842462.486,1e-05,1.1
12,0.7038978338241577,0.0,312.0,0.07512953132390976,1930.0,0.0,737.0,0.0,660.0,0.9201173186302185,26251.0,0.0,55.0,0.0,883.0,0.5964035987854004,13013.0,0.029525386169552803,3624.0,0.0018921475857496262,1057.0,0.8582085967063904,22117.0,0.0,37.0,0.39207834005355835,4494.0,0.0,7149986829325.046,1e-05,1.1
13,0.7082080841064453,0.0,312.0,0.11139896512031555,1930.0,0.0013568521244451404,737.0,0.0,660.0,0.9115843176841736,26251.0,0.0,55.0,0.0,883.0,0.6054714322090149,13013.0,0.033388521522283554,3624.0,0.021759698167443275,1057.0,0.8887733221054077,22117.0,0.0,37.0,0.3137516677379608,4494.0,0.0,7699985816187.6045,1e-05,1.1
14,0.7132499814033508,0.0,312.0,0.16113989055156708,1930.0,0.0013568521244451404,737.0,0.0,660.0,0.8947849869728088,26251.0,0.0,55.0,0.0,883.0,0.6279105544090271,13013.0,0.05573951452970505,3624.0,0.03878902643918991,1057.0,0.8999864459037781,22117.0,0.0,37.0,0.3326657712459564,4494.0,0.0,8249984803050.164,1e-05,1.1
15,0.7167487144470215,0.0,312.0,0.12072538584470749,1930.0,0.0,737.0,0.0,660.0,0.8908994197845459,26251.0,0.0,55.0,0.0,883.0,0.6767847537994385,13013.0,0.0416666679084301,3624.0,0.028382213786244392,1057.0,0.8948772549629211,22117.0,0.0,37.0,0.32888296246528625,4494.0,0.0,8799983789912.72,1e-05,1.1
16,0.7205666899681091,0.0,312.0,0.1689119189977646,1930.0,0.0027137042488902807,737.0,0.0,660.0,0.8665574789047241,26251.0,0.0,55.0,0.0,883.0,0.6903097033500671,13013.0,0.08084988594055176,3624.0,0.08230841904878616,1057.0,0.9018402099609375,22117.0,0.0,37.0,0.39608365297317505,4494.0,0.0,9349982776775.281,1e-05,1.1
17,0.7220566868782043,0.0,312.0,0.1383419632911682,1930.0,0.0,737.0,0.0,660.0,0.9096034169197083,26251.0,0.0,55.0,0.0,883.0,0.6629524230957031,13013.0,0.06098233908414841,3624.0,0.07284767925739288,1057.0,0.8813130259513855,22117.0,0.0,37.0,0.381619930267334,4494.0,0.0,9899981763637.84,1e-05,1.1
