epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10289891118499869,1e-05,63.0
1,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10293057115871765,1e-05,63.0
2,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.1029622311324366,1e-05,63.0
3,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10299389110615556,1e-05,63.0
4,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10302555107987454,1e-05,63.0
5,0.14272117614746094,0.014129210263490677,9767.0,0.008493696339428425,7535.0,0.9955645203590393,2480.0,0.9888888597488403,180.0,0.008493696339428425,0.1030572110535935,1e-05,63.0
6,0.24977457523345947,0.15009726583957672,9767.0,0.1502322554588318,7535.0,0.9032257795333862,2480.0,0.8222222328186035,180.0,0.15009726583957672,0.10308887102731246,1e-05,63.0
7,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10312053100103144,1e-05,63.0
8,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.1031521909747504,1e-05,63.0
9,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10318385094846935,1e-05,63.0
10,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10321551092218834,1e-05,63.0
11,0.13330326974391937,0.00010238558752462268,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10324717089590729,1e-05,63.0
12,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10327883086962625,1e-05,63.0
13,0.8666967153549194,1.0,9767.0,0.9998672604560852,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10331049084334523,1e-05,63.0
14,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10334215081706419,1e-05,63.0
15,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10337381079078314,1e-05,63.0
