epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10289891118499869,1e-05,63.0
1,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10293057115871765,1e-05,63.0
2,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.1029622311324366,1e-05,63.0
3,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10299389110615556,1e-05,63.0
4,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10302555107987454,1e-05,63.0
5,0.16222882270812988,0.01171646174043417,8535.0,0.009908168576657772,8276.0,0.9947807788848877,2874.0,1.0,182.0,0.009908168576657772,0.1030572110535935,1e-05,63.0
6,0.2589218318462372,0.13380199670791626,8535.0,0.14777670800685883,8276.0,0.9074460864067078,2874.0,0.9395604133605957,182.0,0.13380199670791626,0.10308887102731246,1e-05,63.0
7,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10312053100103144,1e-05,63.0
8,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.1031521909747504,1e-05,63.0
9,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10318385094846935,1e-05,63.0
10,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10321551092218834,1e-05,63.0
11,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10324717089590729,1e-05,63.0
12,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10327883086962625,1e-05,63.0
