epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.4986066222190857,0.4508358836174011,40975.0,0.44537466764450073,41089.0,0.5491799116134644,40240.0,0.5505540370941162,40610.0,0.44537466764450073,0.10289891118499869,1e-05,63.0
1,0.5007521510124207,0.38283097743988037,40608.0,0.3800484836101532,40829.0,0.6186815500259399,40714.0,0.6214935183525085,40710.0,0.3800484836101532,0.10293057115871765,1e-05,63.0
2,0.502959132194519,4.903042281512171e-05,40791.0,2.473777931299992e-05,40424.0,1.0,41129.0,1.0,41047.0,2.473777931299992e-05,0.1029622311324366,1e-05,63.0
3,0.5045983195304871,0.7762421369552612,40736.0,0.7790122032165527,40595.0,0.23774407804012299,40817.0,0.2253948599100113,40520.0,0.2253948599100113,0.10299389110615556,1e-05,63.0
4,0.5012656450271606,1.0,40917.0,1.0,40670.0,0.0,40420.0,0.0,40755.0,0.0,0.10302555107987454,1e-05,63.0
5,0.49923524260520935,0.9800183176994324,40337.0,0.9806581139564514,40844.0,0.02047077938914299,40741.0,0.020917430520057678,40875.0,0.02047077938914299,0.1030572110535935,1e-05,63.0
6,0.5051573514938354,0.6256276965141296,40823.0,0.6274346709251404,40817.0,0.3850099444389343,40747.0,0.38162821531295776,40584.0,0.38162821531295776,0.10308887102731246,1e-05,63.0
7,0.5153719782829285,0.5298947095870972,40559.0,0.5241400003433228,40493.0,0.5122637152671814,40893.0,0.49535754323005676,40819.0,0.49535754323005676,0.10312053100103144,1e-05,63.0
8,0.5034673810005188,0.21997590363025665,40659.0,0.2195121943950653,40877.0,0.7902292609214783,40611.0,0.7840465307235718,40944.0,0.2195121943950653,0.1031521909747504,1e-05,63.0
9,0.5024236440658569,0.9738734364509583,41031.0,0.9740105867385864,40555.0,0.02969660982489586,40476.0,0.02748642861843109,40711.0,0.02748642861843109,0.10318385094846935,1e-05,63.0
10,0.5070531964302063,0.3078148066997528,40820.0,0.3114328980445862,40882.0,0.7128788232803345,40819.0,0.697100818157196,40667.0,0.3078148066997528,0.10321551092218834,1e-05,63.0
11,0.5162931680679321,0.5371181964874268,40829.0,0.535801351070404,41032.0,0.49758535623550415,41000.0,0.49456655979156494,40674.0,0.49456655979156494,0.10324717089590729,1e-05,63.0
12,0.5077254772186279,0.07736920565366745,41037.0,0.07957291603088379,40554.0,0.9388898611068726,40697.0,0.9346328377723694,40938.0,0.07736920565366745,0.10327883086962625,1e-05,63.0
13,0.5063326358795166,0.41878703236579895,40677.0,0.42524105310440063,40450.0,0.5939779877662659,41116.0,0.5858359932899475,40723.0,0.41878703236579895,0.10331049084334523,1e-05,63.0
14,0.5063056349754333,0.41934138536453247,40783.0,0.42116791009902954,40637.0,0.5949631929397583,40621.0,0.5901901721954346,40592.0,0.41934138536453247,0.10334215081706419,1e-05,63.0
15,0.5331296324729919,0.23545856773853302,40419.0,0.24617372453212738,40248.0,0.8410359621047974,40852.0,0.8026109337806702,40828.0,0.23545856773853302,0.10337381079078314,1e-05,63.0
16,0.5085554122924805,0.06358367204666138,40718.0,0.07090291380882263,40901.0,0.953599214553833,41120.0,0.9455227255821228,40549.0,0.06358367204666138,0.10340547076450213,1e-05,63.0
17,0.5026010870933533,0.012052013538777828,40989.0,0.010920475237071514,40566.0,0.9936604499816895,40697.0,0.9926738142967224,40949.0,0.010920475237071514,0.10343713073822108,1e-05,63.0
18,0.5075023174285889,0.035695631057024,40201.0,0.03854606673121452,40497.0,0.9755845069885254,40589.0,0.9707298278808594,40929.0,0.035695631057024,0.10346879071194004,1e-05,63.0
19,0.512195885181427,0.08425479382276535,40425.0,0.08903738111257553,40556.0,0.9413490295410156,40562.0,0.9309514760971069,40725.0,0.08425479382276535,0.103500450685659,1e-05,63.0
20,0.5262957215309143,0.16335579752922058,40372.0,0.14830268919467926,40741.0,0.9008730053901672,40665.0,0.8904203772544861,40701.0,0.14830268919467926,0.10353211065937798,1e-05,63.0
21,0.5142825841903687,0.11100419610738754,40530.0,0.10073359310626984,40622.0,0.9228703379631042,40957.0,0.9152778387069702,40922.0,0.10073359310626984,0.10356377063309694,1e-05,63.0
22,0.5058793425559998,0.8560113906860352,40781.0,0.851038932800293,41051.0,0.15846183896064758,40464.0,0.15260353684425354,40733.0,0.15260353684425354,0.10359543060681589,1e-05,63.0
23,0.5180496573448181,0.6170134544372559,40803.0,0.6249632835388184,40844.0,0.41556504368782043,40925.0,0.41381359100341797,40395.0,0.41381359100341797,0.10362709058053488,1e-05,63.0
24,0.5104753375053406,0.4191509187221527,40656.0,0.4322457015514374,40669.0,0.5965605974197388,40705.0,0.5936097502708435,40781.0,0.4191509187221527,0.10365875055425383,1e-05,63.0
25,0.509879469871521,0.31357342004776,40874.0,0.32206013798713684,40716.0,0.7030059695243835,41085.0,0.6995220184326172,40795.0,0.31357342004776,0.10369041052797279,1e-05,63.0
26,0.5081242918968201,0.9884987473487854,40952.0,0.9862796068191528,40961.0,0.022860391065478325,40463.0,0.02249610237777233,40407.0,0.02249610237777233,0.10372207050169177,1e-05,63.0
27,0.5222957134246826,0.8643003702163696,40936.0,0.8623040318489075,40633.0,0.18770821392536163,40824.0,0.1739782989025116,40643.0,0.1739782989025116,0.10375373047541073,1e-05,63.0
28,0.5166047811508179,0.8078553080558777,40584.0,0.8040634989738464,40901.0,0.23034676909446716,40604.0,0.22241909801959991,40635.0,0.22241909801959991,0.10378539044912968,1e-05,63.0
29,0.5308666229248047,0.5257787108421326,40964.0,0.5110888481140137,40897.0,0.5464481115341187,40443.0,0.5403732657432556,40720.0,0.5110888481140137,0.10381705042284867,1e-05,63.0
30,0.5323266983032227,0.2413843721151352,40856.0,0.22948740422725677,40987.0,0.8334270119667053,40919.0,0.8262341618537903,40756.0,0.22948740422725677,0.10384871039656762,1e-05,63.0
31,0.5117871761322021,0.6220541596412659,40990.0,0.6171722412109375,41008.0,0.4041300117969513,40920.0,0.40185365080833435,40353.0,0.40185365080833435,0.10388037037028658,1e-05,63.0
32,0.5271746516227722,0.4281044900417328,40691.0,0.4217270612716675,40346.0,0.6389232873916626,40346.0,0.6205294132232666,40459.0,0.4217270612716675,0.10391203034400553,1e-05,63.0
