epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.6918011903762817,0.8352941274642944,1105.0,0.9313501119613647,437.0,0.7854785323143005,303.0,0.9119496941566467,477.0,0.8382353186607361,136.0,0.5199556350708008,902.0,0.3743961453437805,414.0,0.5789473652839661,399.0,0.4954954981803894,333.0,0.594059407711029,202.0,0.3743961453437805,5424126.470188774,1e-05,1.1
1,0.7289719581604004,0.7719457149505615,1105.0,0.8970251679420471,437.0,0.7128713130950928,303.0,0.8825995922088623,477.0,0.779411792755127,136.0,0.6563193202018738,902.0,0.5241546034812927,414.0,0.6992481350898743,399.0,0.642642617225647,333.0,0.7029703259468079,202.0,0.5241546034812927,10848141.16211997,1e-05,1.1
2,0.696898877620697,0.4714932143688202,1105.0,0.6567505598068237,437.0,0.30693069100379944,303.0,0.6100628972053528,477.0,0.41911765933036804,136.0,0.9168514609336853,902.0,0.8236715197563171,414.0,0.9348371028900146,399.0,0.8948948979377747,333.0,0.9554455280303955,202.0,0.30693069100379944,16272155.854051165,1e-05,1.1
3,0.7863211631774902,0.729411780834198,1105.0,0.8764302134513855,437.0,0.5742574334144592,303.0,0.857442319393158,477.0,0.7720588445663452,136.0,0.82594233751297,902.0,0.7028985619544983,414.0,0.859649121761322,399.0,0.8168168067932129,333.0,0.8613861203193665,202.0,0.5742574334144592,21696170.54598236,1e-05,1.1
4,0.8130841255187988,0.8262443542480469,1105.0,0.9176201224327087,437.0,0.6930692791938782,303.0,0.8951781988143921,477.0,0.8088235259056091,136.0,0.7971175312995911,902.0,0.6908212304115295,414.0,0.8195488452911377,399.0,0.804804801940918,333.0,0.8267326951026917,202.0,0.6908212304115295,27120185.237913556,1e-05,1.1
5,0.8035259246826172,0.9339366555213928,1105.0,0.9656750559806824,437.0,0.8547855019569397,303.0,0.9580712914466858,477.0,0.904411792755127,136.0,0.669623076915741,902.0,0.5483092069625854,414.0,0.7142857313156128,399.0,0.6576576828956604,333.0,0.7673267126083374,202.0,0.5483092069625854,32544199.929844752,1e-05,1.1
6,0.8247663378715515,0.7647058963775635,1105.0,0.8741418719291687,437.0,0.5643564462661743,303.0,0.8511530160903931,477.0,0.7352941036224365,136.0,0.8780487775802612,902.0,0.8454106450080872,414.0,0.8997493982315063,399.0,0.8768768906593323,333.0,0.9207921028137207,202.0,0.5643564462661743,37968214.621775955,1e-05,1.1
7,0.8436703681945801,0.8542986512184143,1105.0,0.9176201224327087,437.0,0.7425742745399475,303.0,0.8993710875511169,477.0,0.8161764740943909,136.0,0.8270509839057922,902.0,0.7657004594802856,414.0,0.8746867179870605,399.0,0.8258258104324341,333.0,0.8663366436958313,202.0,0.7425742745399475,43392229.31370715,1e-05,1.1
8,0.8464316129684448,0.8153846263885498,1105.0,0.8947368264198303,437.0,0.6633663177490234,303.0,0.8700209856033325,477.0,0.779411792755127,136.0,0.8713968992233276,902.0,0.8405796885490417,414.0,0.8997493982315063,399.0,0.879879891872406,333.0,0.9158415794372559,202.0,0.6633663177490234,48816244.005638346,1e-05,1.1
9,0.8519541025161743,0.9104072451591492,1105.0,0.9496567249298096,437.0,0.8481848239898682,303.0,0.9203354120254517,477.0,0.8529411554336548,136.0,0.792682945728302,902.0,0.751207709312439,414.0,0.8095238208770752,399.0,0.7777777910232544,333.0,0.8415841460227966,202.0,0.751207709312439,54240258.69756954,1e-05,1.1
10,0.8508921265602112,0.8045248985290527,1105.0,0.8672769069671631,437.0,0.6369637250900269,303.0,0.8616352081298828,477.0,0.7720588445663452,136.0,0.893569827079773,902.0,0.8816425204277039,414.0,0.9223057627677917,399.0,0.9039039015769958,333.0,0.9356435537338257,202.0,0.6369637250900269,59664273.38950074,1e-05,1.1
11,0.8612999320030212,0.881447970867157,1105.0,0.9267734289169312,437.0,0.7986798882484436,303.0,0.903563916683197,477.0,0.8235294222831726,136.0,0.8337028622627258,902.0,0.8164251446723938,414.0,0.8621553778648376,399.0,0.8348348140716553,333.0,0.8861386179924011,202.0,0.7986798882484436,65088288.08143193,1e-05,1.1
12,0.8651232123374939,0.8579185605049133,1105.0,0.9130434989929199,437.0,0.7623762488365173,303.0,0.8951781988143921,477.0,0.8014705777168274,136.0,0.8669623136520386,902.0,0.8478260636329651,414.0,0.8796992301940918,399.0,0.8828828930854797,333.0,0.896039605140686,202.0,0.7623762488365173,70512302.77336311,1e-05,1.1
13,0.8634239435195923,0.9004524946212769,1105.0,0.9382150769233704,437.0,0.8514851331710815,303.0,0.9224318861961365,477.0,0.845588207244873,136.0,0.8248336911201477,902.0,0.7946860194206238,414.0,0.8245614171028137,399.0,0.8168168067932129,333.0,0.8564356565475464,202.0,0.7946860194206238,75936317.46529432,1e-05,1.1
14,0.8721325397491455,0.8678733110427856,1105.0,0.9107551574707031,437.0,0.7656765580177307,303.0,0.8867924809455872,477.0,0.7941176295280457,136.0,0.8780487775802612,902.0,0.8743961453437805,414.0,0.8897243142127991,399.0,0.8918918967247009,333.0,0.8910890817642212,202.0,0.7656765580177307,81360332.15722552,1e-05,1.1
15,0.866185188293457,0.8959276080131531,1105.0,0.929061770439148,437.0,0.8481848239898682,303.0,0.9140461087226868,477.0,0.8382353186607361,136.0,0.8337028622627258,902.0,0.8212560415267944,414.0,0.8345864415168762,399.0,0.8168168067932129,333.0,0.8811880946159363,202.0,0.8168168067932129,86784346.84915671,1e-05,1.1
16,0.8581138253211975,0.92579185962677,1105.0,0.9473684430122375,437.0,0.8877887725830078,303.0,0.9308176040649414,477.0,0.875,136.0,0.7960088849067688,902.0,0.7657004594802856,414.0,0.7669172883033752,399.0,0.792792797088623,333.0,0.8217821717262268,202.0,0.7657004594802856,92208361.5410879,1e-05,1.1
17,0.8653355836868286,0.8063348531723022,1105.0,0.8855835199356079,437.0,0.6765676736831665,303.0,0.8700209856033325,477.0,0.7720588445663452,136.0,0.915742814540863,902.0,0.9227052927017212,414.0,0.9223057627677917,399.0,0.924924910068512,333.0,0.9257425665855408,202.0,0.6765676736831665,97632376.2330191,1e-05,1.1
18,0.8742566108703613,0.8986425399780273,1105.0,0.9313501119613647,437.0,0.8646864891052246,303.0,0.9203354120254517,477.0,0.845588207244873,136.0,0.8503326177597046,902.0,0.8333333134651184,414.0,0.8320801854133606,399.0,0.837837815284729,333.0,0.8762376308441162,202.0,0.8320801854133606,103056390.9249503,1e-05,1.1
19,0.8778674602508545,0.8570135831832886,1105.0,0.9084668159484863,437.0,0.7722772359848022,303.0,0.893081784248352,477.0,0.8088235259056091,136.0,0.893569827079773,902.0,0.9033816456794739,414.0,0.8997493982315063,399.0,0.8918918967247009,333.0,0.905940592288971,202.0,0.7722772359848022,108480405.61688149,1e-05,1.1
20,0.8759558200836182,0.9031674265861511,1105.0,0.9313501119613647,437.0,0.8712871074676514,303.0,0.9245283007621765,477.0,0.8529411554336548,136.0,0.8481153249740601,902.0,0.8381642699241638,414.0,0.8220551609992981,399.0,0.8438438177108765,333.0,0.8762376308441162,202.0,0.8220551609992981,113904420.30881268,1e-05,1.1
