epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.6694999933242798,0.7885462641716003,454.0,0.9723756909370422,181.0,0.8280254602432251,157.0,0.9105263352394104,190.0,0.8360655903816223,61.0,0.4479166567325592,384.0,0.3723404109477997,188.0,0.5696202516555786,158.0,0.46710526943206787,152.0,0.6399999856948853,75.0,0.3723404109477997,5424126.470188774,1e-05,1.1
1,0.703000009059906,0.7224669456481934,454.0,0.9447513818740845,181.0,0.7197452187538147,157.0,0.8736842274665833,190.0,0.7704917788505554,61.0,0.6328125,384.0,0.4680851101875305,188.0,0.6772152185440063,158.0,0.5921052694320679,152.0,0.7066666483879089,75.0,0.4680851101875305,10848141.16211997,1e-05,1.1
2,0.6669999957084656,0.3898678421974182,454.0,0.6850828528404236,181.0,0.35031846165657043,157.0,0.5210526585578918,190.0,0.39344263076782227,61.0,0.8984375,384.0,0.8244680762290955,188.0,0.949367105960846,158.0,0.8815789222717285,152.0,0.9466666579246521,75.0,0.35031846165657043,16272155.854051165,1e-05,1.1
3,0.762499988079071,0.6982378959655762,454.0,0.9226519465446472,181.0,0.675159215927124,157.0,0.7789473533630371,190.0,0.6393442749977112,61.0,0.8125,384.0,0.6223404407501221,188.0,0.8670886158943176,158.0,0.8026315569877625,152.0,0.800000011920929,75.0,0.6223404407501221,21696170.54598236,1e-05,1.1
4,0.7894999980926514,0.784140944480896,454.0,0.9558011293411255,181.0,0.7324841022491455,157.0,0.8684210777282715,190.0,0.7704917788505554,61.0,0.7734375,384.0,0.6117021441459656,188.0,0.8354430198669434,158.0,0.7763158082962036,152.0,0.8133333325386047,75.0,0.6117021441459656,27120185.237913556,1e-05,1.1
5,0.7925000190734863,0.9515418410301208,454.0,0.9779005646705627,181.0,0.8980891704559326,157.0,0.942105233669281,190.0,0.8360655903816223,61.0,0.6380208134651184,384.0,0.4893617033958435,188.0,0.6772152185440063,158.0,0.6973684430122375,152.0,0.7333333492279053,75.0,0.4893617033958435,32544199.929844752,1e-05,1.1
6,0.8105000257492065,0.7378854751586914,454.0,0.9060773253440857,181.0,0.6242038011550903,157.0,0.7842105031013489,190.0,0.6393442749977112,61.0,0.8723958134651184,384.0,0.8404255509376526,188.0,0.9177215099334717,158.0,0.8618420958518982,152.0,0.8933333158493042,75.0,0.6242038011550903,37968214.621775955,1e-05,1.1
7,0.8324999809265137,0.8414096832275391,454.0,0.950276255607605,181.0,0.7452229261398315,157.0,0.8736842274665833,190.0,0.7213114500045776,61.0,0.8046875,384.0,0.7819148898124695,188.0,0.8481012582778931,158.0,0.8421052694320679,152.0,0.8799999952316284,75.0,0.7213114500045776,43392229.31370715,1e-05,1.1
8,0.8335000276565552,0.7929515242576599,454.0,0.9337016344070435,181.0,0.662420392036438,157.0,0.8315789699554443,190.0,0.688524603843689,61.0,0.8619791865348816,384.0,0.8457446694374084,188.0,0.8797468543052673,158.0,0.9013158082962036,152.0,0.9066666960716248,75.0,0.662420392036438,48816244.005638346,1e-05,1.1
9,0.8495000004768372,0.9008810520172119,454.0,0.950276255607605,181.0,0.8917197585105896,157.0,0.9105263352394104,190.0,0.8032786846160889,61.0,0.7760416865348816,384.0,0.7606382966041565,188.0,0.8037974834442139,158.0,0.8092105388641357,152.0,0.8666666746139526,75.0,0.7606382966041565,54240258.69756954,1e-05,1.1
10,0.8410000205039978,0.7731277346611023,454.0,0.889502763748169,181.0,0.675159215927124,157.0,0.8157894611358643,190.0,0.6721311211585999,61.0,0.9036458134651184,384.0,0.8723404407501221,188.0,0.9177215099334717,158.0,0.9210526347160339,152.0,0.9599999785423279,75.0,0.6721311211585999,59664273.38950074,1e-05,1.1
11,0.8619999885559082,0.8766520023345947,454.0,0.950276255607605,181.0,0.8216560482978821,157.0,0.8894736766815186,190.0,0.7704917788505554,61.0,0.8229166865348816,384.0,0.8404255509376526,188.0,0.8481012582778931,158.0,0.875,152.0,0.9066666960716248,75.0,0.7704917788505554,65088288.08143193,1e-05,1.1
12,0.8659999966621399,0.8524228930473328,454.0,0.939226508140564,181.0,0.7961783409118652,157.0,0.878947377204895,190.0,0.7377049326896667,61.0,0.8619791865348816,384.0,0.8510638475418091,188.0,0.8797468543052673,158.0,0.9078947305679321,152.0,0.9333333373069763,75.0,0.7377049326896667,70512302.77336311,1e-05,1.1
13,0.8669999837875366,0.8986784219741821,454.0,0.950276255607605,181.0,0.8917197585105896,157.0,0.8999999761581421,190.0,0.7868852615356445,61.0,0.8125,384.0,0.8244680762290955,188.0,0.8227847814559937,158.0,0.8684210777282715,152.0,0.8799999952316284,75.0,0.7868852615356445,75936317.46529432,1e-05,1.1
14,0.8705000281333923,0.8524228930473328,454.0,0.9337016344070435,181.0,0.8025477528572083,157.0,0.878947377204895,190.0,0.7213114500045776,61.0,0.8697916865348816,384.0,0.8670212626457214,188.0,0.8797468543052673,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.7213114500045776,81360332.15722552,1e-05,1.1
15,0.8694999814033508,0.8964757919311523,454.0,0.950276255607605,181.0,0.8980891704559326,157.0,0.9105263352394104,190.0,0.7868852615356445,61.0,0.8125,384.0,0.8297872543334961,188.0,0.8227847814559937,158.0,0.8815789222717285,152.0,0.8799999952316284,75.0,0.7868852615356445,86784346.84915671,1e-05,1.1
16,0.8665000200271606,0.9229074716567993,454.0,0.9558011293411255,181.0,0.9235668778419495,157.0,0.9210526347160339,190.0,0.8524590134620667,61.0,0.7890625,384.0,0.8031914830207825,188.0,0.7911392450332642,158.0,0.8289473652839661,152.0,0.8533333539962769,75.0,0.7890625,92208361.5410879,1e-05,1.1
17,0.8675000071525574,0.7907488942146301,454.0,0.90055251121521,181.0,0.7515923380851746,157.0,0.8421052694320679,190.0,0.7049180269241333,61.0,0.9401041865348816,384.0,0.9255319237709045,188.0,0.8860759735107422,158.0,0.9407894611358643,152.0,0.9866666793823242,75.0,0.7049180269241333,97632376.2330191,1e-05,1.1
