epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8461267352104187,0.9998828172683716,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10289891118499869,1e-05,63.0
1,0.4610157608985901,0.4121851325035095,8535.0,0.4625422954559326,8276.0,0.5915101170539856,2874.0,0.6208791136741638,182.0,0.4121851325035095,0.10293057115871765,1e-05,63.0
2,0.5242865085601807,0.5334504842758179,8535.0,0.5210246443748474,8276.0,0.5090466141700745,2874.0,0.48351648449897766,182.0,0.48351648449897766,0.1029622311324366,1e-05,63.0
3,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10299389110615556,1e-05,63.0
4,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10302555107987454,1e-05,63.0
5,0.21034881472587585,0.06936145573854446,8535.0,0.07491541653871536,8276.0,0.974251925945282,2874.0,0.9175823926925659,182.0,0.06936145573854446,0.1030572110535935,1e-05,63.0
6,0.7713796496391296,0.8931458592414856,8535.0,0.8363943696022034,8276.0,0.2564370334148407,2874.0,0.23626373708248138,182.0,0.23626373708248138,0.10308887102731246,1e-05,63.0
7,0.8459253907203674,0.9998828172683716,8535.0,0.9995166659355164,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10312053100103144,1e-05,63.0
8,0.6488146185874939,0.7029876708984375,8535.0,0.6539391279220581,8276.0,0.48503828048706055,2874.0,0.4615384638309479,182.0,0.4615384638309479,0.1031521909747504,1e-05,63.0
9,0.2845422029495239,0.17059168219566345,8535.0,0.15563073754310608,8276.0,0.9523312449455261,2874.0,0.9450549483299255,182.0,0.15563073754310608,0.10318385094846935,1e-05,63.0
10,0.28720995783805847,0.17375512421131134,8535.0,0.18354277312755585,8276.0,0.8865692615509033,2874.0,0.8571428656578064,182.0,0.17375512421131134,0.10321551092218834,1e-05,63.0
11,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10324717089590729,1e-05,63.0
12,0.1538732498884201,0.0,8535.0,0.00012083131878171116,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10327883086962625,1e-05,63.0
13,0.31796446442604065,0.17762155830860138,8535.0,0.23695021867752075,8276.0,0.9318023920059204,2874.0,0.8901098966598511,182.0,0.17762155830860138,0.10331049084334523,1e-05,63.0
14,0.15397392213344574,0.0004686584579758346,8535.0,0.00024166263756342232,8276.0,0.9989561438560486,2874.0,1.0,182.0,0.00024166263756342232,0.10334215081706419,1e-05,63.0
15,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10337381079078314,1e-05,63.0
16,0.6139829754829407,0.6629173755645752,8535.0,0.673030436038971,8276.0,0.31489214301109314,2874.0,0.3571428656578064,182.0,0.31489214301109314,0.10340547076450213,1e-05,63.0
17,0.7040318250656128,0.7338020205497742,8535.0,0.7926534414291382,8276.0,0.3897007703781128,2874.0,0.24175824224948883,182.0,0.24175824224948883,0.10343713073822108,1e-05,63.0
18,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10346879071194004,1e-05,63.0
19,0.15573564171791077,0.002226127777248621,8535.0,0.0035041081719100475,8276.0,0.9968684911727905,2874.0,0.9945054650306702,182.0,0.002226127777248621,0.103500450685659,1e-05,63.0
20,0.7386621236801147,0.7552431225776672,8535.0,0.815369725227356,8276.0,0.494084894657135,2874.0,0.3351648449897766,182.0,0.3351648449897766,0.10353211065937798,1e-05,63.0
21,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10356377063309694,1e-05,63.0
22,0.5035486221313477,0.4663151800632477,8535.0,0.5292412042617798,8276.0,0.5448851585388184,2874.0,0.4285714328289032,182.0,0.4285714328289032,0.10359543060681589,1e-05,63.0
23,0.5225247740745544,0.4718219041824341,8535.0,0.5277912020683289,8276.0,0.6569241285324097,2874.0,0.5384615659713745,182.0,0.4718219041824341,0.10362709058053488,1e-05,63.0
24,0.36704081296920776,0.2697129547595978,8535.0,0.295070081949234,8276.0,0.8340292572975159,2874.0,0.8296703100204468,182.0,0.2697129547595978,0.10365875055425383,1e-05,63.0
25,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.10369041052797279,1e-05,63.0
26,0.522927463054657,0.5137668251991272,8535.0,0.42943450808525085,8276.0,0.8079332113265991,2874.0,0.7032967209815979,182.0,0.42943450808525085,0.10372207050169177,1e-05,63.0
27,0.41490915417671204,0.3944932520389557,8535.0,0.396689236164093,8276.0,0.517745316028595,2874.0,0.5769230723381042,182.0,0.3944932520389557,0.10375373047541073,1e-05,63.0
28,0.7500377297401428,0.8390158414840698,8535.0,0.8275737166404724,8276.0,0.2915796935558319,2874.0,0.29120880365371704,182.0,0.29120880365371704,0.10378539044912968,1e-05,63.0
29,0.8461267352104187,1.0,8535.0,0.9998791813850403,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10381705042284867,1e-05,63.0
30,0.761765718460083,0.8966608047485352,8535.0,0.8678105473518372,8276.0,0.09812108427286148,2874.0,0.09340659528970718,182.0,0.09340659528970718,0.10384871039656762,1e-05,63.0
31,0.31715911626815796,0.2495606392621994,8535.0,0.20903818309307098,8276.0,0.80027836561203,2874.0,0.7747252583503723,182.0,0.20903818309307098,0.10388037037028658,1e-05,63.0
32,0.8457744121551514,0.9994142055511475,8535.0,0.9996374845504761,8276.0,0.0,2874.0,0.0,182.0,0.0,0.10391203034400553,1e-05,63.0
33,0.1577490270137787,0.006561218295246363,8535.0,0.005558240693062544,8276.0,0.9923451542854309,2874.0,0.9890109896659851,182.0,0.005558240693062544,0.10394369031772452,1e-05,63.0
34,0.7892988324165344,0.923374354839325,8535.0,0.934630274772644,8276.0,0.021572720259428024,2874.0,0.016483517363667488,182.0,0.016483517363667488,0.10397535029144347,1e-05,63.0
35,0.7068002223968506,0.7882835268974304,8535.0,0.8276945352554321,8276.0,0.15170493721961975,2874.0,0.1538461595773697,182.0,0.15170493721961975,0.10400701026516243,1e-05,63.0
36,0.8232244253158569,0.9684827327728271,8535.0,0.9723296165466309,8276.0,0.01252609584480524,2874.0,0.032967034727334976,182.0,0.01252609584480524,0.10403867023888141,1e-05,63.0
37,0.22680827975273132,0.10579964518547058,8535.0,0.11805219948291779,8276.0,0.8587334752082825,2874.0,0.8681318759918213,182.0,0.10579964518547058,0.10407033021260037,1e-05,63.0
38,0.29219308495521545,0.246748685836792,8535.0,0.20662155747413635,8276.0,0.6524008512496948,2874.0,0.6263736486434937,182.0,0.20662155747413635,0.10410199018631933,1e-05,63.0
39,0.2745759189128876,0.1744581162929535,8535.0,0.15949733555316925,8276.0,0.8656924366950989,2874.0,0.8681318759918213,182.0,0.15949733555316925,0.10413365016003831,1e-05,63.0
40,0.8452710509300232,0.9985940456390381,8535.0,0.9986708760261536,8276.0,0.0017397355986759067,2874.0,0.0,182.0,0.0,0.10416531013375727,1e-05,63.0
41,0.28907233476638794,0.23081429302692413,8535.0,0.16855968534946442,8276.0,0.7755740880966187,2874.0,0.8186812996864319,182.0,0.16855968534946442,0.10419697010747622,1e-05,63.0
42,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.1042286300811952,1e-05,63.0
43,0.1566919982433319,0.00386643223464489,8535.0,0.003745771013200283,8276.0,0.9975643754005432,2874.0,1.0,182.0,0.003745771013200283,0.10426029005491416,1e-05,63.0
44,0.6938642263412476,0.761687159538269,8535.0,0.7951909303665161,8276.0,0.23103688657283783,2874.0,0.2142857164144516,182.0,0.2142857164144516,0.10429195002863312,1e-05,63.0
45,0.15382292866706848,0.0,8535.0,0.0,8276.0,1.0,2874.0,1.0,182.0,0.0,0.1043236100023521,1e-05,63.0
46,0.8162782788276672,0.9671939015388489,8535.0,0.9536007642745972,8276.0,0.022964509204030037,2874.0,0.021978022530674934,182.0,0.021978022530674934,0.10435526997607106,1e-05,63.0
