epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10289891118499869,1e-05,63.0
1,0.45531511306762695,0.4107709527015686,9767.0,0.46197745203971863,7535.0,0.5995967984199524,2480.0,0.605555534362793,180.0,0.4107709527015686,0.10293057115871765,1e-05,63.0
2,0.5301072001457214,0.5428483486175537,9767.0,0.5323158502578735,7535.0,0.4818548262119293,2480.0,0.41111111640930176,180.0,0.41111111640930176,0.1029622311324366,1e-05,63.0
3,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10299389110615556,1e-05,63.0
4,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10302555107987454,1e-05,63.0
5,0.19582206010818481,0.07402477413415909,9767.0,0.07856668531894684,7535.0,0.9741935729980469,2480.0,0.9888888597488403,180.0,0.07402477413415909,0.1030572110535935,1e-05,63.0
6,0.7812343239784241,0.8895259499549866,9767.0,0.834240198135376,7535.0,0.23306451737880707,2480.0,0.23888888955116272,180.0,0.23306451737880707,0.10308887102731246,1e-05,63.0
7,0.8664963245391846,0.9995904564857483,9767.0,0.9997345805168152,7535.0,0.0004032258002553135,2480.0,0.0,180.0,0.0,0.10312053100103144,1e-05,63.0
8,0.6495842337608337,0.7001126408576965,9767.0,0.6378234624862671,7535.0,0.4935483932495117,2480.0,0.550000011920929,180.0,0.4935483932495117,0.1031521909747504,1e-05,63.0
9,0.2718665599822998,0.17907238006591797,9767.0,0.15567351877689362,7535.0,0.9435483813285828,2480.0,0.9166666865348816,180.0,0.15567351877689362,0.10318385094846935,1e-05,63.0
10,0.27076444029808044,0.18081294000148773,9767.0,0.17093563079833984,7535.0,0.8814516067504883,2480.0,0.9166666865348816,180.0,0.17093563079833984,0.10321551092218834,1e-05,63.0
11,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10324717089590729,1e-05,63.0
12,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10327883086962625,1e-05,63.0
13,0.30588117241859436,0.19473737478256226,9767.0,0.2354346364736557,7535.0,0.915725827217102,2480.0,0.8833333253860474,180.0,0.19473737478256226,0.10331049084334523,1e-05,63.0
14,0.1334034651517868,0.00020477117504924536,9767.0,0.00013271400530356914,7535.0,1.0,2480.0,1.0,180.0,0.00013271400530356914,0.10334215081706419,1e-05,63.0
15,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10337381079078314,1e-05,63.0
16,0.6116621494293213,0.6567011475563049,9767.0,0.648971438407898,7535.0,0.3383064568042755,2480.0,0.3722222149372101,180.0,0.3383064568042755,0.10340547076450213,1e-05,63.0
17,0.7130547761917114,0.7421931028366089,9767.0,0.7868613004684448,7535.0,0.4000000059604645,2480.0,0.35555556416511536,180.0,0.35555556416511536,0.10343713073822108,1e-05,63.0
18,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10346879071194004,1e-05,63.0
19,0.13620880246162415,0.004095423500984907,9767.0,0.005175846163183451,7535.0,0.9923387169837952,2480.0,0.9944444298744202,180.0,0.004095423500984907,0.103500450685659,1e-05,63.0
20,0.7431620359420776,0.7695300579071045,9767.0,0.8079628348350525,7535.0,0.4697580635547638,2480.0,0.36666667461395264,180.0,0.36666667461395264,0.10353211065937798,1e-05,63.0
21,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10356377063309694,1e-05,63.0
22,0.4910830557346344,0.46974506974220276,9767.0,0.5114797353744507,7535.0,0.5153225660324097,2480.0,0.4611110985279083,180.0,0.4611110985279083,0.10359543060681589,1e-05,63.0
23,0.5218415260314941,0.49626293778419495,9767.0,0.510948896408081,7535.0,0.6600806713104248,2480.0,0.4611110985279083,180.0,0.4611110985279083,0.10362709058053488,1e-05,63.0
24,0.3747119605541229,0.2995802164077759,9767.0,0.3063039183616638,7535.0,0.8447580933570862,2480.0,0.8388888835906982,180.0,0.2995802164077759,0.10365875055425383,1e-05,63.0
25,0.13325318694114685,0.0,9767.0,0.0,7535.0,1.0,2480.0,1.0,180.0,0.0,0.10369041052797279,1e-05,63.0
26,0.5392746329307556,0.5480700135231018,9767.0,0.44021233916282654,7535.0,0.7887097001075745,2480.0,0.7722222208976746,180.0,0.44021233916282654,0.10372207050169177,1e-05,63.0
27,0.4194469451904297,0.4081089496612549,9767.0,0.4010617136955261,7535.0,0.5088709592819214,2480.0,0.5722222328186035,180.0,0.4010617136955261,0.10375373047541073,1e-05,63.0
28,0.7621480822563171,0.8473430871963501,9767.0,0.8252156376838684,7535.0,0.26935485005378723,2480.0,0.2888889014720917,180.0,0.26935485005378723,0.10378539044912968,1e-05,63.0
29,0.8667468428611755,1.0,9767.0,1.0,7535.0,0.0,2480.0,0.0,180.0,0.0,0.10381705042284867,1e-05,63.0
30,0.7794809937477112,0.887478232383728,9767.0,0.8784340023994446,7535.0,0.10080645233392715,2480.0,0.12777778506278992,180.0,0.10080645233392715,0.10384871039656762,1e-05,63.0
31,0.3133954405784607,0.255452036857605,9767.0,0.22388851642608643,7535.0,0.7786290049552917,2480.0,0.7944444417953491,180.0,0.22388851642608643,0.10388037037028658,1e-05,63.0
32,0.8663961291313171,0.9996928572654724,9767.0,0.9993364214897156,7535.0,0.0004032258002553135,2480.0,0.0,180.0,0.0,0.10391203034400553,1e-05,63.0
33,0.13675984740257263,0.004504965618252754,9767.0,0.005972130224108696,7535.0,0.9935483932495117,2480.0,0.9833333492279053,180.0,0.004504965618252754,0.10394369031772452,1e-05,63.0
