epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.5030015707015991,0.5052592754364014,40975.0,0.5044659376144409,41089.0,0.5052186846733093,40240.0,0.4970450699329376,40610.0,0.4970450699329376,0.10289891118499869,1e-05,63.0
1,0.5019925236701965,0.4842395484447479,40608.0,0.4894070327281952,40829.0,0.5249545574188232,40714.0,0.5093588829040527,40710.0,0.4842395484447479,0.10293057115871765,1e-05,63.0
2,0.5050339102745056,0.4819200336933136,40791.0,0.49178704619407654,40424.0,0.5268058776855469,41129.0,0.5192340612411499,41047.0,0.4819200336933136,0.1029622311324366,1e-05,63.0
3,0.5082314610481262,0.5575412511825562,40736.0,0.5584185123443604,40595.0,0.45953890681266785,40817.0,0.4574284255504608,40520.0,0.4574284255504608,0.10299389110615556,1e-05,63.0
4,0.5030781030654907,0.5343255996704102,40917.0,0.5372756123542786,40670.0,0.46870359778404236,40420.0,0.4716721773147583,40755.0,0.46870359778404236,0.10302555107987454,1e-05,63.0
5,0.4972696006298065,0.5071274638175964,40337.0,0.5130496621131897,40844.0,0.4853096306324005,40741.0,0.4836941957473755,40875.0,0.4836941957473755,0.1030572110535935,1e-05,63.0
6,0.5101766586303711,0.5102515816688538,40823.0,0.5073866248130798,40817.0,0.5153753757476807,40747.0,0.5076877474784851,40584.0,0.5073866248130798,0.10308887102731246,1e-05,63.0
7,0.5002089142799377,0.4808304011821747,40559.0,0.5023337602615356,40493.0,0.5169344544410706,40893.0,0.5006002187728882,40819.0,0.4808304011821747,0.10312053100103144,1e-05,63.0
8,0.5168648362159729,0.5249268412590027,40659.0,0.5108007192611694,40877.0,0.5192435383796692,40611.0,0.5125537514686584,40944.0,0.5108007192611694,0.1031521909747504,1e-05,63.0
9,0.5199019312858582,0.5501450300216675,41031.0,0.550832211971283,40555.0,0.49646705389022827,40476.0,0.4819090664386749,40711.0,0.4819090664386749,0.10318385094846935,1e-05,63.0
10,0.521937906742096,0.5129348635673523,40820.0,0.5036446452140808,40882.0,0.5412675738334656,40819.0,0.5299628973007202,40667.0,0.5036446452140808,0.10321551092218834,1e-05,63.0
11,0.5250680446624756,0.5379019975662231,40829.0,0.5250048637390137,41032.0,0.5245853662490845,41000.0,0.5127354264259338,40674.0,0.5127354264259338,0.10324717089590729,1e-05,63.0
12,0.4990197718143463,0.4986475706100464,41037.0,0.5007644295692444,40554.0,0.5064009428024292,40697.0,0.49032682180404663,40938.0,0.49032682180404663,0.10327883086962625,1e-05,63.0
13,0.5049335360527039,0.5264154076576233,40677.0,0.5226452350616455,40450.0,0.48428836464881897,41116.0,0.48672741651535034,40723.0,0.48428836464881897,0.10331049084334523,1e-05,63.0
14,0.5023027062416077,0.475590318441391,40783.0,0.465757817029953,40637.0,0.5312523245811462,40621.0,0.5367560386657715,40592.0,0.465757817029953,0.10334215081706419,1e-05,63.0
15,0.5120513439178467,0.5022390484809875,40419.0,0.48899322748184204,40248.0,0.5250171422958374,40852.0,0.5315225124359131,40828.0,0.48899322748184204,0.10337381079078314,1e-05,63.0
16,0.5033376812934875,0.5077607035636902,40718.0,0.4939732551574707,40901.0,0.508487343788147,41120.0,0.503119707107544,40549.0,0.4939732551574707,0.10340547076450213,1e-05,63.0
